Date,Open,High,Low,Close,Adj Close,Volume
2015-10-07,0.130000,0.130000,0.130000,0.130000,0.130000,0
2015-10-08,0.130000,0.130000,0.120000,0.120000,0.120000,133300
2015-10-09,0.120000,0.130000,0.120000,0.130000,0.130000,11000
2015-10-12,0.130000,0.135000,0.130000,0.135000,0.135000,50000
2015-10-13,0.135000,0.140000,0.120000,0.135000,0.135000,31900
2015-10-14,0.135000,0.135000,0.135000,0.135000,0.135000,0
2015-10-15,0.130000,0.130000,0.130000,0.130000,0.130000,3300
2015-10-16,0.130000,0.135000,0.110000,0.110000,0.110000,42200
2015-10-19,0.110000,0.130000,0.100000,0.126000,0.126000,29800
2015-10-20,0.126000,0.126000,0.126000,0.126000,0.126000,0
2015-10-21,0.126000,0.126000,0.126000,0.126000,0.126000,0
2015-10-22,0.130000,0.140000,0.102000,0.140000,0.140000,64300
2015-10-23,0.140000,0.150000,0.138000,0.150000,0.150000,41000
2015-10-26,0.150000,0.150000,0.150000,0.150000,0.150000,0
2015-10-27,0.150000,0.150000,0.150000,0.150000,0.150000,0
2015-10-28,0.130000,0.150000,0.120000,0.150000,0.150000,85000
2015-10-29,0.150000,0.150000,0.150000,0.150000,0.150000,140300
2015-10-30,0.150000,0.150000,0.150000,0.150000,0.150000,20000
2015-11-02,0.150000,0.150000,0.150000,0.150000,0.150000,10000
2015-11-03,0.149000,0.150000,0.147000,0.150000,0.150000,45000
2015-11-04,0.150000,0.150000,0.130000,0.130000,0.130000,9000
2015-11-05,0.130000,0.130000,0.119000,0.120000,0.120000,92500
2015-11-06,0.120000,0.120000,0.120000,0.120000,0.120000,10000
2015-11-09,0.120000,0.120000,0.120000,0.120000,0.120000,14700
2015-11-10,0.120000,0.120000,0.120000,0.120000,0.120000,0
2015-11-11,0.120000,0.120000,0.120000,0.120000,0.120000,0
2015-11-12,0.120000,0.120000,0.120000,0.120000,0.120000,13400
2015-11-13,0.120000,0.120000,0.110000,0.110000,0.110000,11100
2015-11-16,0.110000,0.110000,0.110000,0.110000,0.110000,0
2015-11-17,0.120000,0.120000,0.120000,0.120000,0.120000,28000
2015-11-18,0.120000,0.120000,0.120000,0.120000,0.120000,10000
2015-11-19,0.110000,0.110000,0.101000,0.110000,0.110000,55100
2015-11-20,0.105000,0.140000,0.105000,0.120000,0.120000,50300
2015-11-23,0.120000,0.140000,0.101000,0.120000,0.120000,57000
2015-11-24,0.137000,0.137000,0.101000,0.101000,0.101000,5200
2015-11-25,0.131000,0.137000,0.110000,0.110000,0.110000,32000
2015-11-27,0.131000,0.131000,0.131000,0.131000,0.131000,1500
2015-11-30,0.120000,0.135000,0.110000,0.135000,0.135000,101400
2015-12-01,0.130000,0.130000,0.130000,0.130000,0.130000,5000
2015-12-02,0.130000,0.130000,0.130000,0.130000,0.130000,0
2015-12-03,0.130000,0.130000,0.130000,0.130000,0.130000,0
2015-12-04,0.130000,0.130000,0.130000,0.130000,0.130000,0
2015-12-07,0.130000,0.130000,0.130000,0.130000,0.130000,0
2015-12-08,0.110000,0.134000,0.110000,0.111000,0.111000,20100
2015-12-09,0.111000,0.111000,0.111000,0.111000,0.111000,0
2015-12-10,0.110000,0.110000,0.101000,0.110000,0.110000,94300
2015-12-11,0.101000,0.125000,0.055000,0.125000,0.125000,299700
2015-12-14,0.090000,0.090000,0.089000,0.089000,0.089000,207100
2015-12-15,0.118000,0.118000,0.118000,0.118000,0.118000,3000
2015-12-16,0.100000,0.124000,0.090000,0.120000,0.120000,73000
2015-12-17,0.130000,0.130000,0.100000,0.120000,0.120000,31900
2015-12-18,0.120000,0.120000,0.120000,0.120000,0.120000,0
2015-12-21,0.120000,0.120000,0.120000,0.120000,0.120000,0
2015-12-22,0.100000,0.100000,0.100000,0.100000,0.100000,200
2015-12-23,0.100000,0.100000,0.100000,0.100000,0.100000,3000
2015-12-24,0.100000,0.100000,0.100000,0.100000,0.100000,0
2015-12-28,0.100000,0.100000,0.100000,0.100000,0.100000,0
2015-12-29,0.120000,0.140000,0.090000,0.140000,0.140000,165700
2015-12-30,0.100000,0.149000,0.100000,0.149000,0.149000,8000
2015-12-31,0.100000,0.170000,0.100000,0.170000,0.170000,221900
2016-01-04,0.115000,0.200000,0.110000,0.200000,0.200000,95800
2016-01-05,0.180000,0.200000,0.150000,0.150000,0.150000,33200
2016-01-06,0.180000,0.180000,0.180000,0.180000,0.180000,5000
2016-01-07,0.180000,0.180000,0.180000,0.180000,0.180000,4000
2016-01-08,0.180000,0.180000,0.180000,0.180000,0.180000,0
2016-01-11,0.180000,0.190000,0.180000,0.180000,0.180000,51400
2016-01-12,0.180000,0.185000,0.147000,0.185000,0.185000,33300
2016-01-13,0.185000,0.185000,0.185000,0.185000,0.185000,0
2016-01-14,0.180000,0.180000,0.180000,0.180000,0.180000,10800
2016-01-15,0.180000,0.180000,0.180000,0.180000,0.180000,0
2016-01-19,0.150000,0.160000,0.150000,0.160000,0.160000,4800
2016-01-20,0.150000,0.175000,0.150000,0.175000,0.175000,16500
2016-01-21,0.175000,0.175000,0.175000,0.175000,0.175000,0
2016-01-22,0.175000,0.175000,0.175000,0.175000,0.175000,0
2016-01-25,0.175000,0.175000,0.175000,0.175000,0.175000,0
2016-01-26,0.175000,0.175000,0.175000,0.175000,0.175000,0
2016-01-27,0.145000,0.150000,0.090000,0.090000,0.090000,25700
2016-01-28,0.150000,0.150000,0.150000,0.150000,0.150000,5000
2016-01-29,0.130000,0.180000,0.130000,0.180000,0.180000,139100
2016-02-01,0.180000,0.180000,0.180000,0.180000,0.180000,0
2016-02-02,0.120000,0.120000,0.120000,0.120000,0.120000,1000
2016-02-03,0.160000,0.160000,0.160000,0.160000,0.160000,4500
2016-02-04,0.160000,0.160000,0.160000,0.160000,0.160000,0
2016-02-05,0.160000,0.160000,0.160000,0.160000,0.160000,11000
2016-02-08,0.129000,0.160000,0.120000,0.160000,0.160000,3500
2016-02-09,0.160000,0.160000,0.160000,0.160000,0.160000,0
2016-02-10,0.120000,0.160000,0.120000,0.160000,0.160000,1400
2016-02-11,0.160000,0.160000,0.160000,0.160000,0.160000,0
2016-02-12,0.130000,0.130000,0.130000,0.130000,0.130000,10000
2016-02-16,0.130000,0.130000,0.110000,0.120000,0.120000,62900
2016-02-17,0.120000,0.120000,0.120000,0.120000,0.120000,1000
2016-02-18,0.110000,0.110000,0.110000,0.110000,0.110000,4000
2016-02-19,0.110000,0.110000,0.110000,0.110000,0.110000,0
2016-02-22,0.130000,0.130000,0.126000,0.126000,0.126000,10000
2016-02-23,0.110000,0.130000,0.110000,0.130000,0.130000,32000
2016-02-24,0.120000,0.130000,0.120000,0.130000,0.130000,42500
2016-02-25,0.140000,0.160000,0.130000,0.160000,0.160000,19000
2016-02-26,0.160000,0.160000,0.160000,0.160000,0.160000,0
2016-02-29,0.149000,0.179000,0.149000,0.179000,0.179000,88500
2016-03-01,0.130000,0.160000,0.130000,0.160000,0.160000,2000
2016-03-02,0.169000,0.169000,0.169000,0.169000,0.169000,7500
2016-03-03,0.120000,0.169000,0.120000,0.169000,0.169000,1700
2016-03-04,0.169000,0.169000,0.169000,0.169000,0.169000,0
2016-03-07,0.169000,0.169000,0.169000,0.169000,0.169000,0
2016-03-08,0.160000,0.160000,0.160000,0.160000,0.160000,9600
2016-03-09,0.163000,0.163000,0.160000,0.160000,0.160000,4000
2016-03-10,0.160000,0.160000,0.160000,0.160000,0.160000,200
2016-03-11,0.160000,0.160000,0.160000,0.160000,0.160000,1000
2016-03-14,0.160000,0.160000,0.160000,0.160000,0.160000,0
2016-03-15,0.160000,0.160000,0.160000,0.160000,0.160000,0
2016-03-16,0.150000,0.160000,0.140000,0.160000,0.160000,27800
2016-03-17,0.159000,0.160000,0.159000,0.160000,0.160000,18900
2016-03-18,0.131000,0.140000,0.131000,0.140000,0.140000,2500
2016-03-21,0.140000,0.140000,0.140000,0.140000,0.140000,0
2016-03-22,0.160000,0.160000,0.160000,0.160000,0.160000,45000
2016-03-23,0.131000,0.131000,0.131000,0.131000,0.131000,3100
2016-03-24,0.131000,0.131000,0.131000,0.131000,0.131000,0
2016-03-28,0.142000,0.142000,0.140000,0.140000,0.140000,10000
2016-03-29,0.140000,0.140000,0.140000,0.140000,0.140000,0
2016-03-30,0.140000,0.140000,0.140000,0.140000,0.140000,0
2016-03-31,0.150000,0.160000,0.150000,0.160000,0.160000,30000
2016-04-01,0.160000,0.160000,0.160000,0.160000,0.160000,15100
2016-04-04,0.160000,0.160000,0.160000,0.160000,0.160000,6000
2016-04-05,0.160000,0.160000,0.160000,0.160000,0.160000,0
2016-04-06,0.150000,0.150000,0.130000,0.130000,0.130000,7000
2016-04-07,0.150000,0.150000,0.150000,0.150000,0.150000,5000
2016-04-08,0.150000,0.160000,0.110000,0.160000,0.160000,30900
2016-04-11,0.130000,0.150000,0.110000,0.150000,0.150000,69700
2016-04-12,0.150000,0.150000,0.150000,0.150000,0.150000,400
2016-04-13,0.147000,0.150000,0.129000,0.150000,0.150000,48000
2016-04-14,0.150000,0.160000,0.150000,0.156000,0.156000,32000
2016-04-15,0.160000,0.160000,0.160000,0.160000,0.160000,5000
2016-04-18,0.160000,0.160000,0.160000,0.160000,0.160000,0
2016-04-19,0.155000,0.155000,0.155000,0.155000,0.155000,500
2016-04-20,0.155000,0.160000,0.155000,0.160000,0.160000,8000
2016-04-21,0.160000,0.160000,0.160000,0.160000,0.160000,0
2016-04-22,0.160000,0.160000,0.160000,0.160000,0.160000,0
2016-04-25,0.160000,0.160000,0.160000,0.160000,0.160000,0
2016-04-26,0.135000,0.170000,0.135000,0.160000,0.160000,387000
2016-04-27,0.160000,0.180000,0.158000,0.180000,0.180000,235200
2016-04-28,0.160000,0.180000,0.140000,0.180000,0.180000,33900
2016-04-29,0.180000,0.180000,0.170000,0.180000,0.180000,95900
2016-05-02,0.180000,0.180000,0.179000,0.180000,0.180000,50000
2016-05-03,0.170000,0.180000,0.170000,0.175000,0.175000,26500
2016-05-04,0.170000,0.170000,0.170000,0.170000,0.170000,5000
2016-05-05,0.170000,0.180000,0.170000,0.180000,0.180000,55000
2016-05-06,0.173000,0.173000,0.173000,0.173000,0.173000,13300
2016-05-09,0.180000,0.180000,0.180000,0.180000,0.180000,19000
2016-05-10,0.180000,0.180000,0.180000,0.180000,0.180000,5000
2016-05-11,0.180000,0.180000,0.180000,0.180000,0.180000,0
2016-05-12,0.160000,0.180000,0.140000,0.180000,0.180000,50000
2016-05-13,0.176000,0.180000,0.176000,0.180000,0.180000,12500
2016-05-16,0.180000,0.180000,0.141000,0.170000,0.170000,9400
2016-05-17,0.170000,0.170000,0.170000,0.170000,0.170000,0
2016-05-18,0.170000,0.170000,0.170000,0.170000,0.170000,0
2016-05-19,0.159000,0.159000,0.159000,0.159000,0.159000,16000
2016-05-20,0.159000,0.180000,0.159000,0.180000,0.180000,8800
2016-05-23,0.180000,0.180000,0.180000,0.180000,0.180000,0
2016-05-24,0.180000,0.180000,0.180000,0.180000,0.180000,0
2016-05-25,0.180000,0.180000,0.180000,0.180000,0.180000,0
2016-05-26,0.180000,0.180000,0.180000,0.180000,0.180000,11400
2016-05-27,0.180000,0.180000,0.180000,0.180000,0.180000,0
2016-05-31,0.180000,0.180000,0.180000,0.180000,0.180000,6400
2016-06-01,0.180000,0.180000,0.180000,0.180000,0.180000,10000
2016-06-02,0.180000,0.180000,0.180000,0.180000,0.180000,0
2016-06-03,0.180000,0.180000,0.180000,0.180000,0.180000,3200
2016-06-06,0.180000,0.180000,0.180000,0.180000,0.180000,0
2016-06-07,0.180000,0.180000,0.180000,0.180000,0.180000,0
2016-06-08,0.180000,0.180000,0.180000,0.180000,0.180000,2400
2016-06-09,0.180000,0.180000,0.180000,0.180000,0.180000,0
2016-06-10,0.180000,0.180000,0.180000,0.180000,0.180000,500
2016-06-13,0.176000,0.180000,0.176000,0.180000,0.180000,5500
2016-06-14,0.180000,0.180000,0.180000,0.180000,0.180000,0
2016-06-15,0.141000,0.150000,0.141000,0.150000,0.150000,1800
2016-06-16,0.150000,0.150000,0.150000,0.150000,0.150000,0
2016-06-17,0.141000,0.141000,0.141000,0.141000,0.141000,20100
2016-06-20,0.180000,0.180000,0.180000,0.180000,0.180000,1100
2016-06-21,0.141000,0.141000,0.141000,0.141000,0.141000,500
2016-06-22,0.141000,0.141000,0.141000,0.141000,0.141000,0
2016-06-23,0.200000,0.200000,0.200000,0.200000,0.200000,100
2016-06-24,0.141000,0.141000,0.141000,0.141000,0.141000,600
2016-06-27,0.141000,0.141000,0.141000,0.141000,0.141000,1200
2016-06-28,0.141000,0.170000,0.141000,0.170000,0.170000,6200
2016-06-29,0.175000,0.175000,0.141000,0.160000,0.160000,15500
2016-06-30,0.165000,0.168000,0.165000,0.168000,0.168000,20100
2016-07-01,0.168000,0.168000,0.168000,0.168000,0.168000,0
2016-07-05,0.144000,0.144000,0.144000,0.144000,0.144000,2500
2016-07-06,0.144000,0.144000,0.144000,0.144000,0.144000,0
2016-07-07,0.144000,0.144000,0.140000,0.140000,0.140000,10000
2016-07-08,0.140000,0.140000,0.140000,0.140000,0.140000,0
2016-07-11,0.140000,0.144000,0.140000,0.144000,0.144000,16600
2016-07-12,0.144000,0.169000,0.140000,0.140000,0.140000,12300
2016-07-13,0.140000,0.140000,0.140000,0.140000,0.140000,2500
2016-07-14,0.141000,0.141000,0.141000,0.141000,0.141000,500
2016-07-15,0.141000,0.141000,0.141000,0.141000,0.141000,0
2016-07-18,0.160000,0.160000,0.160000,0.160000,0.160000,31900
2016-07-19,0.175000,0.175000,0.175000,0.175000,0.175000,5600
2016-07-20,0.180000,0.180000,0.180000,0.180000,0.180000,5000
2016-07-21,0.180000,0.180000,0.180000,0.180000,0.180000,0
2016-07-22,0.180000,0.180000,0.180000,0.180000,0.180000,0
2016-07-25,0.146000,0.180000,0.146000,0.180000,0.180000,7600
2016-07-26,0.146000,0.147000,0.146000,0.147000,0.147000,3100
2016-07-27,0.147000,0.147000,0.147000,0.147000,0.147000,0
2016-07-28,0.147000,0.147000,0.147000,0.147000,0.147000,100
2016-07-29,0.150000,0.170000,0.150000,0.170000,0.170000,8400
2016-08-01,0.160000,0.160000,0.160000,0.160000,0.160000,30000
2016-08-02,0.170000,0.170000,0.152000,0.152000,0.152000,4400
2016-08-03,0.150000,0.150000,0.150000,0.150000,0.150000,15000
2016-08-04,0.160000,0.170000,0.160000,0.160000,0.160000,20500
2016-08-05,0.160000,0.180000,0.160000,0.180000,0.180000,75200
2016-08-08,0.180000,0.220000,0.180000,0.210000,0.210000,163100
2016-08-09,0.205000,0.205000,0.190000,0.200000,0.200000,38000
2016-08-10,0.180000,0.190000,0.180000,0.190000,0.190000,25900
2016-08-11,0.200000,0.200000,0.190000,0.190000,0.190000,7300
2016-08-12,0.180000,0.190000,0.160000,0.160000,0.160000,93600
2016-08-15,0.170000,0.170000,0.160000,0.160000,0.160000,20600
2016-08-16,0.160000,0.160000,0.160000,0.160000,0.160000,10000
2016-08-17,0.160000,0.160000,0.130000,0.149000,0.149000,65800
2016-08-18,0.150000,0.150000,0.150000,0.150000,0.150000,21100
2016-08-19,0.150000,0.150000,0.150000,0.150000,0.150000,10200
2016-08-22,0.150000,0.150000,0.150000,0.150000,0.150000,11000
2016-08-23,0.140000,0.145000,0.140000,0.145000,0.145000,41000
2016-08-24,0.150000,0.155000,0.150000,0.155000,0.155000,1000
2016-08-25,0.155000,0.155000,0.155000,0.155000,0.155000,0
2016-08-26,0.155000,0.155000,0.155000,0.155000,0.155000,0
2016-08-29,0.155000,0.155000,0.155000,0.155000,0.155000,400
2016-08-30,0.155000,0.160000,0.155000,0.160000,0.160000,26000
2016-08-31,0.150000,0.158000,0.150000,0.158000,0.158000,24400
2016-09-01,0.158000,0.158000,0.158000,0.158000,0.158000,0
2016-09-02,0.160000,0.160000,0.160000,0.160000,0.160000,200
2016-09-06,0.160000,0.160000,0.160000,0.160000,0.160000,3900
2016-09-07,0.160000,0.160000,0.160000,0.160000,0.160000,10800
2016-09-08,0.160000,0.160000,0.160000,0.160000,0.160000,0
2016-09-09,0.160000,0.160000,0.160000,0.160000,0.160000,0
2016-09-12,0.160000,0.160000,0.160000,0.160000,0.160000,0
2016-09-13,0.140000,0.155000,0.140000,0.155000,0.155000,34700
2016-09-14,0.140000,0.140000,0.140000,0.140000,0.140000,10000
2016-09-15,0.140000,0.150000,0.140000,0.150000,0.150000,20500
2016-09-16,0.150000,0.150000,0.150000,0.150000,0.150000,0
2016-09-19,0.150000,0.150000,0.150000,0.150000,0.150000,0
2016-09-20,0.140000,0.140000,0.140000,0.140000,0.140000,5000
2016-09-21,0.140000,0.140000,0.140000,0.140000,0.140000,0
2016-09-22,0.138000,0.150000,0.125000,0.150000,0.150000,45000
2016-09-23,0.150000,0.150000,0.150000,0.150000,0.150000,800
2016-09-26,0.140000,0.140000,0.130000,0.130000,0.130000,8500
2016-09-27,0.130000,0.130000,0.130000,0.130000,0.130000,20700
2016-09-28,0.130000,0.130000,0.130000,0.130000,0.130000,0
2016-09-29,0.130000,0.130000,0.130000,0.130000,0.130000,0
2016-09-30,0.120000,0.130000,0.120000,0.130000,0.130000,5000
2016-10-03,0.130000,0.130000,0.130000,0.130000,0.130000,0
2016-10-04,0.130000,0.130000,0.126000,0.130000,0.130000,6500
2016-10-05,0.120000,0.130000,0.120000,0.130000,0.130000,7000
2016-10-06,0.130000,0.130000,0.130000,0.130000,0.130000,0
2016-10-07,0.120000,0.120000,0.110000,0.110000,0.110000,132700
2016-10-10,0.130000,0.130000,0.130000,0.130000,0.130000,2100
2016-10-11,0.110000,0.110000,0.110000,0.110000,0.110000,1300
2016-10-12,0.110000,0.110000,0.110000,0.110000,0.110000,0
2016-10-13,0.110000,0.110000,0.110000,0.110000,0.110000,0
2016-10-14,0.120000,0.120000,0.120000,0.120000,0.120000,400
2016-10-17,0.120000,0.120000,0.092000,0.110000,0.110000,112500
2016-10-18,0.110000,0.110000,0.110000,0.110000,0.110000,0
2016-10-19,0.100000,0.100000,0.100000,0.100000,0.100000,6100
2016-10-20,0.100000,0.100000,0.100000,0.100000,0.100000,0
2016-10-21,0.120000,0.120000,0.120000,0.120000,0.120000,5000
2016-10-24,0.120000,0.120000,0.120000,0.120000,0.120000,500
2016-10-25,0.110000,0.110000,0.110000,0.110000,0.110000,11100
2016-10-26,0.110000,0.110000,0.110000,0.110000,0.110000,0
2016-10-27,0.110000,0.110000,0.110000,0.110000,0.110000,163100
2016-10-28,0.110000,0.110000,0.092000,0.092000,0.092000,80000
2016-10-31,0.100000,0.109000,0.085000,0.100000,0.100000,56300
2016-11-01,0.100000,0.100000,0.100000,0.100000,0.100000,0
2016-11-02,0.102000,0.102000,0.102000,0.102000,0.102000,500
2016-11-03,0.102000,0.102000,0.102000,0.102000,0.102000,2000
2016-11-04,0.119000,0.120000,0.063000,0.120000,0.120000,5500
2016-11-07,0.095000,0.095000,0.070000,0.070000,0.070000,3600
2016-11-08,0.120000,0.120000,0.120000,0.120000,0.120000,10000
2016-11-09,0.120000,0.120000,0.120000,0.120000,0.120000,100
2016-11-10,0.120000,0.120000,0.120000,0.120000,0.120000,0
2016-11-11,0.100000,0.100000,0.100000,0.100000,0.100000,2500
2016-11-14,0.070000,0.100000,0.070000,0.100000,0.100000,39700
2016-11-15,0.100000,0.120000,0.100000,0.104000,0.104000,70100
2016-11-16,0.104000,0.104000,0.104000,0.104000,0.104000,56100
2016-11-17,0.115000,0.120000,0.100000,0.100000,0.100000,247000
2016-11-18,0.119000,0.120000,0.100000,0.120000,0.120000,63700
2016-11-21,0.120000,0.120000,0.120000,0.120000,0.120000,0
2016-11-22,0.120000,0.120000,0.120000,0.120000,0.120000,0
2016-11-23,0.075000,0.120000,0.075000,0.120000,0.120000,7000
2016-11-25,0.120000,0.120000,0.120000,0.120000,0.120000,300
2016-11-28,0.120000,0.120000,0.120000,0.120000,0.120000,300
2016-11-29,0.120000,0.120000,0.075000,0.120000,0.120000,48300
2016-11-30,0.080000,0.120000,0.080000,0.120000,0.120000,37500
2016-12-01,0.120000,0.120000,0.120000,0.120000,0.120000,0
2016-12-02,0.120000,0.120000,0.120000,0.120000,0.120000,0
2016-12-05,0.100000,0.109000,0.100000,0.100000,0.100000,56500
2016-12-06,0.085000,0.110000,0.085000,0.110000,0.110000,1500
2016-12-07,0.110000,0.120000,0.110000,0.110000,0.110000,58300
2016-12-08,0.110000,0.110000,0.110000,0.110000,0.110000,0
2016-12-09,0.100000,0.119000,0.100000,0.119000,0.119000,6300
2016-12-12,0.100000,0.114000,0.100000,0.104000,0.104000,26000
2016-12-13,0.110000,0.110000,0.110000,0.110000,0.110000,10000
2016-12-14,0.110000,0.110000,0.110000,0.110000,0.110000,0
2016-12-15,0.080000,0.114000,0.080000,0.114000,0.114000,41000
2016-12-16,0.080000,0.115000,0.080000,0.110000,0.110000,23400
2016-12-19,0.115000,0.115000,0.080000,0.100000,0.100000,10500
2016-12-20,0.110000,0.115000,0.085000,0.115000,0.115000,66900
2016-12-21,0.115000,0.115000,0.080000,0.085000,0.085000,24000
