Date,Open,High,Low,Close,Adj Close,Volume
2015-06-11,10300.000000,10500.000000,10100.000000,10100.000000,8954.247070,4193940
2015-06-12,10200.000000,10300.000000,10000.000000,10050.000000,8909.918945,2685693
2015-06-15,10050.000000,10100.000000,9870.000000,9880.000000,8759.204102,2325359
2015-06-16,9880.000000,9890.000000,9590.000000,9630.000000,8537.563477,3628534
2015-06-17,9660.000000,9770.000000,9630.000000,9710.000000,8608.488281,1237341
2015-06-18,9730.000000,9790.000000,9540.000000,9550.000000,8466.640625,2176581
2015-06-19,9580.000000,9640.000000,9500.000000,9540.000000,8457.773438,1761973
2015-06-22,9540.000000,9740.000000,9540.000000,9670.000000,8573.026367,1366149
2015-06-23,9780.000000,10200.000000,9730.000000,10050.000000,8909.918945,3216257
2015-06-24,10050.000000,10250.000000,9940.000000,10250.000000,9087.231445,2259251
2015-06-25,10200.000000,10400.000000,10100.000000,10250.000000,9087.231445,2581036
2015-06-26,10300.000000,10400.000000,10100.000000,10150.000000,8998.575195,2496519
2015-06-29,9890.000000,9900.000000,9680.000000,9730.000000,8844.053711,3905237
2015-06-30,9690.000000,9860.000000,9680.000000,9800.000000,8907.680664,2273188
2015-07-01,9780.000000,9850.000000,9700.000000,9740.000000,8853.144531,2713221
2015-07-02,9820.000000,9820.000000,9660.000000,9690.000000,8807.696289,2388915
2015-07-03,9680.000000,9740.000000,9600.000000,9730.000000,8844.053711,1605348
2015-07-06,9570.000000,9630.000000,9430.000000,9450.000000,8589.548828,2178097
2015-07-07,9500.000000,9520.000000,9420.000000,9520.000000,8653.175781,1556612
2015-07-08,9550.000000,9610.000000,9410.000000,9460.000000,8598.637695,2120765
2015-07-09,9430.000000,9430.000000,9260.000000,9330.000000,8480.475586,2793024
2015-07-10,9370.000000,9380.000000,9270.000000,9310.000000,8462.296875,1355961
2015-07-13,9330.000000,9430.000000,9280.000000,9410.000000,8553.191406,1818099
2015-07-14,9490.000000,9580.000000,9400.000000,9450.000000,8589.548828,2192198
2015-07-15,9390.000000,9500.000000,8880.000000,8930.000000,8116.896484,8569393
2015-07-16,9040.000000,9150.000000,9010.000000,9140.000000,8307.775391,2608329
2015-07-17,9170.000000,9170.000000,8850.000000,8980.000000,8162.344727,4050717
2015-07-20,8980.000000,8990.000000,8850.000000,8930.000000,8116.896484,2107698
2015-07-21,8950.000000,9190.000000,8950.000000,9040.000000,8216.880859,1974366
2015-07-22,9000.000000,9000.000000,8870.000000,8920.000000,8107.807129,1932437
2015-07-23,8910.000000,9060.000000,8900.000000,9060.000000,8235.059570,1366497
2015-07-24,9080.000000,9080.000000,8910.000000,8960.000000,8144.165527,1564948
2015-07-27,8960.000000,9140.000000,8900.000000,9110.000000,8280.506836,2845858
2015-07-28,9060.000000,9190.000000,9020.000000,9170.000000,8335.044922,2682198
2015-07-29,9160.000000,9160.000000,9080.000000,9090.000000,8262.328125,1394210
2015-07-30,9160.000000,9610.000000,9130.000000,9540.000000,8671.353516,4918158
2015-07-31,9630.000000,9630.000000,9370.000000,9540.000000,8671.353516,2824382
2015-08-03,9550.000000,9590.000000,9440.000000,9500.000000,8634.996094,1164337
2015-08-04,9540.000000,9650.000000,9470.000000,9530.000000,8662.264648,1664001
2015-08-05,9510.000000,9550.000000,9380.000000,9400.000000,8544.101563,1390716
2015-08-06,9470.000000,9640.000000,9450.000000,9490.000000,8625.906250,1863241
2015-08-07,9470.000000,9540.000000,9440.000000,9490.000000,8625.906250,667076
2015-08-10,9500.000000,9620.000000,9480.000000,9580.000000,8707.711914,1606119
2015-08-11,9580.000000,9590.000000,9390.000000,9400.000000,8544.101563,1564325
2015-08-12,9400.000000,9450.000000,9270.000000,9390.000000,8535.011719,1404785
2015-08-13,9390.000000,9430.000000,9250.000000,9260.000000,8416.848633,1483903
2015-08-14,9260.000000,9260.000000,9260.000000,9260.000000,8416.848633,0
2015-08-17,9340.000000,9450.000000,9280.000000,9360.000000,8507.744141,1064991
2015-08-18,9370.000000,9550.000000,9370.000000,9490.000000,8625.906250,1606859
2015-08-19,9490.000000,9510.000000,9390.000000,9450.000000,8589.548828,1351856
2015-08-20,9390.000000,9390.000000,9100.000000,9170.000000,8335.044922,1822184
2015-08-21,9000.000000,9070.000000,8940.000000,9020.000000,8198.701172,2407970
2015-08-24,9010.000000,9010.000000,8720.000000,8840.000000,8035.090820,3161294
2015-08-25,8880.000000,8980.000000,8770.000000,8910.000000,8098.717285,2419595
2015-08-26,8870.000000,9030.000000,8760.000000,9010.000000,8189.612305,2228478
2015-08-27,9070.000000,9150.000000,8860.000000,8890.000000,8080.539063,3248505
2015-08-28,9080.000000,9130.000000,8950.000000,9050.000000,8225.969727,2988222
2015-08-31,9040.000000,9120.000000,8950.000000,9120.000000,8289.596680,1966643
2015-09-01,9100.000000,9130.000000,9000.000000,9000.000000,8180.522461,1095172
2015-09-02,8920.000000,9060.000000,8900.000000,9040.000000,8216.880859,1078415
2015-09-03,9040.000000,9070.000000,8940.000000,8940.000000,8125.985352,1172834
2015-09-04,8940.000000,8960.000000,8870.000000,8920.000000,8107.807129,1125883
2015-09-07,8910.000000,8990.000000,8880.000000,8960.000000,8144.165527,856394
2015-09-08,8980.000000,8990.000000,8890.000000,8950.000000,8135.075195,837362
2015-09-09,9000.000000,9110.000000,8970.000000,9110.000000,8280.506836,1876394
2015-09-10,9060.000000,9430.000000,9040.000000,9410.000000,8553.191406,2775893
2015-09-11,9360.000000,9460.000000,9260.000000,9350.000000,8498.653320,1548667
2015-09-14,9400.000000,9550.000000,9290.000000,9410.000000,8553.191406,1597306
2015-09-15,9410.000000,9520.000000,9360.000000,9470.000000,8607.728516,1005138
2015-09-16,9510.000000,9560.000000,9460.000000,9480.000000,8616.817383,1734846
2015-09-17,9540.000000,9580.000000,9460.000000,9520.000000,8653.175781,1518503
2015-09-18,9420.000000,9420.000000,9240.000000,9330.000000,8480.475586,2202305
2015-09-21,9300.000000,9310.000000,9220.000000,9300.000000,8453.206055,822101
2015-09-22,9320.000000,9430.000000,9300.000000,9370.000000,8516.832031,714900
2015-09-23,9310.000000,9340.000000,9160.000000,9210.000000,8371.401367,1132165
2015-09-24,9240.000000,9270.000000,9160.000000,9220.000000,8380.491211,955093
2015-09-25,9230.000000,9240.000000,9110.000000,9180.000000,8344.132813,1053530
2015-09-30,9200.000000,9390.000000,9140.000000,9390.000000,8535.011719,2281917
2015-10-01,9400.000000,9560.000000,9320.000000,9480.000000,8616.817383,1693974
2015-10-02,9530.000000,9530.000000,9380.000000,9430.000000,8571.369141,820000
2015-10-05,9430.000000,9450.000000,9290.000000,9330.000000,8480.475586,1470354
2015-10-06,9360.000000,9410.000000,9290.000000,9380.000000,8525.922852,1135907
2015-10-07,9320.000000,9370.000000,9260.000000,9300.000000,8453.206055,1260070
2015-10-08,9300.000000,9460.000000,9250.000000,9450.000000,8589.548828,2146039
2015-10-12,9460.000000,9670.000000,9430.000000,9630.000000,8753.159180,3275214
2015-10-13,9640.000000,9680.000000,9520.000000,9580.000000,8707.711914,1638106
2015-10-14,9510.000000,9690.000000,9510.000000,9630.000000,8753.159180,1935250
2015-10-15,9650.000000,9930.000000,9640.000000,9870.000000,8971.306641,3171122
2015-10-16,9950.000000,9990.000000,9860.000000,9950.000000,9044.022461,2160911
2015-10-19,9880.000000,9940.000000,9770.000000,9840.000000,8944.037109,1370868
2015-10-20,9830.000000,9930.000000,9750.000000,9900.000000,8998.575195,1098710
2015-10-21,9910.000000,10000.000000,9900.000000,9960.000000,9053.111328,1633237
2015-10-22,10000.000000,10250.000000,9960.000000,9990.000000,9080.380859,2498043
2015-10-23,10100.000000,10150.000000,9900.000000,9930.000000,9025.844727,1691163
2015-10-26,9970.000000,10100.000000,9870.000000,9890.000000,8989.485352,1539403
2015-10-27,9930.000000,10000.000000,9890.000000,9970.000000,9062.201172,838618
2015-10-28,10000.000000,10050.000000,9750.000000,9810.000000,8916.769531,1496804
2015-10-29,9810.000000,9860.000000,9670.000000,9750.000000,8862.232422,1384762
2015-10-30,9830.000000,9960.000000,9790.000000,9920.000000,9016.753906,1948844
2015-11-02,9900.000000,9970.000000,9750.000000,9870.000000,8971.306641,1164239
2015-11-03,9900.000000,10050.000000,9890.000000,10000.000000,9089.469727,1349513
2015-11-04,10050.000000,10150.000000,9990.000000,10150.000000,9225.811523,2382306
2015-11-05,10100.000000,10150.000000,9960.000000,10050.000000,9134.916016,1442754
2015-11-06,10050.000000,10100.000000,9900.000000,9900.000000,8998.575195,949335
2015-11-09,9960.000000,10100.000000,9870.000000,9990.000000,9080.380859,1472537
2015-11-10,9980.000000,10200.000000,9940.000000,10050.000000,9134.916016,2213554
2015-11-11,9990.000000,10000.000000,9790.000000,9790.000000,8898.590820,1698748
2015-11-12,9890.000000,9890.000000,9760.000000,9860.000000,8962.217773,797136
2015-11-13,9760.000000,9780.000000,9570.000000,9630.000000,8753.159180,1538246
2015-11-16,9510.000000,9590.000000,9420.000000,9490.000000,8625.906250,1395207
2015-11-17,9650.000000,9730.000000,9590.000000,9630.000000,8753.159180,1012198
2015-11-18,9610.000000,9610.000000,9430.000000,9450.000000,8589.548828,1529804
2015-11-19,9460.000000,9670.000000,9460.000000,9650.000000,8771.337891,1124288
2015-11-20,9650.000000,9710.000000,9580.000000,9700.000000,8816.785156,829634
2015-11-23,9660.000000,9720.000000,9570.000000,9620.000000,8744.069336,941378
2015-11-24,9620.000000,9800.000000,9610.000000,9740.000000,8853.144531,1018607
2015-11-25,9720.000000,9740.000000,9670.000000,9680.000000,8798.606445,880341
2015-11-26,9680.000000,9750.000000,9640.000000,9660.000000,8780.427734,744433
2015-11-27,9690.000000,9740.000000,9630.000000,9720.000000,8834.964844,825497
2015-11-30,9900.000000,9940.000000,9490.000000,9490.000000,8625.906250,2702532
2015-12-01,9550.000000,9610.000000,9500.000000,9530.000000,8662.264648,1204458
2015-12-02,9520.000000,9560.000000,9350.000000,9400.000000,8544.101563,1166235
2015-12-03,9340.000000,9380.000000,9260.000000,9320.000000,8471.385742,1016394
2015-12-04,9280.000000,9360.000000,9230.000000,9240.000000,8398.669922,1172541
2015-12-07,9310.000000,9320.000000,9190.000000,9190.000000,8353.222656,869574
2015-12-08,9200.000000,9260.000000,9130.000000,9130.000000,8298.685547,973984
2015-12-09,9130.000000,9190.000000,9060.000000,9090.000000,8262.328125,1107065
2015-12-10,9100.000000,9210.000000,9060.000000,9190.000000,8353.222656,1769201
2015-12-11,9180.000000,9180.000000,9040.000000,9050.000000,8225.969727,1568863
2015-12-14,8960.000000,9120.000000,8930.000000,9120.000000,8289.596680,1112507
2015-12-15,9030.000000,9120.000000,8920.000000,9030.000000,8207.791016,2103898
2015-12-16,9120.000000,9190.000000,9070.000000,9180.000000,8344.132813,1879642
2015-12-17,9230.000000,9240.000000,8960.000000,9050.000000,8225.969727,2977745
2015-12-18,9000.000000,9040.000000,8950.000000,8990.000000,8171.432617,2485740
2015-12-21,8990.000000,9080.000000,8990.000000,9010.000000,8189.612305,1753369
2015-12-22,9040.000000,9120.000000,9010.000000,9070.000000,8244.149414,1625404
2015-12-23,9100.000000,9210.000000,9060.000000,9160.000000,8325.953125,1495012
2015-12-24,9200.000000,9250.000000,9180.000000,9180.000000,8344.132813,1329259
2015-12-28,9190.000000,9260.000000,9150.000000,9160.000000,8325.953125,2415905
2015-12-29,9000.000000,9020.000000,8830.000000,8900.000000,8316.609375,2297300
2015-12-30,8910.000000,8920.000000,8810.000000,8820.000000,8241.853516,1508934
2016-01-04,8820.000000,8820.000000,8580.000000,8600.000000,8036.274414,1714060
2016-01-05,8530.000000,8780.000000,8520.000000,8680.000000,8111.030273,1573375
2016-01-06,8680.000000,8710.000000,8620.000000,8680.000000,8111.030273,990437
2016-01-07,8630.000000,8680.000000,8530.000000,8540.000000,7980.207520,1107519
2016-01-08,8440.000000,8580.000000,8400.000000,8540.000000,7980.207520,1463264
2016-01-11,8450.000000,8490.000000,8390.000000,8400.000000,7849.383789,1205839
2016-01-12,8430.000000,8470.000000,8380.000000,8410.000000,7858.729004,880003
2016-01-13,8470.000000,8590.000000,8440.000000,8540.000000,7980.207520,1016920
2016-01-14,8440.000000,8480.000000,8360.000000,8480.000000,7924.139648,1223753
2016-01-15,8490.000000,8540.000000,8220.000000,8250.000000,7709.216797,1553929
2016-01-18,8240.000000,8470.000000,8170.000000,8470.000000,7914.795410,1548639
2016-01-19,8470.000000,8470.000000,8270.000000,8350.000000,7802.661621,1334423
2016-01-20,8350.000000,8370.000000,8140.000000,8230.000000,7690.527832,1482815
2016-01-21,8230.000000,8390.000000,8200.000000,8340.000000,7793.317383,1878977
2016-01-22,8400.000000,8540.000000,8360.000000,8400.000000,7849.383789,1016329
2016-01-25,8450.000000,8510.000000,8440.000000,8450.000000,7896.106934,765637
2016-01-26,8400.000000,8400.000000,8220.000000,8320.000000,7774.627930,931068
2016-01-27,8420.000000,8540.000000,8370.000000,8520.000000,7961.518066,1470412
2016-01-28,8500.000000,8670.000000,8450.000000,8660.000000,8092.340820,1181559
2016-01-29,8700.000000,8800.000000,8630.000000,8800.000000,8223.165039,2366906
2016-02-01,8850.000000,8930.000000,8740.000000,8840.000000,8260.542969,1183703
2016-02-02,8770.000000,8870.000000,8700.000000,8810.000000,8232.508789,1037084
2016-02-03,8740.000000,8740.000000,8560.000000,8580.000000,8017.585449,968285
2016-02-04,8640.000000,8800.000000,8600.000000,8800.000000,8223.165039,1175790
2016-02-05,8930.000000,9170.000000,8830.000000,8980.000000,8391.365234,2494259
2016-02-11,8730.000000,8770.000000,8560.000000,8590.000000,8026.930176,1507210
2016-02-12,8510.000000,8630.000000,8460.000000,8530.000000,7970.862793,1619585
2016-02-15,8700.000000,8870.000000,8630.000000,8810.000000,8232.508789,1443467
2016-02-16,8800.000000,8850.000000,8560.000000,8690.000000,8120.374512,1839256
2016-02-17,8690.000000,8900.000000,8670.000000,8820.000000,8241.853516,1902050
2016-02-18,8960.000000,9190.000000,8860.000000,8960.000000,8372.676758,2617743
2016-02-19,8910.000000,8950.000000,8810.000000,8860.000000,8279.231445,886200
2016-02-22,8860.000000,8950.000000,8790.000000,8850.000000,8269.886719,655844
2016-02-23,8910.000000,8980.000000,8900.000000,8950.000000,8363.332031,1368405
2016-02-24,8950.000000,8950.000000,8830.000000,8890.000000,8307.264648,1140068
2016-02-25,8930.000000,9000.000000,8720.000000,8900.000000,8316.609375,1862388
2016-02-26,8860.000000,8920.000000,8770.000000,8780.000000,8204.475586,1403439
2016-02-29,8800.000000,8850.000000,8700.000000,8710.000000,8139.063477,1508961
2016-03-02,8800.000000,8840.000000,8770.000000,8830.000000,8251.198242,1162072
2016-03-03,8880.000000,8950.000000,8790.000000,8920.000000,8335.297852,1874443
2016-03-04,8950.000000,9200.000000,8940.000000,9180.000000,8578.255859,3296895
2016-03-07,9200.000000,9370.000000,9190.000000,9270.000000,8662.355469,2335752
2016-03-08,9270.000000,9340.000000,9150.000000,9300.000000,8690.388672,1849078
2016-03-09,9300.000000,9420.000000,9260.000000,9320.000000,8709.079102,1793710
2016-03-10,9320.000000,9390.000000,9260.000000,9360.000000,8746.457031,1416326
2016-03-11,9350.000000,9450.000000,9330.000000,9390.000000,8774.491211,1378298
2016-03-14,9530.000000,9530.000000,9400.000000,9460.000000,8839.900391,1831392
2016-03-15,9470.000000,9500.000000,9390.000000,9440.000000,8821.212891,1372842
2016-03-16,9450.000000,9520.000000,9410.000000,9490.000000,8867.935547,1185506
2016-03-17,9490.000000,9520.000000,9440.000000,9480.000000,8858.590820,1407246
2016-03-18,9500.000000,9500.000000,9370.000000,9450.000000,8830.557617,1361544
2016-03-21,9480.000000,9490.000000,9400.000000,9450.000000,8830.557617,746392
2016-03-22,9430.000000,9460.000000,9300.000000,9440.000000,8821.212891,1643379
2016-03-23,9460.000000,9460.000000,9300.000000,9350.000000,8737.112305,1363427
2016-03-24,9290.000000,9340.000000,9210.000000,9260.000000,8653.011719,1243264
2016-03-25,9260.000000,9270.000000,9070.000000,9100.000000,8503.500000,1638371
2016-03-28,9030.000000,9180.000000,9030.000000,9160.000000,8559.567383,838245
2016-03-29,9210.000000,9510.000000,9200.000000,9510.000000,8886.624023,2372512
2016-03-30,9460.000000,9470.000000,9320.000000,9380.000000,8765.145508,1808995
2016-03-31,9400.000000,9500.000000,9380.000000,9460.000000,8839.900391,1634823
2016-04-01,9490.000000,9500.000000,9340.000000,9420.000000,8802.524414,1388931
2016-04-04,9370.000000,9400.000000,9180.000000,9280.000000,8671.700195,1088920
2016-04-05,9270.000000,9390.000000,9170.000000,9240.000000,8634.323242,1411204
2016-04-06,9190.000000,9300.000000,9160.000000,9220.000000,8615.633789,683730
2016-04-07,9270.000000,9330.000000,9230.000000,9310.000000,8699.734375,955039
2016-04-08,9210.000000,9260.000000,9100.000000,9250.000000,8643.666992,937490
2016-04-11,9250.000000,9290.000000,9150.000000,9290.000000,8681.044922,869662
2016-04-12,9270.000000,9340.000000,9210.000000,9340.000000,8727.767578,864403
2016-04-14,9510.000000,9690.000000,9510.000000,9690.000000,9054.824219,3878328
2016-04-15,9620.000000,9800.000000,9610.000000,9770.000000,9129.582031,2090921
2016-04-18,9700.000000,9860.000000,9660.000000,9830.000000,9185.648438,1439290
2016-04-19,9830.000000,10100.000000,9830.000000,10050.000000,9391.227539,3093569
2016-04-20,10050.000000,10250.000000,10000.000000,10150.000000,9484.671875,4056781
2016-04-21,10200.000000,10450.000000,10150.000000,10400.000000,9718.285156,3061095
2016-04-22,10500.000000,10750.000000,10350.000000,10600.000000,9905.174805,4610830
2016-04-25,10600.000000,10700.000000,10450.000000,10600.000000,9905.174805,3170855
2016-04-26,10550.000000,10650.000000,10450.000000,10650.000000,9951.898438,3441467
2016-04-27,10550.000000,10800.000000,10500.000000,10800.000000,10092.065430,2673562
2016-04-28,10700.000000,10800.000000,10500.000000,10550.000000,9858.453125,2842835
2016-04-29,10450.000000,10600.000000,10350.000000,10500.000000,9811.729492,1877988
2016-05-02,10500.000000,10500.000000,10150.000000,10250.000000,9578.118164,2458930
2016-05-03,10350.000000,10500.000000,10300.000000,10400.000000,9718.285156,1521194
2016-05-04,10300.000000,10400.000000,10100.000000,10350.000000,9671.562500,1743923
2016-05-09,10300.000000,10400.000000,10100.000000,10200.000000,9531.395508,2048510
2016-05-10,10200.000000,10350.000000,10200.000000,10250.000000,9578.118164,1098458
2016-05-11,10350.000000,10400.000000,10250.000000,10350.000000,9671.562500,1157940
2016-05-12,10350.000000,10350.000000,10200.000000,10300.000000,9624.839844,1136197
2016-05-13,10300.000000,10350.000000,9780.000000,9890.000000,9241.714844,3312696
2016-05-16,9910.000000,10050.000000,9790.000000,9930.000000,9279.093750,1395580
2016-05-17,10000.000000,10150.000000,9940.000000,10050.000000,9391.227539,1281792
2016-05-18,10000.000000,10250.000000,9900.000000,10200.000000,9531.395508,2241632
2016-05-19,10250.000000,10300.000000,10150.000000,10300.000000,9624.839844,2030794
2016-05-20,10300.000000,10300.000000,10050.000000,10100.000000,9437.950195,939006
2016-05-23,10100.000000,10150.000000,9920.000000,10000.000000,9344.505859,888703
2016-05-24,9990.000000,9990.000000,9900.000000,9900.000000,9251.059570,1234988
2016-05-25,10100.000000,10200.000000,10000.000000,10100.000000,9437.950195,1443951
2016-05-26,10150.000000,10200.000000,10000.000000,10050.000000,9391.227539,906757
2016-05-27,10050.000000,10350.000000,10000.000000,10350.000000,9671.562500,1836956
2016-05-30,10300.000000,10350.000000,9960.000000,10000.000000,9344.505859,2271888
2016-05-31,9980.000000,10100.000000,9920.000000,9950.000000,9297.782227,5235837
2016-06-01,9970.000000,10150.000000,9920.000000,10000.000000,9344.505859,1339135
2016-06-02,10000.000000,10150.000000,9960.000000,10000.000000,9344.505859,967519
2016-06-03,10050.000000,10100.000000,9960.000000,10000.000000,9344.505859,1308550
2016-06-07,10000.000000,10100.000000,9980.000000,10100.000000,9437.950195,953486
2016-06-08,10100.000000,10200.000000,10050.000000,10200.000000,9531.395508,1521863
2016-06-09,10200.000000,10300.000000,10000.000000,10000.000000,9344.505859,2964440
2016-06-10,10100.000000,10300.000000,10050.000000,10150.000000,9484.671875,1821229
2016-06-13,10150.000000,10200.000000,10050.000000,10150.000000,9484.671875,1411900
2016-06-14,10150.000000,10200.000000,10000.000000,10100.000000,9437.950195,1349386
2016-06-15,10050.000000,10050.000000,9900.000000,9980.000000,9325.815430,1771188
2016-06-16,9990.000000,10050.000000,9920.000000,9970.000000,9316.471680,1048151
2016-06-17,10000.000000,10050.000000,9860.000000,9860.000000,9213.681641,1128820
2016-06-20,9980.000000,10100.000000,9960.000000,10100.000000,9437.950195,1238167
2016-06-21,10100.000000,10150.000000,10050.000000,10150.000000,9484.671875,841624
2016-06-22,10100.000000,10300.000000,10050.000000,10250.000000,9578.118164,1269587
2016-06-23,10150.000000,10250.000000,10150.000000,10250.000000,9578.118164,1052433
2016-06-24,10300.000000,10350.000000,9600.000000,9780.000000,9138.926758,4521341
2016-06-27,9400.000000,9650.000000,9390.000000,9480.000000,8858.590820,4219917
2016-06-28,9420.000000,9490.000000,9360.000000,9400.000000,8783.834961,2291812
2016-06-29,9470.000000,9530.000000,9420.000000,9500.000000,8877.279297,1927002
2016-06-30,9600.000000,9620.000000,9440.000000,9520.000000,8895.968750,1538002
2016-07-01,9530.000000,9610.000000,9510.000000,9610.000000,8980.069336,1019954
2016-07-04,9630.000000,9680.000000,9580.000000,9620.000000,8989.415039,884149
2016-07-05,9610.000000,9620.000000,9560.000000,9620.000000,8989.415039,1424681
2016-07-06,9530.000000,9550.000000,9390.000000,9430.000000,8811.868164,1484367
2016-07-07,9450.000000,9510.000000,9400.000000,9480.000000,8858.590820,1098936
2016-07-08,9480.000000,9490.000000,9400.000000,9450.000000,8830.557617,918824
2016-07-11,9520.000000,9600.000000,9470.000000,9590.000000,8961.379883,1120653
2016-07-12,9630.000000,9780.000000,9590.000000,9780.000000,9138.926758,1450248
2016-07-13,9800.000000,9950.000000,9790.000000,9950.000000,9297.782227,1630883
2016-07-14,9930.000000,9960.000000,9850.000000,9930.000000,9279.093750,1115990
2016-07-15,9980.000000,10100.000000,9970.000000,10100.000000,9437.950195,2515323
2016-07-18,10100.000000,10200.000000,10050.000000,10200.000000,9531.395508,1403730
2016-07-19,10250.000000,10250.000000,10000.000000,10200.000000,9531.395508,1886236
2016-07-20,10150.000000,10250.000000,10050.000000,10150.000000,9484.671875,4452339
2016-07-21,10150.000000,10250.000000,10100.000000,10200.000000,9531.395508,2806282
2016-07-22,10150.000000,10200.000000,10050.000000,10150.000000,9484.671875,2374838
2016-07-25,10150.000000,10400.000000,10100.000000,10300.000000,9624.839844,3787791
2016-07-26,10350.000000,10500.000000,10300.000000,10400.000000,9718.285156,3266392
2016-07-27,10400.000000,10400.000000,10300.000000,10400.000000,9718.285156,1162966
2016-07-28,10350.000000,10400.000000,10100.000000,10150.000000,9484.671875,1734624
2016-07-29,10150.000000,10250.000000,10050.000000,10100.000000,9437.950195,1503535
2016-08-01,10100.000000,10300.000000,10100.000000,10250.000000,9578.118164,1172320
2016-08-02,10200.000000,10250.000000,10050.000000,10100.000000,9437.950195,991252
2016-08-03,10050.000000,10100.000000,9960.000000,10000.000000,9344.505859,1467303
2016-08-04,10000.000000,10050.000000,9890.000000,9920.000000,9269.748047,1353976
2016-08-05,9930.000000,10100.000000,9920.000000,10000.000000,9344.505859,1365309
2016-08-08,10100.000000,10350.000000,10050.000000,10300.000000,9624.839844,2112558
2016-08-09,10350.000000,10450.000000,10200.000000,10400.000000,9718.285156,2171363
2016-08-10,10350.000000,10400.000000,10300.000000,10350.000000,9671.562500,892007
2016-08-11,10350.000000,10400.000000,10250.000000,10300.000000,9624.839844,795361
2016-08-12,10350.000000,10450.000000,10300.000000,10400.000000,9718.285156,2002505
2016-08-16,10450.000000,10450.000000,10250.000000,10300.000000,9624.839844,1623121
2016-08-17,10300.000000,10350.000000,10200.000000,10350.000000,9671.562500,632626
2016-08-18,10350.000000,10400.000000,10250.000000,10300.000000,9624.839844,1071008
2016-08-19,10250.000000,10350.000000,10200.000000,10350.000000,9671.562500,793729
2016-08-22,10350.000000,10350.000000,10200.000000,10250.000000,9578.118164,1139610
2016-08-23,10350.000000,10400.000000,10300.000000,10400.000000,9718.285156,1492189
2016-08-24,10400.000000,10450.000000,10350.000000,10450.000000,9765.007813,984307
2016-08-25,10400.000000,10450.000000,10350.000000,10450.000000,9765.007813,1457887
2016-08-26,10400.000000,10450.000000,10350.000000,10400.000000,9718.285156,1056456
2016-08-29,10400.000000,10700.000000,10350.000000,10600.000000,9905.174805,3235118
2016-08-30,10650.000000,10800.000000,10600.000000,10650.000000,9951.898438,2253845
2016-08-31,10700.000000,10700.000000,10550.000000,10600.000000,9905.174805,1721306
2016-09-01,10600.000000,10850.000000,10550.000000,10850.000000,10138.789063,1568281
2016-09-02,10850.000000,11100.000000,10750.000000,11000.000000,10278.956055,2545212
2016-09-05,11050.000000,11200.000000,11000.000000,11100.000000,10372.400391,1396514
2016-09-06,11100.000000,11250.000000,11050.000000,11250.000000,10512.568359,1415822
2016-09-07,11200.000000,11400.000000,11150.000000,11350.000000,10606.012695,1867255
2016-09-08,11400.000000,11500.000000,11250.000000,11350.000000,10606.012695,1933746
2016-09-09,11250.000000,11400.000000,11200.000000,11200.000000,10465.845703,1904759
2016-09-12,11100.000000,11550.000000,11050.000000,11500.000000,10746.180664,2657788
2016-09-13,11550.000000,11600.000000,11200.000000,11200.000000,10465.845703,1967254
2016-09-19,11100.000000,11200.000000,10900.000000,11200.000000,10465.845703,1660931
