Date,Open,High,Low,Close,Adj Close,Volume
2015-06-25,109.559998,110.260002,107.080002,107.699997,106.190140,533200
2015-06-26,107.989998,108.790001,107.599998,108.190002,106.732727,824500
2015-06-29,107.120003,108.010002,104.870003,105.059998,103.644890,596600
2015-06-30,105.660004,105.870003,105.139999,105.190002,103.773148,1090800
2015-07-01,105.300003,106.529999,103.989998,106.389999,104.956978,470700
2015-07-02,106.750000,108.430000,106.019997,106.290001,104.858330,400200
2015-07-06,105.769997,107.000000,105.019997,105.879997,104.453842,547000
2015-07-07,104.250000,105.410004,103.010002,104.629997,103.220695,804700
2015-07-08,103.599998,103.949997,100.809998,101.290001,99.925674,611900
2015-07-09,102.400002,102.720001,100.940002,101.000000,99.639580,705100
2015-07-10,102.129997,103.080002,101.739998,102.099998,100.724770,370200
2015-07-13,102.860001,104.610001,102.239998,104.199997,102.796478,428100
2015-07-14,103.750000,104.370003,103.110001,103.500000,102.105904,361900
2015-07-15,103.809998,108.699997,102.510002,106.330002,104.897797,937700
2015-07-16,106.059998,106.529999,103.339996,105.440002,104.019775,724200
2015-07-17,104.930000,105.830002,104.150002,104.279999,102.875397,432000
2015-07-20,104.370003,104.839996,103.379997,103.599998,102.204559,297000
2015-07-21,103.709999,105.040001,102.529999,102.889999,101.504128,291500
2015-07-22,102.970001,104.169998,102.120003,102.709999,101.326538,282400
2015-07-23,103.150002,103.620003,100.320000,100.389999,99.037788,301200
2015-07-24,100.110001,101.410004,98.889999,99.110001,97.775047,520500
2015-07-27,98.680000,99.970001,98.110001,99.199997,97.863831,279900
2015-07-28,99.500000,100.000000,98.750000,99.000000,97.666519,473900
2015-07-29,98.760002,100.169998,98.750000,100.160004,98.810890,763500
2015-07-30,99.779999,102.070000,99.080002,101.709999,100.340012,384000
2015-07-31,101.690002,102.550003,100.889999,101.879997,100.507729,341900
2015-08-03,101.699997,102.169998,100.029999,100.709999,99.353493,442400
2015-08-04,100.500000,101.370003,99.379997,100.290001,98.939148,470200
2015-08-05,100.750000,102.220001,100.349998,100.750000,99.392937,427300
2015-08-06,101.010002,101.010002,98.830002,100.290001,98.939148,375400
2015-08-07,99.459999,99.930000,97.139999,97.669998,96.354424,595600
2015-08-10,97.019997,99.330002,95.550003,98.230003,96.906891,554000
2015-08-11,96.970001,97.580002,95.879997,96.870003,95.565201,718500
2015-08-12,95.699997,96.209999,93.720001,94.800003,93.523087,1047400
2015-08-13,101.650002,103.089996,95.529999,97.029999,95.723053,2020300
2015-08-14,97.050003,98.510002,96.519997,97.080002,95.772369,825500
2015-08-17,96.849998,97.139999,95.000000,96.980003,95.673729,668800
2015-08-18,96.889999,97.809998,95.930000,97.720001,96.403763,584800
2015-08-19,97.209999,97.889999,95.750000,96.699997,95.397491,517300
2015-08-20,96.099998,96.639999,94.760002,94.889999,93.611877,434700
2015-08-21,93.620003,95.720001,91.510002,92.500000,91.254066,788300
2015-08-24,89.370003,92.849998,89.370003,91.230003,90.001183,960700
2015-08-25,92.070000,93.639999,90.620003,90.669998,89.448730,860500
2015-08-26,92.589996,94.610001,91.540001,94.480003,93.207405,582500
2015-08-27,95.000000,95.750000,93.139999,94.410004,93.138344,497000
2015-08-28,94.449997,94.739998,92.250000,92.739998,91.490829,939900
2015-08-31,92.529999,93.800003,91.599998,92.510002,91.263939,607900
2015-09-01,90.790001,92.330002,89.540001,89.970001,88.758156,544600
2015-09-02,90.800003,91.970001,90.120003,91.900002,90.662140,475400
2015-09-03,92.199997,93.970001,91.870003,92.910004,91.658546,411400
2015-09-04,92.080002,93.379997,92.080002,92.849998,91.599342,380100
2015-09-08,93.820000,94.000000,92.339996,92.849998,91.599342,422500
2015-09-09,93.419998,94.199997,92.230003,92.330002,91.086372,635500
2015-09-10,92.040001,93.709999,91.330002,92.599998,91.352715,482000
2015-09-11,91.919998,93.019997,91.489998,92.239998,90.997559,251800
2015-09-14,92.250000,92.820000,91.099998,91.760002,90.524033,295600
2015-09-15,92.099998,92.989998,91.419998,92.010002,90.770676,500900
2015-09-16,92.269997,94.250000,92.000000,93.449997,92.191269,488300
2015-09-17,93.459999,94.349998,92.160004,92.300003,91.056770,251900
2015-09-18,91.550003,92.480003,89.349998,89.870003,88.659485,685100
2015-09-21,90.480003,91.730003,89.849998,90.059998,88.846947,312900
2015-09-22,89.389999,90.750000,88.660004,90.059998,88.846947,466100
2015-09-23,90.440002,91.300003,90.190002,90.440002,89.221817,296300
2015-09-24,89.940002,90.430000,89.449997,90.070000,88.856812,574000
2015-09-25,90.730003,90.970001,89.629997,89.750000,88.541107,339200
2015-09-28,89.160004,90.019997,87.019997,87.139999,86.033371,318500
2015-09-29,87.000000,88.730003,86.489998,87.000000,85.895149,510900
2015-09-30,88.050003,88.589996,86.849998,87.389999,86.280190,675200
2015-10-01,87.139999,89.099998,86.440002,88.160004,87.040413,517700
2015-10-02,87.589996,90.230003,85.610001,90.129997,88.985390,484800
2015-10-05,90.400002,92.309998,90.349998,91.940002,90.772408,380300
2015-10-06,91.660004,92.120003,90.010002,90.529999,89.380325,720400
2015-10-07,91.040001,92.089996,90.339996,91.480003,90.318260,312000
2015-10-08,91.879997,94.029999,90.820000,93.769997,92.579170,353300
2015-10-09,93.709999,94.110001,91.139999,91.250000,90.091179,463700
2015-10-12,91.400002,91.779999,90.180000,90.910004,89.755493,247600
2015-10-13,90.589996,91.070000,89.300003,89.459999,88.323898,308700
2015-10-14,89.519997,90.110001,87.550003,88.730003,87.603165,337600
2015-10-15,88.970001,90.959999,88.269997,90.750000,89.597527,350500
2015-10-16,91.010002,92.800003,90.510002,92.709999,91.532616,496800
2015-10-19,92.589996,93.519997,92.239998,93.300003,92.115150,426100
2015-10-20,92.870003,93.910004,92.860001,93.459999,92.273117,405000
2015-10-21,93.860001,94.120003,91.879997,92.110001,90.940254,420000
2015-10-22,92.279999,92.830002,90.650002,91.290001,90.130661,283100
2015-10-23,91.139999,91.989998,87.250000,88.580002,87.455078,637200
2015-10-26,88.500000,88.870003,87.099998,88.470001,87.346474,371200
2015-10-27,88.209999,88.320000,86.120003,88.120003,87.000923,309800
2015-10-28,88.199997,89.889999,87.019997,89.160004,88.027718,390800
2015-10-29,88.430000,89.410004,87.510002,88.809998,87.682144,332200
2015-10-30,89.010002,90.309998,88.529999,89.480003,88.343658,344200
2015-11-02,89.139999,89.360001,86.610001,88.540001,87.415581,372300
2015-11-03,88.709999,91.220001,88.260002,89.860001,88.718819,376400
2015-11-04,89.860001,89.860001,88.339996,88.910004,87.780891,207500
2015-11-05,89.190002,89.989998,88.150002,89.550003,88.412758,295700
2015-11-06,89.449997,89.900002,87.400002,89.330002,88.195557,364100
2015-11-09,88.879997,89.489998,84.849998,87.000000,85.895149,610600
2015-11-10,86.860001,89.459999,85.889999,89.139999,88.007965,952300
2015-11-11,87.080002,87.360001,81.660004,81.900002,80.859917,1360300
2015-11-12,82.360001,85.809998,82.230003,84.959999,83.881050,822000
2015-11-13,79.989998,80.940002,76.300003,77.510002,76.525681,2237300
2015-11-16,68.059998,73.370003,68.059998,72.519997,71.599037,3468400
2015-11-17,73.000000,74.779999,71.559998,73.160004,72.230911,1647400
2015-11-18,72.839996,75.519997,72.839996,75.489998,74.531319,1023700
2015-11-19,75.309998,76.540001,74.290001,74.449997,73.504524,754500
2015-11-20,75.250000,76.300003,73.980003,75.540001,74.580681,1140700
2015-11-23,75.269997,79.519997,74.779999,77.699997,76.713242,1239300
2015-11-24,77.330002,79.449997,76.519997,79.000000,77.996750,576100
2015-11-25,79.230003,80.400002,78.570000,79.540001,78.529892,485900
2015-11-27,79.790001,79.959999,77.500000,78.860001,77.858528,273800
2015-11-30,78.540001,79.220001,74.570000,75.000000,74.047539,729100
2015-12-01,75.040001,75.690002,74.309998,74.930000,73.978416,470100
2015-12-02,75.400002,75.860001,73.150002,73.190002,72.260513,585300
2015-12-03,73.529999,74.160004,71.650002,72.580002,71.658272,734800
2015-12-04,72.570000,74.160004,72.430000,73.750000,72.813416,389000
2015-12-07,73.660004,73.849998,71.959999,72.580002,71.658272,558600
2015-12-08,72.000000,73.129997,71.360001,71.860001,70.947426,538300
2015-12-09,71.660004,73.809998,71.500000,72.480003,71.559540,442600
2015-12-10,72.830002,74.309998,72.379997,72.459999,71.539787,487700
2015-12-11,71.709999,71.769997,69.699997,70.660004,69.762665,666800
2015-12-14,70.620003,71.550003,68.349998,68.879997,68.005264,509100
2015-12-15,69.519997,69.910004,68.480003,68.820000,67.946022,475300
2015-12-16,69.260002,70.120003,68.180000,68.739998,67.867043,665600
2015-12-17,68.989998,69.430000,66.690002,67.820000,66.958725,496500
2015-12-18,67.889999,68.449997,67.239998,67.620003,66.761276,855100
2015-12-21,68.070000,68.209999,65.629997,65.870003,65.033485,548800
2015-12-22,66.169998,68.040001,65.139999,67.230003,66.376205,470000
2015-12-23,67.730003,68.349998,66.830002,68.050003,67.185799,293100
2015-12-24,67.919998,68.019997,66.900002,67.430000,66.573662,142000
2015-12-28,67.029999,67.419998,65.750000,66.470001,65.625870,367300
2015-12-29,66.589996,68.629997,66.589996,67.849998,67.058960,389900
2015-12-30,67.919998,68.379997,67.300003,67.910004,67.118263,304600
2015-12-31,67.540001,68.000000,65.470001,65.709999,64.943901,611400
2016-01-04,65.099998,66.989998,64.160004,65.949997,65.181107,799900
2016-01-05,65.870003,66.720001,64.419998,65.510002,64.746239,656100
2016-01-06,64.930000,65.430000,63.689999,64.610001,63.856724,995600
2016-01-07,64.239998,67.989998,64.029999,64.599998,63.846851,676000
2016-01-08,64.389999,65.199997,60.660000,61.240002,60.526020,799400
2016-01-11,61.849998,63.049999,61.580002,62.430000,61.702148,471400
2016-01-12,63.389999,64.330002,61.310001,62.040001,61.316700,413600
2016-01-13,62.520000,63.549999,61.099998,61.799999,61.079498,883700
2016-01-14,62.259998,64.449997,60.869999,63.220001,62.482933,921700
2016-01-15,61.990002,63.400002,61.340000,62.369999,61.642849,533600
2016-01-19,62.500000,63.810001,62.070000,63.119999,62.384102,783400
2016-01-20,62.090000,65.949997,62.090000,65.070000,64.311363,1021700
2016-01-21,64.970001,67.860001,64.660004,67.190002,66.406662,1604900
2016-01-22,67.589996,69.599998,66.699997,67.559998,66.772339,860600
2016-01-25,67.699997,68.919998,66.750000,66.839996,66.060730,619300
2016-01-26,66.860001,68.529999,66.519997,68.089996,67.296158,509500
2016-01-27,67.889999,69.730003,67.389999,69.070000,68.264740,626900
2016-01-28,69.099998,69.940002,68.610001,69.080002,68.274620,631200
2016-01-29,69.220001,70.879997,68.839996,70.410004,69.589111,638000
2016-02-01,70.040001,70.589996,68.660004,70.120003,69.302498,703200
2016-02-02,70.599998,71.879997,68.769997,69.669998,68.857727,580400
2016-02-03,69.599998,71.300003,68.279999,70.900002,70.073402,607200
2016-02-04,68.790001,71.360001,68.550003,69.629997,68.818199,529500
2016-02-05,69.720001,70.639999,68.559998,69.680000,68.867630,530300
2016-02-08,68.269997,68.949997,66.139999,68.400002,67.602547,755400
2016-02-09,68.269997,69.660004,67.330002,68.940002,68.136253,559900
2016-02-10,69.480003,69.739998,67.800003,67.970001,67.177559,434700
2016-02-11,66.889999,67.580002,66.029999,66.559998,65.784004,451700
2016-02-12,66.870003,67.690002,65.239998,67.440002,66.653755,507600
2016-02-16,68.379997,71.489998,67.709999,71.279999,70.448967,654000
2016-02-17,71.940002,73.989998,71.550003,73.349998,72.494835,771900
2016-02-18,72.849998,74.580002,71.489998,74.110001,73.245979,585200
2016-02-19,72.750000,73.690002,70.209999,71.820000,70.982689,930800
2016-02-22,72.389999,74.419998,71.589996,72.449997,71.605331,977600
2016-02-23,77.059998,80.320000,75.000000,78.370003,77.456314,2638900
2016-02-24,77.809998,80.430000,77.620003,80.290001,79.353928,1300300
2016-02-25,81.040001,82.480003,80.129997,82.220001,81.261421,633800
2016-02-26,83.480003,86.620003,82.739998,85.290001,84.295639,1083500
2016-02-29,82.849998,84.980003,82.849998,83.690002,82.714294,762600
2016-03-01,83.690002,85.010002,83.690002,84.019997,83.040421,594900
2016-03-02,83.599998,84.599998,83.010002,84.120003,83.139275,664000
2016-03-03,84.029999,86.480003,83.529999,84.540001,83.554375,659000
2016-03-04,84.480003,85.879997,83.900002,84.110001,83.129395,550100
2016-03-07,83.790001,87.339996,83.519997,87.320000,86.301971,704600
2016-03-08,86.690002,88.419998,85.779999,86.000000,84.997345,569900
2016-03-09,86.260002,87.610001,86.190002,87.330002,86.311844,490700
2016-03-10,88.000000,88.580002,86.360001,86.989998,85.975807,550900
2016-03-11,87.459999,88.239998,86.349998,86.989998,85.975807,476900
2016-03-14,85.790001,86.820000,84.660004,84.680000,83.692741,690800
2016-03-15,84.540001,85.360001,82.279999,83.650002,82.674751,531700
2016-03-16,83.500000,84.290001,82.330002,83.330002,82.358475,536500
2016-03-17,83.190002,85.669998,82.779999,85.639999,84.641556,611300
2016-03-18,85.830002,87.919998,85.830002,87.739998,86.717064,706000
2016-03-21,87.720001,88.459999,85.779999,85.779999,84.779915,343000
2016-03-22,85.669998,86.760002,83.699997,83.699997,82.724174,358200
2016-03-23,83.559998,83.820000,81.500000,82.669998,81.706177,453400
2016-03-24,82.760002,83.849998,80.940002,81.669998,80.717827,478200
2016-03-28,81.779999,85.419998,81.779999,84.150002,83.168930,372700
2016-03-29,84.370003,86.080002,83.070000,83.910004,83.000763,273100
2016-03-30,83.809998,85.209999,83.550003,84.529999,83.614052,310200
2016-03-31,84.410004,85.800003,83.930000,84.910004,83.989922,290000
2016-04-01,84.809998,85.120003,83.059998,84.059998,83.149139,398500
2016-04-04,84.120003,84.449997,80.709999,81.230003,80.349815,458900
2016-04-05,80.720001,81.220001,79.940002,80.430000,79.558472,487100
2016-04-06,80.599998,81.150002,79.459999,80.120003,79.251831,392100
2016-04-07,80.040001,81.029999,75.739998,76.199997,75.374313,676800
2016-04-08,74.349998,75.449997,73.339996,74.279999,73.475098,750200
2016-04-11,74.690002,74.830002,73.000000,73.029999,72.238655,632700
2016-04-12,73.029999,73.559998,71.309998,73.120003,72.327690,676400
2016-04-13,73.349998,75.080002,72.650002,74.699997,73.890556,646000
2016-04-14,74.800003,74.800003,71.379997,71.860001,71.081329,505000
2016-04-15,72.059998,72.589996,71.029999,71.430000,70.655991,628800
2016-04-18,71.379997,73.230003,71.080002,72.989998,72.199089,585100
2016-04-19,73.160004,73.449997,72.019997,72.540001,71.753967,371700
2016-04-20,72.559998,73.730003,72.330002,73.470001,72.673897,334300
2016-04-21,73.830002,74.830002,72.339996,72.510002,71.724297,351400
2016-04-22,72.629997,73.099998,71.739998,71.930000,71.150574,267800
2016-04-25,71.660004,71.860001,70.760002,71.150002,70.379036,361600
2016-04-26,71.169998,71.730003,70.889999,71.559998,70.784592,458300
2016-04-27,71.360001,73.220001,70.919998,72.580002,71.793541,332200
2016-04-28,72.209999,73.900002,72.209999,72.510002,71.724297,300900
2016-04-29,72.540001,72.720001,70.070000,70.449997,69.686623,379000
2016-05-02,70.919998,72.080002,69.949997,71.410004,70.636208,318900
2016-05-03,71.250000,71.730003,69.830002,70.610001,69.844872,337700
2016-05-04,70.419998,71.120003,68.510002,69.029999,68.282005,493700
2016-05-05,68.589996,68.589996,66.239998,67.129997,66.402588,699300
2016-05-06,66.550003,67.540001,65.930000,67.099998,66.372925,549100
2016-05-09,67.169998,69.150002,67.089996,68.440002,67.698410,393700
2016-05-10,67.339996,68.290001,65.940002,68.050003,67.312614,772300
2016-05-11,64.669998,65.230003,62.180000,62.490002,61.812866,1360000
2016-05-12,61.880001,62.680000,59.849998,60.639999,59.982914,1449400
2016-05-13,56.680000,62.950001,55.209999,59.860001,59.211369,2892500
2016-05-16,59.939999,60.049999,58.259998,58.279999,57.648487,1376200
2016-05-17,58.240002,58.490002,56.910000,57.389999,56.768127,1013400
2016-05-18,56.910000,57.380001,55.650002,55.840000,55.234924,777400
2016-05-19,56.139999,56.639999,54.369999,55.450001,54.849152,1182600
2016-05-20,55.619999,58.860001,55.290001,58.669998,58.034260,1337000
2016-05-23,59.040001,60.500000,57.919998,57.980000,57.351730,747500
2016-05-24,57.869999,59.080002,57.520000,58.669998,58.034260,678600
2016-05-25,58.299999,60.230000,58.220001,60.060001,59.409199,542100
2016-05-26,60.470001,61.240002,60.040001,60.439999,59.785080,606900
2016-05-27,60.580002,61.160000,59.990002,61.000000,60.339016,398000
2016-05-31,61.060001,61.430000,58.500000,59.110001,58.469494,554700
2016-06-01,59.110001,59.950001,58.660000,59.250000,58.607979,345900
2016-06-02,59.299999,61.689999,59.290001,61.240002,60.576412,631700
2016-06-03,61.020000,61.869999,60.750000,61.560001,60.892948,334200
2016-06-06,61.730000,62.000000,60.220001,60.689999,60.032375,330800
2016-06-07,60.560001,61.860001,60.119999,61.470001,60.803921,394600
2016-06-08,61.009998,61.889999,60.660000,61.340000,60.675331,345200
2016-06-09,61.270000,61.279999,58.750000,59.799999,59.152016,354200
2016-06-10,58.560001,58.599998,57.790001,58.099998,57.470436,497600
2016-06-13,58.000000,58.270000,57.299999,57.380001,56.758236,519200
2016-06-14,57.450001,57.799999,56.459999,56.750000,56.135063,448900
2016-06-15,56.869999,59.290001,56.869999,57.099998,56.481274,844200
2016-06-16,57.200001,57.610001,56.099998,56.459999,55.848206,447100
2016-06-17,56.709999,59.430000,56.709999,58.880001,58.241982,645100
2016-06-20,59.580002,60.270000,58.900002,59.189999,58.548622,643900
2016-06-21,59.360001,59.689999,59.049999,59.459999,58.815697,444700
2016-06-22,59.369999,60.889999,59.369999,59.610001,58.964077,290100
2016-06-23,60.509998,61.320000,59.810001,60.049999,59.399307,355400
2016-06-24,57.860001,59.970001,57.720001,59.630001,58.983856,520100
2016-06-27,59.459999,59.459999,56.790001,58.900002,58.261772,525800
2016-06-28,59.130001,60.230000,57.849998,59.130001,58.558872,512100
2016-06-29,59.509998,61.099998,59.509998,60.419998,59.836407,341900
2016-06-30,60.720001,60.720001,59.380001,60.599998,60.014671,285400
2016-07-01,60.459999,61.000000,60.250000,60.860001,60.272167,341200
2016-07-05,60.759998,60.959999,58.320000,58.880001,58.311283,462400
2016-07-06,58.840000,59.900002,57.799999,59.820000,59.242203,707300
2016-07-07,60.029999,61.330002,59.849998,60.270000,59.687862,332900
2016-07-08,60.950001,62.410000,60.950001,61.959999,61.361538,523700
2016-07-11,62.000000,63.650002,61.840000,63.490002,62.876762,465000
2016-07-12,63.799999,65.389999,63.799999,65.070000,64.441498,383400
2016-07-13,64.980003,65.360001,63.869999,63.880001,63.262989,391100
2016-07-14,64.480003,64.919998,63.320000,63.590000,62.975788,339900
2016-07-15,63.930000,64.830002,63.340000,63.970001,63.352119,239500
2016-07-18,64.129997,64.989998,63.910000,64.260002,63.639324,287900
2016-07-19,64.029999,64.089996,62.549999,62.790001,62.183521,267200
2016-07-20,63.009998,64.290001,62.480000,64.209999,63.589809,286200
2016-07-21,64.099998,64.540001,63.430000,63.459999,62.847046,332700
2016-07-22,63.240002,63.480000,62.049999,63.270000,62.658882,263200
2016-07-25,63.330002,66.260002,63.330002,66.070000,65.431839,614200
2016-07-26,66.099998,67.410004,65.870003,66.400002,65.758644,353300
2016-07-27,66.680000,66.889999,65.790001,66.239998,65.600204,336900
2016-07-28,66.150002,66.550003,64.760002,66.269997,65.629906,233000
2016-07-29,66.129997,67.849998,65.440002,67.680000,67.026283,479300
2016-08-01,67.410004,67.410004,65.290001,65.959999,65.322906,404500
2016-08-02,65.660004,65.730003,60.889999,61.180000,60.589069,597400
2016-08-03,59.610001,61.660000,57.860001,61.590000,60.995110,588400
2016-08-04,61.490002,62.590000,60.930000,61.790001,61.193176,311600
2016-08-05,62.349998,63.880001,62.349998,62.869999,62.262745,579800
2016-08-08,65.650002,65.650002,62.619999,62.779999,62.173615,445100
2016-08-09,62.549999,62.549999,60.389999,60.410000,59.826508,576400
2016-08-10,60.709999,63.770000,60.709999,61.630001,61.034725,673500
2016-08-11,76.230003,77.699997,63.099998,66.410004,65.768562,1461500
2016-08-12,61.689999,69.690002,61.500000,68.669998,68.006729,2412000
2016-08-15,68.629997,70.209999,68.629997,69.680000,69.006966,542900
2016-08-16,69.260002,70.000000,68.110001,69.629997,68.957451,337200
2016-08-17,68.900002,69.529999,68.379997,69.059998,68.392960,309600
2016-08-18,69.529999,69.779999,68.489998,68.760002,68.095863,462900
2016-08-19,68.389999,69.160004,68.120003,68.959999,68.293930,468400
2016-08-22,68.910004,68.910004,66.070000,67.010002,66.362770,489100
2016-08-23,67.029999,68.349998,66.660004,66.889999,66.243912,482400
2016-08-24,66.330002,67.209999,65.930000,66.040001,65.402138,280000
2016-08-25,65.699997,66.849998,64.580002,65.029999,64.401878,410600
2016-08-26,65.059998,65.489998,63.130001,63.410000,62.797531,451100
2016-08-29,63.599998,64.660004,63.270000,64.209999,63.589809,360500
2016-08-30,63.900002,63.930000,61.619999,61.939999,61.341724,447000
2016-08-31,61.939999,62.529999,60.110001,60.240002,59.658150,493900
2016-09-01,60.169998,60.459999,59.090000,59.740002,59.162987,609500
2016-09-02,59.990002,60.490002,59.020000,60.020000,59.440273,390300
2016-09-06,60.049999,60.080002,58.500000,59.240002,58.667812,509400
2016-09-07,59.410000,60.770000,59.009998,60.709999,60.123604,374100
2016-09-08,60.590000,60.790001,58.939999,59.029999,58.459835,641500
2016-09-09,58.500000,59.000000,57.709999,58.060001,57.499203,632700
2016-09-12,58.250000,59.349998,57.389999,58.009998,57.449692,490800
2016-09-13,57.480000,58.779999,57.000000,57.980000,57.419979,746900
2016-09-14,58.220001,58.830002,56.709999,57.419998,56.865391,526800
2016-09-15,57.070000,58.410000,56.680000,57.400002,56.845581,388800
2016-09-16,57.320000,57.450001,56.480000,56.860001,56.310799,484700
2016-09-19,56.869999,57.810001,56.599998,56.910000,56.360317,468500
2016-09-20,56.799999,57.480000,56.049999,56.430000,55.884953,786900
2016-09-21,56.730000,57.990002,56.619999,57.939999,57.380367,471300
2016-09-22,57.740002,58.849998,57.279999,57.419998,56.865391,376800
2016-09-23,57.529999,59.619999,57.130001,59.049999,58.479645,482900
2016-09-26,58.830002,59.270000,58.340000,58.470001,57.905251,367300
2016-09-27,58.189999,59.380001,58.040001,58.209999,57.647755,230600
2016-09-28,60.150002,63.110001,59.660000,61.200001,60.681847,1070400
2016-09-29,61.250000,61.799999,60.849998,61.029999,60.513287,337600
2016-09-30,61.639999,63.049999,61.320000,63.009998,62.476517,590100
2016-10-03,62.689999,62.820000,61.610001,61.959999,61.435413,360300
2016-10-04,62.279999,63.639999,61.009998,63.529999,62.992115,410700
2016-10-05,63.590000,65.720001,63.590000,65.589996,65.034683,425500
2016-10-06,65.300003,66.050003,64.349998,65.860001,65.302391,423000
2016-10-07,66.220001,66.919998,65.559998,66.550003,65.986557,473100
2016-10-10,67.010002,67.150002,65.889999,66.239998,65.679176,228500
2016-10-11,66.160004,66.949997,65.800003,66.000000,65.441208,299700
2016-10-12,66.000000,67.309998,65.720001,66.730003,66.165031,347500
2016-10-13,66.459999,66.459999,64.389999,64.410004,63.864670,314600
2016-10-14,63.419998,63.450001,61.459999,61.470001,60.949566,507000
2016-10-17,61.250000,61.529999,57.419998,57.900002,57.409786,891100
2016-10-18,58.400002,58.849998,56.779999,58.150002,57.657677,486300
2016-10-19,58.160000,58.529999,57.610001,58.400002,57.905560,249600
2016-10-20,58.250000,58.700001,57.950001,58.459999,57.965042,204800
2016-10-21,58.119999,59.500000,57.619999,59.349998,58.847507,253000
2016-10-24,59.560001,60.459999,59.560001,59.720001,59.214378,224000
2016-10-25,59.320000,59.750000,58.349998,58.840000,58.341831,201500
2016-10-26,58.560001,60.580002,58.560001,59.990002,59.482094,478300
2016-10-27,59.950001,60.130001,58.270000,58.299999,57.806400,513400
2016-10-28,58.290001,60.709999,58.220001,60.470001,59.958027,345500
2016-10-31,60.160000,61.509998,60.160000,61.299999,60.781002,368900
2016-11-01,60.919998,61.189999,59.860001,60.119999,59.610992,355300
2016-11-02,59.889999,60.709999,59.410000,59.799999,59.293701,430000
2016-11-03,59.939999,60.660000,59.450001,59.560001,59.055733,329500
2016-11-04,59.730000,62.869999,59.360001,61.130001,60.612438,521300
2016-11-07,61.730000,62.689999,61.130001,61.790001,61.266853,393100
2016-11-08,61.299999,62.630001,60.250000,62.310001,61.782455,664800
2016-11-09,61.270000,64.459999,61.160000,64.120003,63.577126,773300
2016-11-10,67.410004,72.320000,65.620003,70.470001,69.873375,1508100
2016-11-11,64.150002,71.650002,62.820000,71.279999,70.676514,2094400
2016-11-14,71.320000,74.940002,70.949997,71.220001,70.617012,1342100
2016-11-15,71.300003,71.489998,68.449997,68.699997,68.118340,878800
2016-11-16,69.000000,70.879997,68.379997,69.639999,69.050385,494900
2016-11-17,69.300003,70.540001,68.809998,70.510002,69.913017,522600
2016-11-18,70.209999,70.820000,68.620003,70.790001,70.190659,419600
2016-11-21,70.769997,71.370003,69.489998,71.129997,70.527771,458500
2016-11-22,71.889999,74.110001,71.430000,73.510002,72.887619,566200
2016-11-23,73.480003,75.540001,73.029999,74.919998,74.285690,503500
