Date,Open,High,Low,Close,Adj Close,Volume
2015-07-14,249.149994,253.250000,247.899994,248.550003,233.105545,29721480
2015-07-15,249.399994,252.899994,244.800003,245.199997,229.963699,28076737
2015-07-16,244.899994,246.949997,242.149994,245.350006,230.104385,31973527
2015-07-17,245.350006,245.399994,242.050003,243.100006,227.994202,36972873
2015-07-20,242.449997,243.449997,239.500000,240.550003,225.602646,21024306
2015-07-21,241.000000,243.600006,238.699997,241.050003,226.071564,23307216
2015-07-22,236.850006,237.794998,227.992996,228.000000,213.832458,53433622
2015-07-23,228.500000,229.250000,219.550003,220.050003,206.376465,49811370
2015-07-24,220.000000,220.347000,210.000000,210.149994,197.091644,53210743
2015-07-27,210.000000,212.250000,202.750000,205.600006,192.824387,53291922
2015-07-28,206.649994,213.199997,204.949997,212.550003,199.342514,56082486
2015-07-29,215.000000,215.662003,209.250000,213.000000,199.764557,46545175
2015-07-30,212.600006,213.750000,209.500000,211.000000,197.888824,38535562
2015-07-31,212.050003,212.050003,203.600006,208.000000,195.075241,42224018
2015-08-03,207.100006,207.100006,200.000000,200.350006,187.900620,55886625
2015-08-04,199.000000,203.565994,197.649994,200.149994,187.713013,52143362
2015-08-05,203.000000,206.750000,201.649994,203.300003,190.667297,53434131
2015-08-06,202.750000,202.770004,194.699997,199.300003,186.915848,48597551
2015-08-07,199.000000,206.750000,199.000000,203.199997,190.573502,50802219
2015-08-10,202.000000,206.399994,199.850006,205.949997,193.152618,32918633
2015-08-11,203.500000,205.149994,189.300003,191.000000,179.131577,78937989
2015-08-12,185.850006,187.600006,177.671005,180.199997,169.002701,107528465
2015-08-13,186.250000,187.550003,176.600006,176.800003,165.813950,68373042
2015-08-14,177.449997,182.199997,172.850006,172.850006,162.109406,61756901
2015-08-17,173.199997,173.919006,169.399994,170.000000,159.436493,51493174
2015-08-18,170.000000,176.750000,168.800003,176.100006,165.157455,75283770
2015-08-19,182.899994,183.000000,158.949997,158.949997,149.073120,134660772
2015-08-20,159.949997,165.850006,159.000000,162.850006,152.730789,104482711
2015-08-21,160.000000,164.449997,158.500000,158.550003,148.697983,81131346
2015-08-24,150.000000,150.949997,137.250000,137.899994,129.331131,143568218
2015-08-25,139.699997,152.100006,137.899994,144.300003,135.333466,125789041
2015-08-26,142.000000,145.850006,138.100006,138.899994,130.268967,85772199
2015-08-27,142.899994,147.466995,139.550003,145.350006,136.318207,142382764
2015-08-28,149.500000,151.649994,146.000000,148.300003,139.084900,102443244
2015-09-01,147.800003,148.800003,133.000000,133.500000,125.204544,146921940
2015-09-02,134.000000,135.761993,121.800003,122.800003,115.169426,130834806
2015-09-03,124.150002,132.759995,123.250000,130.949997,122.812996,94084244
2015-09-04,129.500000,131.949997,122.650002,123.150002,115.497673,95394497
2015-09-07,137.250000,139.500000,125.750000,131.800003,123.610176,100913994
2015-09-08,133.449997,138.250000,131.800003,137.600006,129.049789,94400899
2015-09-09,142.000000,152.399994,142.000000,144.199997,135.239670,110509190
2015-09-10,139.899994,142.404007,132.250000,132.899994,128.074158,84372107
2015-09-11,134.500000,137.572998,132.985001,133.800003,128.941467,47433167
2015-09-14,134.300003,135.899994,125.199997,127.900002,123.255722,55276073
2015-09-15,125.050003,129.949997,118.099998,128.050003,123.400269,86916028
2015-09-16,133.000000,135.899994,126.449997,134.699997,129.808777,166786485
2015-09-17,135.399994,137.050003,131.699997,132.149994,127.351379,78390891
2015-09-18,131.800003,132.899994,122.699997,126.000000,121.424706,171283269
2015-09-21,123.750000,127.349998,118.300003,119.000000,114.678894,111806808
2015-09-22,119.199997,119.199997,99.589996,106.349998,102.488235,181407343
2015-09-23,106.300003,111.800003,103.050003,109.099998,105.138374,132721929
2015-09-24,109.000000,110.349998,98.269997,98.610001,95.029297,129125590
2015-09-25,103.000000,106.500000,95.000000,97.220001,93.689766,148740254
2015-09-28,97.000000,97.578003,66.669998,68.620003,66.128281,298628967
2015-09-29,70.849998,83.389999,70.504997,80.250000,77.335976,251299806
2015-09-30,86.820000,92.750000,79.000000,91.550003,88.225655,180386969
2015-10-01,94.290001,99.171997,86.019997,91.019997,87.714890,145350422
2015-10-02,92.099998,96.361000,89.059998,95.000000,91.550377,106577062
2015-10-05,111.000000,115.000000,99.019997,115.000000,110.824135,199431176
2015-10-06,114.949997,120.000000,105.652000,117.849998,113.570656,114117697
2015-10-07,123.150002,131.160004,118.000000,124.000000,119.497330,151838492
2015-10-08,122.000000,124.768997,116.914001,120.650002,116.268982,113140702
2015-10-09,125.099998,139.699997,118.000000,129.100006,124.412148,123996069
2015-10-12,131.000000,134.300003,119.761002,121.150002,116.750816,69051483
2015-10-13,119.050003,119.094002,113.984001,118.050003,113.763397,82852365
2015-10-14,116.599998,124.400002,113.250000,120.000000,115.642578,57381288
2015-10-15,122.349998,126.949997,116.699997,117.750000,113.474274,57882642
2015-10-16,121.000000,122.650002,115.644997,116.000000,111.787827,51336266
2015-10-19,115.900002,116.199997,107.349998,110.000000,106.005699,60340890
2015-10-20,109.349998,114.000000,106.250000,113.500000,109.378609,56907798
2015-10-21,114.199997,115.800003,108.750000,110.550003,106.535728,55972311
2015-10-22,110.150002,119.949997,107.699997,117.099998,112.847885,66269623
2015-10-23,118.550003,128.000000,114.674004,119.150002,114.823448,91183879
2015-10-26,119.000000,122.449997,115.699997,115.949997,111.739639,40325295
2015-10-27,115.750000,117.099998,112.000000,112.050003,107.981262,46890921
2015-10-28,112.000000,117.250000,109.699997,115.449997,111.257797,70605363
2015-10-29,113.849998,115.300003,109.000000,110.800003,106.776657,57417779
2015-10-30,107.949997,114.800003,107.750000,112.500000,108.414917,52665977
2015-11-02,110.050003,115.949997,109.400002,115.599998,111.402351,35804881
2015-11-03,116.000000,119.449997,113.550003,119.449997,115.112549,61691432
2015-11-04,125.550003,129.899994,123.300003,125.849998,121.280151,90052465
2015-11-05,129.750000,129.850006,120.699997,121.500000,117.088112,82656129
2015-11-06,123.599998,123.699997,107.876999,115.849998,111.643272,88939967
2015-11-09,115.849998,119.949997,109.150002,109.699997,105.716591,63962921
2015-11-10,110.599998,111.900002,102.606003,105.050003,101.235451,78504165
2015-11-11,104.849998,108.900002,102.199997,103.849998,100.079018,61003573
2015-11-12,103.449997,103.599998,90.000000,95.919998,92.436966,115080827
2015-11-13,96.019997,99.436996,92.220001,93.110001,89.729004,68509941
2015-11-16,92.500000,97.860001,88.248001,89.540001,86.288643,83202198
2015-11-17,91.379997,93.980003,87.010002,88.830002,85.604424,83957355
2015-11-18,88.099998,94.500000,85.649002,93.309998,89.921738,90747033
2015-11-19,95.290001,98.589996,92.099998,94.050003,90.634872,95029512
2015-11-20,94.989998,97.440002,91.769997,92.330002,88.977325,72137178
2015-11-23,88.779999,93.830002,86.110001,90.419998,87.136681,66640226
2015-11-24,90.900002,95.889999,90.180000,93.980003,90.567413,71059665
2015-11-25,94.500000,95.926003,89.900002,90.580002,87.290871,61662458
2015-11-26,92.000000,96.308998,91.772003,95.879997,92.398415,49127038
2015-11-27,94.169998,95.262001,90.000000,91.879997,88.543663,89490178
2015-11-30,92.199997,96.709999,89.430000,96.709999,93.198288,82881286
2015-12-01,97.559998,98.050003,93.750000,94.480003,91.049263,58939623
2015-12-02,95.040001,96.970001,91.199997,93.500000,90.104843,47172795
2015-12-03,93.239998,95.620003,90.220001,90.220001,86.943947,63075723
2015-12-04,91.779999,92.699997,86.250000,87.290001,84.120338,80379893
2015-12-07,88.379997,89.870003,84.800003,85.360001,82.260422,57743215
2015-12-08,84.099998,84.419998,76.320000,79.449997,76.565025,102754224
2015-12-09,80.190002,84.699997,75.129997,83.080002,80.063210,94715920
2015-12-10,87.800003,95.117996,86.000000,88.900002,85.671883,149976464
2015-12-11,90.000000,92.000000,83.309998,85.370003,82.270065,79674576
2015-12-14,86.690002,86.913002,78.903999,80.000000,77.095055,75486018
2015-12-15,82.000000,85.190002,81.610001,82.370003,79.378998,83204162
2015-12-16,82.800003,85.970001,81.223999,84.349998,81.287094,67257373
2015-12-17,85.570000,86.570000,80.860001,80.860001,77.923820,75561777
2015-12-18,80.860001,83.599998,79.750000,80.860001,77.923820,112565941
2015-12-21,81.769997,87.500000,81.000000,83.050003,80.034302,58853107
2015-12-22,84.000000,86.267998,82.980003,85.839996,82.722992,54587208
2015-12-23,88.260002,93.830002,88.099998,93.089996,89.709732,74460247
2015-12-24,93.610001,94.190002,91.010002,92.400002,89.044792,19615189
2015-12-29,90.300003,95.000000,90.099998,93.099998,89.719360,53800162
2015-12-30,92.190002,92.790001,88.269997,89.800003,86.539200,46835929
2015-12-31,88.660004,90.500000,88.660004,90.480003,87.194504,13811685
2016-01-04,88.500000,88.790001,83.849998,85.269997,82.173691,50153069
2016-01-05,87.000000,90.500000,85.919998,88.260002,85.055122,47396932
2016-01-06,87.699997,87.699997,82.559998,85.849998,82.732620,68430671
2016-01-07,80.129997,83.220001,78.070000,78.709999,75.851898,112820681
2016-01-08,79.129997,82.389999,77.089996,77.480003,74.666557,70280730
2016-01-11,76.139999,81.230003,73.430000,73.430000,70.763626,68568227
2016-01-12,73.000000,77.489998,70.379997,72.000000,69.385544,104098330
2016-01-13,72.919998,75.560997,71.360001,71.870003,69.260269,73790102
2016-01-14,70.830002,81.379997,69.260002,78.620003,75.765167,113229041
2016-01-15,77.099998,77.989998,70.989998,73.500000,70.831085,108736168
2016-01-18,73.510002,75.598999,72.257004,75.150002,72.421165,55490506
2016-01-19,77.699997,85.349998,77.599998,78.980003,76.112099,98806421
2016-01-20,75.000000,77.160004,70.099998,71.199997,68.614601,119153346
2016-01-21,73.629997,82.430000,70.699997,82.250000,79.263344,172432829
2016-01-22,84.699997,86.705002,77.019997,78.580002,75.726616,108833043
2016-01-25,79.260002,84.639999,76.330002,80.849998,77.914192,70868810
2016-01-26,78.550003,87.860001,77.739998,87.099998,83.937233,87855252
2016-01-27,86.290001,92.529999,85.000000,92.029999,88.688225,95204865
2016-01-28,91.879997,95.205002,88.080002,90.449997,87.165588,101165658
2016-01-29,92.250000,94.156998,86.000000,89.480003,86.230827,72499156
2016-02-01,90.199997,91.134003,85.050003,87.989998,84.794922,57761076
2016-02-02,87.370003,88.809998,81.379997,83.150002,80.130676,67562467
2016-02-03,82.900002,86.889999,81.986000,85.949997,82.828995,74710643
2016-02-04,93.500000,100.240997,89.800003,99.680000,96.060432,129653990
2016-02-05,95.529999,105.500000,95.010002,102.150002,98.440742,144683564
2016-02-08,104.449997,106.652000,97.550003,102.800003,99.067146,86106379
2016-02-09,102.699997,103.349998,94.008003,94.440002,91.010712,77982389
2016-02-10,94.230003,95.440002,89.790001,93.500000,90.104843,82227940
2016-02-11,92.010002,92.322998,87.099998,87.680000,84.496178,65981773
2016-02-12,88.489998,98.599998,87.980003,98.459999,94.884735,91697531
2016-02-15,101.300003,102.956001,98.186996,101.199997,97.525230,53329551
2016-02-16,105.250000,106.000000,99.169998,102.949997,99.211693,79030746
2016-02-17,106.000000,120.085999,105.000000,120.000000,115.642578,153949280
2016-02-18,120.000000,122.500000,114.099998,117.900002,113.618835,83380003
2016-02-19,116.449997,118.817001,114.823997,118.400002,114.100677,57523473
2016-02-22,121.050003,133.100006,120.900002,132.399994,127.592308,79492342
2016-02-23,127.099998,131.949997,126.550003,129.449997,124.749428,71793596
2016-02-24,126.349998,127.000000,114.199997,116.349998,112.125114,72566422
2016-02-25,119.099998,123.800003,117.199997,118.800003,114.486153,63443037
2016-02-26,121.699997,128.699997,121.150002,128.250000,123.593002,84216948
2016-02-29,127.750000,135.149994,125.750000,133.250000,128.411438,73319758
2016-03-01,132.000000,137.214005,124.750000,130.500000,125.761299,94329592
2016-03-02,133.500000,135.399994,130.350006,135.399994,130.483368,77606981
2016-03-03,137.149994,148.000000,137.000000,143.000000,137.807404,160623120
2016-03-04,146.850006,180.000000,146.100006,160.000000,154.190109,133983140
2016-03-07,158.199997,171.750000,151.852997,170.750000,164.549744,134572375
2016-03-08,165.000000,165.350006,138.800003,139.750000,134.675415,136025949
2016-03-09,139.750000,148.753998,136.807999,143.250000,138.048340,82961844
2016-03-10,143.100006,145.643005,131.699997,137.250000,132.266205,82033129
2016-03-11,140.850006,144.139008,134.755005,141.699997,136.554596,71293540
2016-03-14,143.399994,152.949997,140.949997,147.899994,142.529480,74388869
2016-03-15,142.300003,143.354996,137.850006,140.850006,135.735489,68288815
2016-03-16,142.500000,145.875000,140.908005,144.300003,139.060211,54447562
2016-03-17,157.500000,158.699997,153.149994,158.000000,152.262726,101999782
2016-03-18,158.000000,164.050003,157.699997,160.800003,154.961075,114684980
2016-03-21,158.750000,160.649994,153.649994,159.899994,154.093719,45266291
2016-03-22,158.500000,160.649994,156.149994,159.850006,154.045563,48717474
2016-03-23,158.149994,161.949997,150.975006,153.500000,147.926117,66198016
2016-03-24,149.850006,152.000000,145.699997,151.199997,145.709656,54838894
2016-03-29,153.000000,154.000000,142.500000,143.800003,138.578354,50036277
2016-03-30,146.500000,155.800003,146.500000,151.550003,146.046951,72405505
2016-03-31,149.199997,158.069000,145.686996,157.300003,151.588150,69028665
2016-04-01,154.500000,158.850006,146.600006,149.750000,144.312286,61670701
2016-04-04,150.199997,152.850006,147.800003,149.800003,144.360489,40252417
2016-04-05,145.699997,145.750000,139.300003,141.850006,136.699158,66985386
2016-04-06,141.500000,145.223007,134.300003,140.100006,135.012711,75447567
2016-04-07,140.899994,143.050003,131.694000,132.100006,127.303215,72404277
2016-04-08,134.050003,141.835999,132.250000,136.800003,131.832535,50583035
2016-04-11,136.250000,142.223007,136.149994,141.500000,136.361877,49638443
2016-04-12,142.949997,149.699997,142.000000,148.550003,143.155869,73680066
2016-04-13,152.449997,158.500000,151.699997,158.500000,152.744583,93071177
2016-04-14,157.050003,161.354996,152.199997,158.000000,152.262726,84563581
2016-04-15,157.149994,159.100006,153.600006,155.649994,149.998047,68791581
2016-04-18,151.500000,158.050003,147.300003,158.050003,152.310913,62293354
2016-04-19,160.000000,170.373001,158.009995,169.899994,163.730606,101425702
2016-04-20,168.850006,172.850006,165.149994,170.649994,164.453369,110991584
2016-04-21,173.399994,176.613007,165.000000,166.750000,160.695007,99257858
2016-04-22,164.050003,165.149994,160.199997,161.800003,155.924744,60931728
2016-04-25,160.800003,161.162003,154.600006,155.000000,149.371674,64993308
2016-04-26,154.800003,155.000000,151.300003,152.000000,146.480606,55149826
2016-04-27,150.149994,155.000000,149.649994,153.000000,147.444290,72651787
2016-04-28,153.750000,156.449997,150.449997,156.449997,150.768997,50602100
2016-04-29,154.399994,166.500000,153.800003,162.899994,156.984802,79774300
2016-05-03,160.000000,163.210999,148.850006,149.800003,144.360489,72673433
2016-05-04,147.600006,149.026001,141.550003,145.050003,139.782959,69864279
2016-05-05,146.550003,149.050003,144.399994,145.449997,140.168442,35826291
2016-05-06,144.250000,145.699997,138.100006,145.600006,140.312988,63455933
2016-05-09,142.500000,142.500000,131.917999,132.550003,127.736862,90608714
2016-05-10,134.050003,136.649994,129.399994,133.899994,129.037842,73865754
2016-05-11,135.600006,138.100006,134.800003,136.850006,131.880737,47986903
2016-05-12,136.699997,136.899994,129.649994,131.100006,126.339523,54419225
2016-05-13,129.500000,134.050003,128.550003,131.149994,126.387695,51784837
2016-05-16,130.699997,136.250000,130.000000,133.600006,128.748749,34398052
2016-05-17,135.600006,139.626999,133.399994,136.500000,131.543442,53604443
2016-05-18,133.000000,134.225006,128.546005,132.949997,128.122330,67539117
2016-05-19,128.949997,132.750000,125.250000,128.100006,123.448456,76326102
2016-05-20,130.800003,133.949997,128.300003,128.649994,123.978477,47817862
2016-05-23,127.699997,129.550003,125.650002,128.800003,124.123039,42175896
2016-05-24,127.550003,131.500000,126.949997,129.699997,124.990356,51365735
2016-05-25,131.550003,133.550003,127.199997,133.399994,128.555984,55916830
2016-05-26,135.500000,139.634995,134.800003,135.949997,131.013397,55926251
2016-05-27,136.550003,138.449997,133.250000,134.300003,129.423309,43916525
2016-05-31,135.149994,136.850006,131.100006,131.100006,126.339523,53045577
2016-06-01,129.750000,130.500000,124.550003,128.899994,124.219398,54024796
2016-06-02,128.500000,130.199997,127.525002,128.550003,123.882118,44529345
2016-06-03,130.699997,135.649994,130.100006,135.649994,130.724289,71352235
2016-06-06,137.550003,145.313995,137.550003,144.100006,138.867462,72048157
2016-06-07,144.100006,147.750000,139.380005,140.000000,134.916351,73670470
2016-06-08,140.550003,148.250000,140.550003,145.699997,140.409363,63506128
2016-06-09,145.699997,147.949997,137.350006,137.949997,132.940765,59138044
2016-06-10,136.750000,137.550003,132.949997,134.100006,129.230591,54228276
2016-06-13,131.699997,135.335999,131.091003,132.899994,128.074158,40082103
2016-06-14,131.399994,132.569000,127.800003,128.149994,123.496628,54071513
2016-06-15,130.000000,138.000000,129.550003,136.500000,131.543442,57756055
2016-06-16,135.100006,139.149994,134.149994,138.449997,133.422623,53607509
2016-06-17,139.500000,142.050003,136.414993,140.550003,135.446365,70780169
2016-06-20,147.500000,148.110001,143.233994,146.350006,141.035767,63186030
2016-06-21,145.449997,147.699997,143.750000,146.100006,140.794846,47624258
2016-06-22,147.800003,151.149994,145.800003,148.850006,143.444992,63881797
2016-06-23,150.100006,155.449997,149.399994,152.949997,147.396103,61017340
2016-06-24,138.000000,146.007996,134.050003,139.449997,134.386322,112862220
2016-06-27,138.000000,142.250000,134.100006,135.550003,130.627914,69813306
2016-06-28,139.699997,141.199997,137.550003,138.449997,133.422623,58351503
2016-06-29,141.050003,146.699997,140.050003,146.699997,141.373062,60695094
2016-06-30,146.000000,155.199997,144.550003,152.850006,147.299759,85379167
2016-07-01,154.300003,157.550003,149.949997,155.949997,150.287170,63877297
2016-07-04,158.000000,164.149994,157.449997,162.750000,156.840240,61753370
2016-07-05,161.949997,162.225006,155.699997,157.850006,152.118195,52263007
2016-07-06,156.899994,163.350006,154.050003,159.649994,153.852814,62350327
2016-07-07,162.800003,169.750000,162.067001,165.899994,159.875870,68077362
2016-07-08,165.199997,168.949997,164.199997,167.300003,161.225021,49345295
2016-07-11,170.000000,178.100006,169.604996,177.800003,171.343765,80456902
2016-07-12,176.949997,186.500000,176.949997,186.000000,179.245987,84208384
2016-07-13,187.000000,195.000000,186.283005,187.000000,180.209686,98922204
2016-07-14,188.949997,192.210007,185.554001,186.649994,179.872391,51257739
2016-07-15,186.000000,187.184998,183.677002,185.949997,179.197815,43286970
2016-07-18,182.649994,187.449997,177.050003,186.399994,179.631470,44722296
2016-07-19,184.649994,185.570007,177.050003,179.899994,173.367493,46455788
2016-07-20,178.000000,179.000000,167.100006,176.199997,169.801849,63592712
2016-07-21,177.899994,184.550003,177.300003,182.949997,176.306747,63115426
2016-07-22,182.899994,185.449997,180.500000,184.399994,177.704102,38646396
2016-07-25,185.250000,187.250000,183.350006,185.399994,178.667770,30434806
2016-07-26,185.350006,188.175003,184.100006,186.899994,180.113327,31442792
2016-07-27,187.500000,191.699997,186.800003,189.699997,182.811630,40578384
2016-07-28,189.000000,191.095993,185.350006,185.699997,178.956894,43217017
2016-07-29,184.800003,187.238998,183.000000,186.750000,179.968750,37905028
2016-08-01,188.600006,189.899994,185.199997,188.000000,181.173370,29568013
2016-08-02,187.250000,190.500000,182.250000,185.800003,179.053253,35447113
2016-08-03,186.149994,188.149994,182.399994,184.399994,177.704102,35108339
2016-08-04,185.300003,188.500000,183.057999,188.500000,181.655212,50577313
2016-08-05,189.600006,192.350006,188.800003,191.850006,184.883575,50269467
2016-08-08,193.000000,195.250000,192.100006,195.250000,188.160110,46656814
2016-08-09,195.000000,197.921005,193.270996,195.949997,188.834686,42048386
2016-08-10,195.000000,197.218002,194.350006,195.250000,188.160110,35113647
2016-08-11,196.500000,200.000000,193.300003,200.000000,192.737625,41884772
2016-08-12,199.100006,200.968002,195.250000,196.149994,189.027435,51894511
2016-08-15,194.000000,195.000000,189.199997,193.000000,185.991806,46115619
2016-08-16,192.000000,199.149994,191.699997,196.899994,189.750183,42069818
2016-08-17,196.300003,198.300003,191.050003,192.600006,185.606339,37498107
2016-08-18,194.300003,198.608002,193.645996,196.199997,189.075623,40359683
2016-08-19,196.100006,196.279999,187.600006,188.550003,181.703415,49753911
2016-08-22,187.250000,187.500000,180.731003,184.350006,177.655930,41541860
2016-08-23,186.500000,190.250000,186.011993,189.800003,182.908020,30589724
2016-08-24,188.399994,188.550003,178.449997,184.000000,177.318619,68180003
2016-08-25,180.000000,181.149994,174.949997,179.250000,172.741104,56380972
2016-08-26,180.399994,186.750000,176.964996,185.000000,178.282303,48861076
2016-08-30,180.800003,181.686996,175.981995,177.050003,170.620987,51645143
2016-08-31,175.250000,176.350006,171.500000,174.050003,167.729935,49146782
2016-09-01,175.800003,179.029999,175.050003,177.100006,170.669174,46219478
2016-09-02,177.899994,183.182007,175.550003,181.750000,175.150314,60107344
2016-09-05,182.949997,185.100006,179.839996,181.300003,174.716660,30479824
2016-09-06,182.699997,184.800003,182.300003,183.250000,176.595856,35062336
2016-09-07,184.199997,186.300003,182.899994,186.300003,179.535095,70481618
2016-09-08,184.850006,187.649994,184.300003,185.649994,178.908707,43788106
2016-09-09,184.949997,187.250000,183.050003,184.850006,178.137756,40792629
2016-09-12,176.350006,181.550003,176.100006,180.850006,174.283005,51380623
2016-09-13,182.399994,184.050003,176.699997,177.050003,170.620987,55536223
2016-09-14,179.250000,185.649994,178.250000,181.449997,174.861221,55448774
2016-09-15,181.250000,183.699997,179.500000,183.000000,176.354919,40620696
2016-09-16,183.500000,185.500000,180.199997,185.000000,178.282303,66511031
2016-09-19,188.500000,196.559998,187.750000,196.500000,189.364716,66770847
2016-09-20,195.000000,200.000000,193.800003,197.000000,189.846573,54534873
2016-09-21,197.300003,199.149994,195.750000,197.100006,189.942947,39981888
2016-09-22,202.300003,210.632996,200.764999,207.899994,200.350769,77203372
2016-09-23,203.000000,213.399994,200.800003,211.500000,203.820038,73709493
2016-09-26,208.500000,211.339996,206.699005,209.750000,202.133591,47158030
2016-09-27,210.000000,211.250000,205.100006,208.250000,200.688049,42488945
2016-09-28,207.800003,210.750000,207.800003,209.350006,201.748123,36991603
2016-09-29,215.000000,218.250000,213.703003,215.850006,208.012100,64712673
2016-09-30,212.000000,213.550003,208.550003,212.149994,204.446442,72907829
2016-10-03,212.149994,216.300003,210.899994,214.949997,207.144760,43159028
2016-10-04,216.500000,220.649994,214.731995,217.449997,209.553986,80237061
2016-10-05,215.800003,215.949997,213.000000,214.949997,207.144760,47665445
2016-10-06,216.149994,216.949997,213.600006,214.449997,206.662918,39029788
2016-10-07,217.250000,225.449997,216.300003,223.600006,215.480667,68149609
2016-10-10,225.300003,229.100006,223.270996,228.000000,219.720886,48296510
2016-10-11,227.149994,230.600006,221.300003,221.899994,213.842407,54737570
2016-10-12,222.750000,236.416000,218.500000,236.199997,227.623138,126921993
2016-10-13,231.500000,240.570007,228.250000,230.850006,222.467422,119393106
2016-10-14,233.750000,236.350006,227.895004,228.250000,219.961823,52835383
2016-10-17,228.600006,234.080994,228.250000,229.899994,221.551895,40290101
2016-10-18,233.199997,238.149994,232.177994,237.300003,228.683212,59563896
2016-10-19,236.699997,241.300003,236.550003,238.800003,230.128738,52315326
2016-10-20,240.000000,240.250000,234.600006,237.050003,228.442291,55165956
2016-10-21,236.750000,239.600006,236.100006,237.550003,228.924133,41538158
2016-10-24,239.949997,243.699997,236.498001,237.600006,228.972305,48070271
2016-10-25,242.350006,251.399994,241.701004,246.149994,237.211853,70638425
2016-10-26,243.000000,244.171997,238.669998,240.850006,232.104294,50982931
2016-10-27,237.899994,243.399994,235.500000,243.399994,234.561691,46848375
2016-10-28,243.750000,245.149994,241.399994,244.500000,235.621750,50616153
2016-10-31,245.600006,250.850006,238.473999,250.000000,240.922043,43471361
2016-11-01,252.100006,255.000000,244.557007,246.449997,237.500946,44700169
2016-11-02,241.750000,247.850006,239.352005,246.949997,237.982788,45797531
2016-11-03,245.000000,245.300003,239.363998,241.600006,232.827072,46395732
2016-11-04,240.000000,242.824997,230.600006,237.800003,229.165039,40533620
2016-11-07,246.000000,251.199997,243.449997,251.199997,242.078461,59786376
2016-11-08,247.699997,254.149994,245.899994,252.949997,243.764908,49628576
