Date,Open,High,Low,Close,Adj Close,Volume
2015-12-18,64.459999,64.809998,62.860001,63.259998,59.592113,4059374
2015-12-21,63.000000,63.590000,61.919998,61.919998,58.329815,2398793
2015-12-22,62.889999,62.889999,61.279999,61.900002,58.310974,2041677
2015-12-23,62.549999,63.000000,62.410000,62.580002,58.951546,1939331
2015-12-24,62.230000,62.439999,61.639999,62.150002,58.546482,322046
2015-12-28,62.230000,62.759998,61.549999,61.709999,58.131989,782216
2015-12-29,62.400002,63.540001,62.279999,63.049999,59.394295,1417901
2015-12-30,62.740002,63.130001,62.299999,62.580002,58.951546,1178738
2016-01-04,61.150002,61.869999,60.160000,60.860001,57.331276,2885672
2016-01-05,61.880001,62.310001,60.610001,62.090000,58.489956,3154541
2016-01-06,62.099998,62.349998,60.349998,61.270000,57.717503,2196204
2016-01-07,59.330002,60.320000,58.500000,60.040001,56.558819,2581611
2016-01-08,60.270000,60.820000,58.759998,58.759998,55.353035,2906559
2016-01-11,58.580002,59.340000,58.099998,58.110001,54.740719,2885702
2016-01-12,57.990002,60.380001,57.310001,59.000000,55.579121,3976466
2016-01-13,60.099998,60.500000,59.330002,59.490002,56.040710,3133704
2016-01-14,58.610001,58.660000,56.820000,58.009998,54.646519,3691074
2016-01-15,57.509998,57.700001,55.360001,56.150002,52.894367,4890291
2016-01-18,56.270000,57.490002,55.619999,55.849998,52.611759,1963450
2016-01-19,56.959999,57.389999,56.410000,56.720001,53.431320,2117953
2016-01-20,55.380001,55.660000,53.770000,54.360001,51.208153,3779226
2016-01-21,54.570000,56.009998,53.849998,55.529999,52.310314,3935676
2016-01-22,56.720001,57.919998,56.200001,56.950001,53.647984,3188157
2016-01-25,57.639999,57.820000,56.779999,57.320000,53.996525,2388659
2016-01-26,56.400002,57.669998,55.790001,57.419998,54.090725,2017387
2016-01-27,57.480000,57.520000,54.540001,55.459999,52.244370,4672140
2016-01-28,55.340000,56.250000,54.180000,55.020000,51.829884,3467510
2016-01-29,55.959999,57.820000,55.820000,57.820000,54.467537,3303063
2016-02-01,57.820000,58.410000,56.990002,57.849998,54.495792,2509473
2016-02-02,57.700001,57.700001,54.950001,55.349998,52.140751,3272342
2016-02-03,55.099998,55.220001,52.950001,53.900002,50.774822,3362369
2016-02-04,54.599998,54.720001,52.270000,53.810001,50.690037,4043452
2016-02-05,53.919998,55.040001,53.349998,54.060001,50.925545,3863611
2016-02-08,53.570000,53.750000,50.720001,51.130001,48.165432,5271400
2016-02-09,51.000000,52.049999,50.169998,51.220001,48.250210,4128821
2016-02-10,51.900002,52.970001,51.290001,52.369999,49.333534,4183995
2016-02-11,51.450001,51.470001,49.959999,49.959999,47.063267,4946346
2016-02-12,50.500000,51.540001,50.160000,51.310001,48.334995,3133440
2016-02-15,52.650002,53.869999,52.299999,53.380001,50.284973,2460695
2016-02-16,54.070000,54.330002,53.459999,53.779999,50.661777,2320494
2016-02-17,53.439999,55.340000,53.320000,55.049999,51.858143,2650522
2016-02-18,55.689999,56.349998,55.310001,55.849998,52.611759,2492698
2016-02-19,55.970001,56.160000,54.680000,55.250000,52.046547,2202138
2016-02-22,55.660000,56.349998,55.610001,56.150002,52.894367,1570156
2016-02-23,55.610001,56.410000,55.290001,55.410000,52.197269,2401782
2016-02-24,55.410000,56.150002,53.580002,54.950001,51.763939,3991289
2016-02-25,55.849998,57.880001,54.849998,57.369999,54.043625,4211284
2016-02-26,57.869999,58.599998,57.380001,57.509998,54.175507,2578270
2016-02-29,57.509998,59.880001,57.029999,59.779999,56.313892,2927387
2016-03-01,59.669998,60.959999,59.250000,60.799999,57.274750,2582728
2016-03-02,61.189999,61.330002,60.090000,60.540001,57.029827,2026951
2016-03-03,60.540001,61.099998,60.330002,60.770000,57.246490,2167026
2016-03-04,61.000000,62.419998,60.849998,62.099998,58.499378,2665546
2016-03-07,61.700001,61.919998,60.980000,61.480000,57.915325,1634442
2016-03-08,61.000000,61.110001,60.080002,60.610001,57.095768,2737929
2016-03-09,60.419998,61.250000,60.200001,60.639999,57.124027,1835286
2016-03-10,60.820000,63.450001,58.189999,58.240002,54.863186,4853296
2016-03-11,59.680000,60.570000,59.270000,60.130001,56.643604,2325757
2016-03-14,60.480000,60.849998,60.049999,60.410000,56.907364,1623061
2016-03-15,60.000000,60.470001,59.709999,60.290001,56.794323,1652283
2016-03-16,60.400002,60.849998,60.130001,60.779999,57.255913,1560656
2016-03-17,60.939999,61.049999,57.520000,59.529999,56.078384,3847697
2016-03-18,59.549999,60.700001,59.410000,60.599998,57.086349,4095864
2016-03-21,60.290001,61.160000,60.099998,60.880001,57.350113,1744813
2016-03-22,60.650002,61.299999,59.549999,61.250000,57.698662,2050333
2016-03-23,61.490002,62.110001,60.820000,61.330002,57.774025,1632864
2016-03-24,60.630001,60.650002,59.049999,59.770000,56.304474,2429178
2016-03-29,60.220001,60.439999,59.520000,60.049999,56.568237,1753055
2016-03-30,60.160000,60.480000,59.500000,59.959999,56.483456,2337592
2016-03-31,59.509998,59.650002,58.029999,58.349998,54.966805,3013404
2016-04-01,57.150002,57.349998,55.660000,56.980000,53.676239,4244681
2016-04-04,56.580002,57.759998,56.080002,57.320000,53.996525,1758047
2016-04-05,56.360001,56.619999,55.709999,56.430000,53.158131,2152593
2016-04-06,56.509998,56.590000,55.770000,56.459999,53.186390,1618373
2016-04-07,56.259998,57.549999,56.259998,56.740002,53.450157,2758453
2016-04-08,56.730000,58.029999,56.410000,57.509998,54.175507,2028869
2016-04-11,57.110001,57.520000,56.119999,56.349998,53.082771,2234395
2016-04-12,56.160000,56.180000,54.910000,56.070000,52.819004,2563434
2016-04-13,56.720001,57.610001,56.689999,57.610001,54.269711,3003025
2016-04-14,57.380001,57.820000,56.180000,56.869999,53.572617,2904890
2016-04-15,56.230000,57.110001,56.220001,56.580002,53.299435,2261862
2016-04-18,55.830002,57.029999,55.759998,56.840000,53.544357,1532370
2016-04-19,56.830002,58.099998,56.660000,57.380001,54.053047,2554636
2016-04-20,56.980000,58.040001,56.689999,57.459999,54.128407,2243063
2016-04-21,57.840000,58.189999,56.900002,58.180000,54.806664,2481564
2016-04-22,58.240002,58.369999,57.639999,58.169998,54.797241,1433411
2016-04-25,57.779999,58.830002,57.549999,58.639999,55.239994,2544514
2016-04-26,58.930000,59.330002,58.049999,58.230000,54.853764,2081188
2016-04-27,57.680000,58.470001,57.299999,58.459999,55.070427,1778081
2016-04-28,56.000000,56.419998,54.450001,55.770000,52.536396,5913874
2016-04-29,54.689999,55.540001,54.430000,54.610001,51.443657,3477629
2016-05-02,53.599998,54.680000,53.509998,54.250000,52.350742,2278229
2016-05-03,53.889999,53.939999,53.209999,53.560001,51.684902,2401779
2016-05-04,53.400002,53.770000,53.049999,53.250000,51.385754,1977834
2016-05-05,53.299999,54.130001,53.160000,54.020000,52.128799,1763205
2016-05-06,53.790001,54.270000,53.369999,54.029999,52.138447,1869087
2016-05-09,54.189999,54.869999,53.759998,54.380001,52.476192,1449413
2016-05-10,55.230000,55.810001,55.070000,55.549999,53.605232,2199357
2016-05-11,55.369999,55.730000,54.779999,55.490002,53.547333,1775122
2016-05-12,55.220001,56.250000,54.860001,55.230000,53.296436,1911652
2016-05-13,54.720001,55.540001,54.230000,55.139999,53.209587,2091778
2016-05-16,54.750000,54.900002,54.049999,54.869999,52.949036,1035761
2016-05-17,55.279999,55.299999,54.020000,54.180000,52.283199,1854799
2016-05-18,53.740002,53.820000,52.779999,53.209999,51.347153,3008709
2016-05-19,52.669998,53.980000,52.200001,53.330002,51.462955,2300482
2016-05-20,53.830002,54.549999,53.709999,54.410000,52.505146,2114660
2016-05-23,54.400002,54.570000,53.770000,54.540001,52.630596,2033661
2016-05-24,54.250000,56.279999,54.049999,56.000000,54.039478,2559628
2016-05-25,56.430000,56.459999,55.660000,56.070000,54.107029,1946781
2016-05-26,55.980000,56.299999,55.840000,56.000000,54.039478,1435141
2016-05-27,55.709999,56.040001,55.580002,56.020000,54.058781,1239938
2016-05-30,55.900002,56.480000,55.450001,56.299999,54.328976,806003
2016-05-31,56.310001,56.480000,55.860001,56.020000,54.058781,1713844
2016-06-01,56.000000,56.380001,55.549999,55.939999,53.981579,1470447
2016-06-02,55.810001,56.020000,55.119999,55.299999,53.363983,1708528
2016-06-03,55.529999,55.639999,52.939999,53.349998,51.482254,3892697
2016-06-06,53.349998,53.639999,53.000000,53.029999,51.173454,1378597
2016-06-07,53.470001,54.160000,53.330002,53.509998,51.636650,1628597
2016-06-08,53.450001,54.119999,53.110001,53.610001,51.733154,1777107
2016-06-09,53.509998,53.680000,53.009998,53.400002,51.530506,1470865
2016-06-10,53.299999,53.410000,52.400002,52.660000,50.816410,2330848
2016-06-13,52.000000,52.139999,51.240002,51.270000,49.475071,2349084
2016-06-14,50.660000,51.560001,50.389999,50.980000,49.195225,3260958
2016-06-15,51.480000,52.430000,51.450001,51.669998,49.861069,2586441
2016-06-16,51.000000,51.380001,50.099998,50.490002,48.722382,3211773
2016-06-17,51.009998,51.490002,50.320000,50.830002,49.050476,4071643
2016-06-20,52.040001,53.560001,51.560001,53.310001,51.443657,2534731
2016-06-21,53.310001,54.459999,53.119999,54.360001,52.456898,2292739
2016-06-22,54.650002,54.990002,54.230000,54.450001,52.543743,1837873
2016-06-23,54.970001,56.320000,54.810001,55.529999,53.585934,2358776
2016-06-24,50.000000,53.500000,50.000000,52.110001,50.285667,7026939
2016-06-27,51.500000,52.540001,49.509998,49.919998,48.172333,4755583
2016-06-28,50.639999,51.700001,50.240002,51.110001,49.320675,2482765
2016-06-29,51.669998,52.070000,51.259998,51.930000,50.111969,2129924
2016-06-30,51.560001,52.490002,51.279999,51.730000,49.918968,2815103
2016-07-01,51.860001,52.119999,50.849998,51.480000,49.677719,1833698
2016-07-04,51.820000,52.009998,51.020000,51.290001,49.494373,983116
2016-07-05,50.759998,51.040001,49.400002,49.770000,48.027588,2563251
2016-07-06,49.500000,49.680000,48.070000,48.470001,46.773098,2939821
2016-07-07,48.650002,49.790001,48.650002,49.049999,47.332794,1788051
2016-07-08,48.685001,49.514999,48.185001,49.029999,47.313492,2531678
2016-07-11,49.814999,50.580002,49.625000,50.200001,48.442535,2919840
2016-07-12,50.509998,52.700001,50.450001,52.209999,50.382164,2989003
2016-07-13,51.919998,53.799999,50.669998,53.119999,51.260307,3390070
2016-07-14,53.500000,53.959999,52.299999,53.380001,51.511204,2183315
2016-07-15,53.060001,53.279999,52.360001,52.610001,50.768162,1678197
2016-07-18,52.560001,53.230000,51.970001,52.200001,50.372513,1278447
2016-07-19,52.070000,52.439999,51.610001,52.270000,50.440063,1426851
2016-07-20,52.610001,53.320000,52.209999,52.919998,51.067307,1586046
2016-07-21,52.750000,52.810001,51.619999,52.009998,50.189163,1679837
2016-07-22,51.750000,52.119999,51.020000,51.400002,49.600521,2067414
2016-07-25,50.560001,51.330002,50.200001,51.080002,49.291725,2164103
2016-07-26,50.740002,51.880001,50.680000,51.700001,49.890018,1786257
2016-07-27,52.849998,54.700001,52.369999,54.000000,52.109497,3331492
2016-07-28,54.009998,54.290001,53.439999,53.570000,51.694550,2170833
2016-07-29,53.740002,53.849998,52.250000,52.630001,50.787460,2116271
2016-08-01,52.900002,53.419998,51.980000,52.250000,50.420765,1478246
2016-08-02,51.970001,52.250000,51.099998,51.259998,49.465424,1452157
2016-08-03,51.389999,51.490002,50.119999,50.459999,48.693428,2070505
2016-08-04,50.750000,51.209999,50.320000,50.599998,48.828526,1294118
2016-08-05,50.669998,51.240002,50.200001,51.000000,49.214527,1863512
2016-08-08,50.580002,50.849998,50.099998,50.340000,48.577629,1460112
2016-08-09,50.410000,51.169998,50.349998,51.099998,49.311024,2085484
2016-08-10,50.970001,51.610001,50.860001,51.200001,49.407524,1280319
2016-08-11,51.509998,51.840000,50.759998,51.840000,50.025116,1289892
2016-08-12,51.840000,52.189999,51.720001,52.029999,50.208466,1103502
2016-08-15,52.220001,52.669998,51.900002,52.279999,50.449711,914110
2016-08-16,52.139999,52.139999,51.000000,51.490002,49.687374,1699009
2016-08-17,51.490002,51.689999,50.630001,50.689999,48.915379,1436602
2016-08-18,50.060001,50.369999,49.799999,50.000000,48.249535,2297949
2016-08-19,50.000000,50.130001,49.505001,49.860001,48.114437,1913687
2016-08-22,50.000000,50.380001,49.625000,49.974998,48.225407,1701962
2016-08-23,50.020000,51.060001,50.000000,50.599998,48.828526,1389824
2016-08-24,50.500000,51.430000,50.000000,51.209999,49.417171,1250402
2016-08-25,51.049999,51.139999,50.160000,50.549999,48.780277,1168283
2016-08-26,50.549999,51.419998,50.360001,51.040001,49.253124,1133912
2016-08-29,50.910000,51.330002,50.619999,51.299999,49.504021,895224
2016-08-30,51.490002,52.040001,51.410000,51.439999,49.639122,1506347
2016-08-31,51.630001,52.900002,51.599998,52.290001,50.459366,2233225
2016-09-01,52.480000,52.830002,51.720001,51.849998,50.034767,1609600
2016-09-02,52.040001,53.320000,51.919998,53.189999,51.327850,1845849
2016-09-05,53.430000,53.939999,53.150002,53.860001,51.974400,1468401
2016-09-06,54.299999,54.840000,54.060001,54.400002,52.495495,2197597
2016-09-07,54.500000,54.750000,53.919998,54.750000,52.833241,1697911
2016-09-08,54.549999,55.529999,54.540001,55.500000,53.556984,2850333
2016-09-09,55.340000,56.040001,55.169998,55.630001,53.682434,2329269
2016-09-12,54.750000,55.000000,53.880001,54.500000,52.591991,2296790
2016-09-13,54.869999,55.060001,53.820000,53.820000,51.935799,1550369
2016-09-14,54.340000,54.389999,52.900002,53.060001,51.202408,2050740
2016-09-15,53.000000,53.080002,52.250000,52.810001,50.961163,2259516
2016-09-16,52.650002,53.290001,52.180000,52.580002,50.739212,4023510
2016-09-19,52.939999,53.150002,52.220001,52.820000,50.970806,1677182
2016-09-20,52.840000,53.259998,52.430000,52.470001,50.633064,1118211
2016-09-21,53.040001,53.330002,52.599998,52.650002,50.806763,1193493
2016-09-22,53.160000,54.400002,52.959999,53.720001,51.839302,2086233
2016-09-23,53.599998,54.080002,53.549999,53.810001,51.926147,1439977
2016-09-26,53.459999,53.459999,52.400002,52.490002,50.652363,1827168
2016-09-27,52.770000,52.910000,51.580002,52.139999,50.314613,1511661
2016-09-28,52.389999,53.209999,52.389999,52.709999,50.864658,1549301
2016-09-29,52.980000,53.389999,52.889999,53.299999,51.434006,1292491
2016-09-30,52.810001,54.099998,52.200001,53.840000,51.955101,2246480
2016-10-03,53.840000,54.000000,53.360001,53.740002,51.858604,741270
2016-10-04,53.720001,55.000000,53.570000,54.849998,52.929741,1742148
2016-10-05,54.240002,55.189999,53.759998,55.080002,53.151688,1632242
2016-10-06,55.130001,55.389999,54.430000,54.430000,52.524441,1852426
2016-10-07,54.480000,54.480000,53.299999,53.830002,51.945450,1974540
2016-10-10,53.799999,54.360001,53.299999,54.330002,52.427944,1225772
2016-10-11,54.000000,54.000000,52.759998,53.029999,51.173454,2883787
2016-10-12,52.970001,53.000000,52.139999,52.480000,50.642712,1823512
2016-10-13,52.110001,52.450001,51.720001,52.419998,50.584812,2058276
2016-10-14,51.580002,52.970001,51.500000,52.599998,50.758511,2349514
2016-10-17,52.330002,53.049999,52.330002,52.709999,50.864658,1547620
2016-10-18,53.189999,53.810001,53.009998,53.630001,51.752449,1661161
2016-10-19,53.700001,54.250000,53.610001,54.130001,52.234947,1300353
2016-10-20,53.889999,54.580002,53.689999,54.270000,52.370045,1944450
2016-10-21,54.259998,54.750000,53.869999,54.259998,52.360394,2059661
2016-10-24,54.139999,54.869999,54.119999,54.830002,52.910442,1691755
2016-10-25,54.459999,54.669998,52.930000,53.389999,51.520851,3265107
2016-10-26,52.299999,55.900002,52.240002,55.400002,53.460487,3933335
2016-10-27,55.500000,55.650002,54.689999,55.450001,53.508736,2509713
2016-10-28,55.060001,55.540001,54.810001,55.000000,53.074486,2147076
2016-10-31,54.509998,54.820000,53.810001,54.150002,52.254250,2045307
2016-11-01,54.450001,54.750000,53.160000,53.320000,51.453300,1471384
