Date,Open,High,Low,Close,Adj Close,Volume
2015-08-12,126.900002,128.729996,126.540001,128.610001,111.938240,222500
2015-08-13,128.740005,128.809998,126.199997,127.570000,111.033058,212300
2015-08-14,126.410004,127.489998,126.410004,126.809998,110.371582,150900
2015-08-17,124.769997,124.970001,123.750000,124.230003,108.126022,131200
2015-08-18,122.440002,123.440002,121.900002,122.610001,106.716026,128200
2015-08-19,121.449997,121.639999,118.879997,120.160004,104.583618,190900
2015-08-20,117.589996,117.800003,115.660004,116.070000,101.023796,238700
2015-08-21,113.900002,114.320000,111.000000,111.040001,96.645844,214300
2015-08-24,99.629997,105.930000,98.050003,101.160004,88.046593,639700
2015-08-25,105.419998,106.010002,99.510002,99.870003,86.923820,328400
2015-08-26,104.199997,106.300003,103.050003,106.129997,92.372330,385500
2015-08-27,118.250000,123.360001,117.680000,123.059998,107.107689,919000
2015-08-28,119.599998,121.800003,119.410004,121.010002,105.323441,533300
2015-08-31,123.349998,125.379997,121.430000,125.220001,108.987686,405900
2015-09-01,117.769997,118.150002,114.000000,114.379997,99.552879,413800
2015-09-02,114.639999,115.230003,112.050003,115.169998,100.240479,207100
2015-09-03,115.339996,118.489998,115.190002,115.620003,100.632133,194200
2015-09-04,112.989998,112.989998,109.900002,110.349998,96.045296,277900
2015-09-08,114.160004,115.459999,113.019997,114.580002,102.729927,290300
2015-09-09,117.720001,118.410004,113.419998,114.269997,102.451981,293300
2015-09-10,113.139999,114.339996,112.150002,113.029999,101.340225,200400
2015-09-11,110.169998,110.680000,109.089996,110.099998,98.713249,195400
2015-09-14,109.660004,110.099998,109.040001,109.750000,98.399452,197500
2015-09-15,109.879997,111.599998,109.589996,111.190002,99.690521,282700
2015-09-16,112.699997,114.379997,112.699997,114.260002,102.443024,824400
2015-09-17,112.260002,113.449997,110.709999,111.330002,99.816040,368900
2015-09-18,109.550003,109.790001,107.550003,108.099998,96.920105,374100
2015-09-21,108.040001,108.809998,107.239998,108.290001,97.090454,186900
2015-09-22,107.150002,107.610001,105.739998,107.050003,95.978699,216200
2015-09-23,104.699997,105.000000,102.339996,102.529999,91.926163,319000
2015-09-24,101.209999,101.980003,100.099998,101.440002,90.948891,299300
2015-09-25,104.029999,104.599998,101.559998,101.699997,91.181992,247300
2015-09-28,101.080002,101.300003,99.839996,100.040001,89.693695,292000
2015-09-29,97.720001,100.000000,97.400002,98.910004,88.680550,275300
2015-09-30,102.010002,103.330002,101.449997,103.080002,92.419273,466400
2015-10-01,104.019997,104.430000,102.720001,103.680000,92.957222,250500
2015-10-02,103.680000,108.139999,103.650002,108.000000,96.830444,176600
2015-10-05,107.500000,109.379997,107.449997,108.379997,97.171143,232000
2015-10-06,108.699997,111.830002,108.690002,111.580002,100.040192,327300
2015-10-07,121.379997,122.610001,117.529999,119.370003,107.024536,373900
2015-10-08,119.370003,120.730003,115.320000,120.320000,107.876289,434300
2015-10-09,119.660004,120.610001,117.519997,118.000000,105.796227,295100
2015-10-12,121.080002,121.220001,117.250000,117.739998,105.563118,248700
2015-10-13,116.360001,118.160004,115.660004,115.980003,103.985138,229300
2015-10-14,117.440002,117.910004,116.250000,117.180000,105.061028,175100
2015-10-15,119.930000,121.160004,116.779999,121.099998,108.575623,199600
2015-10-16,119.129997,120.730003,117.699997,120.400002,107.948013,256200
2015-10-19,118.669998,118.690002,117.250000,117.930000,105.733459,145200
2015-10-20,117.559998,119.000000,116.879997,118.050003,105.841057,156600
2015-10-21,117.269997,117.550003,115.010002,115.330002,103.402367,119900
2015-10-22,115.889999,117.459999,115.889999,117.220001,105.096886,139000
2015-10-23,116.500000,117.440002,115.589996,117.019997,104.917580,122900
2015-10-26,114.610001,114.669998,113.010002,113.160004,101.456787,186000
2015-10-27,111.879997,111.879997,110.129997,111.290001,99.780182,245600
2015-10-28,111.730003,115.410004,111.300003,114.019997,102.227837,228000
2015-10-29,113.879997,115.699997,113.410004,115.529999,103.581673,227700
2015-10-30,113.040001,114.339996,111.910004,113.680000,101.923012,271600
2015-11-02,111.239998,113.080002,110.809998,112.760002,101.098160,184500
2015-11-03,113.669998,117.290001,113.669998,116.150002,104.137566,222900
2015-11-04,119.379997,120.989998,117.489998,118.019997,105.814163,354800
2015-11-05,117.900002,119.510002,117.209999,117.330002,105.195511,209600
2015-11-06,114.760002,115.150002,113.300003,114.639999,102.783722,129000
2015-11-09,112.889999,114.120003,110.769997,111.459999,99.932594,254200
2015-11-10,110.989998,111.400002,110.050003,110.699997,99.251198,112900
2015-11-11,109.669998,110.029999,107.129997,107.419998,96.310425,200500
2015-11-12,109.760002,110.650002,108.010002,108.180000,96.991821,239400
2015-11-13,106.160004,106.489998,104.750000,105.370003,94.472443,323200
2015-11-16,104.820000,108.360001,104.589996,108.150002,96.964928,339700
2015-11-17,108.150002,108.580002,106.809998,107.010002,95.942833,201200
2015-11-18,105.650002,105.910004,103.949997,105.690002,94.759354,286100
2015-11-19,106.849998,107.809998,106.570000,107.160004,96.077324,164800
2015-11-20,110.129997,110.709999,108.790001,109.360001,98.049797,195500
2015-11-23,109.779999,110.000000,108.290001,108.680000,97.440117,199100
2015-11-24,109.449997,112.089996,109.449997,110.919998,99.448456,171900
2015-11-25,112.910004,113.570000,112.129997,112.620003,100.972641,240600
2015-11-27,110.389999,110.599998,107.750000,107.830002,96.678024,110300
2015-11-30,111.190002,111.410004,109.830002,110.849998,99.385689,201700
2015-12-01,112.980003,113.980003,112.430000,113.209999,101.501617,189000
2015-12-02,113.169998,113.290001,109.500000,109.949997,98.578766,363100
2015-12-03,114.089996,114.529999,112.370003,112.959999,101.277473,290900
2015-12-04,115.120003,115.389999,113.599998,115.050003,103.151321,417100
2015-12-07,109.970001,110.150002,106.089996,106.639999,95.611099,291500
2015-12-08,105.040001,107.120003,104.250000,106.059998,95.091080,259700
2015-12-09,107.410004,109.589996,105.970001,107.110001,96.032494,264500
2015-12-10,104.639999,105.680000,104.139999,104.290001,93.504143,214200
2015-12-11,101.000000,101.169998,99.089996,99.330002,89.057114,319300
2015-12-14,99.879997,101.120003,99.010002,100.750000,90.330246,245500
2015-12-15,103.430000,104.349998,102.970001,103.809998,93.073776,218100
2015-12-16,103.959999,105.000000,102.790001,104.250000,93.468269,201500
2015-12-17,103.169998,103.250000,100.610001,100.949997,90.509567,154800
2015-12-18,100.919998,102.269997,100.379997,102.220001,91.648216,325500
2015-12-21,102.239998,102.279999,100.529999,101.559998,91.056473,191500
2015-12-22,101.279999,102.500000,100.599998,102.230003,91.657196,151300
2015-12-23,104.370003,109.660004,104.370003,109.599998,98.264969,272800
2015-12-24,108.639999,109.849998,108.500000,108.650002,97.413223,88000
2015-12-28,107.309998,107.529999,105.269997,106.110001,95.135910,147800
2015-12-29,107.449997,108.019997,106.470001,107.199997,96.113174,127400
2015-12-30,105.239998,105.830002,104.320000,104.379997,93.584824,112100
2015-12-31,103.239998,104.839996,103.000000,104.379997,93.584824,141000
2016-01-04,103.059998,103.680000,101.589996,103.180000,92.508942,222100
2016-01-05,103.500000,103.500000,102.129997,102.910004,92.266861,130500
2016-01-06,101.250000,101.669998,100.000000,100.309998,89.935760,170600
2016-01-07,97.790001,100.690002,97.220001,97.489998,87.407417,242500
2016-01-08,97.220001,97.629997,95.059998,95.379997,85.515625,267800
2016-01-11,95.500000,95.779999,92.790001,93.680000,83.991447,323200
2016-01-12,94.400002,94.430000,90.910004,92.000000,82.485199,275400
2016-01-13,94.570000,95.739998,91.010002,91.699997,82.216217,330800
2016-01-14,92.779999,94.949997,91.370003,94.779999,84.977669,327200
2016-01-15,88.410004,89.669998,87.720001,89.169998,79.947876,478800
2016-01-19,90.320000,90.800003,87.599998,88.519997,79.365105,512800
2016-01-20,84.370003,86.220001,82.279999,85.339996,76.513992,510700
2016-01-21,84.220001,88.500000,83.900002,87.699997,78.629906,410100
2016-01-22,91.779999,93.080002,90.879997,92.779999,83.184517,468100
2016-01-25,92.199997,93.129997,90.459999,90.660004,81.283775,428300
2016-01-26,90.080002,92.250000,88.690002,91.830002,82.332779,285300
2016-01-27,91.120003,94.980003,90.709999,92.860001,83.256248,411500
2016-01-28,95.330002,97.370003,94.440002,95.160004,85.318375,434700
2016-01-29,99.459999,101.820000,98.580002,101.570000,91.065445,342600
2016-02-01,96.720001,97.400002,95.589996,96.709999,86.708084,176300
2016-02-02,94.730003,95.220001,93.540001,94.000000,84.278351,219800
2016-02-03,94.570000,98.230003,92.089996,98.000000,87.864662,267300
2016-02-04,99.080002,100.580002,96.820000,97.589996,87.497055,307000
2016-02-05,100.120003,100.480003,97.870003,98.610001,88.411568,134700
2016-02-08,96.529999,97.120003,94.540001,96.300003,86.340485,171500
2016-02-09,94.220001,95.790001,93.559998,94.650002,84.861115,235800
2016-02-10,94.480003,97.690002,94.099998,95.260002,85.408043,158800
2016-02-11,92.879997,95.709999,92.300003,95.089996,85.255623,203300
2016-02-12,97.190002,100.610001,97.040001,100.410004,90.025414,190200
2016-02-16,101.980003,102.739998,100.699997,101.599998,91.092346,257200
2016-02-17,102.480003,106.580002,102.339996,105.660004,94.732452,308400
2016-02-18,106.459999,106.500000,104.129997,104.400002,93.602760,185000
2016-02-19,103.139999,103.870003,101.900002,103.669998,92.948265,111700
2016-02-22,106.010002,108.220001,105.730003,108.080002,96.902168,202500
2016-02-23,106.730003,106.730003,103.510002,103.849998,93.109650,151500
2016-02-24,101.370003,104.919998,100.379997,104.269997,93.486206,202000
2016-02-25,101.559998,103.879997,100.800003,103.779999,93.046883,153600
2016-02-26,106.769997,107.690002,105.320000,105.980003,95.019356,147100
2016-02-29,104.900002,105.919998,104.139999,105.099998,94.230370,119700
2016-03-01,106.779999,109.849998,106.169998,109.580002,98.247040,161300
2016-03-02,109.260002,113.309998,109.199997,113.250000,101.537476,221100
2016-03-03,112.589996,114.669998,112.059998,113.940002,102.156120,228900
2016-03-04,117.190002,120.930000,116.620003,120.169998,107.741798,301100
2016-03-07,118.669998,122.209999,118.610001,121.860001,109.257019,243600
2016-03-08,119.410004,119.989998,116.139999,116.370003,104.334801,218100
2016-03-09,117.000000,118.660004,116.470001,117.730003,105.554153,159800
2016-03-10,117.980003,118.360001,114.260002,116.389999,104.352730,164800
2016-03-11,119.110001,121.099998,119.110001,120.949997,108.441132,227500
2016-03-14,116.459999,117.459999,115.410004,116.779999,104.702400,205700
2016-03-15,114.040001,115.110001,113.099998,115.010002,103.115456,173600
2016-03-16,113.029999,117.019997,112.570000,116.949997,104.854813,233000
2016-03-17,117.570000,119.839996,116.669998,119.320000,106.979698,220600
2016-03-18,118.910004,119.339996,117.510002,117.699997,105.527252,188900
2016-03-21,117.419998,117.980003,115.900002,116.580002,104.523087,128100
2016-03-22,115.540001,116.779999,115.449997,116.059998,104.056870,135700
2016-03-23,117.050003,117.349998,114.000000,114.160004,102.353363,175700
2016-03-24,114.480003,115.900002,113.139999,115.790001,103.814789,310700
2016-03-28,116.190002,116.949997,114.660004,116.800003,104.720329,151900
2016-03-29,115.019997,117.500000,113.959999,117.300003,105.168625,205300
2016-03-30,118.309998,119.839996,117.250000,117.489998,105.338974,169500
2016-03-31,118.040001,119.459999,116.949997,117.059998,104.953438,235100
2016-04-01,112.599998,114.129997,111.919998,113.669998,101.914032,187400
2016-04-04,113.680000,114.589996,111.070000,111.410004,99.887787,108500
2016-04-05,110.250000,111.650002,110.089996,110.580002,99.143616,168000
2016-04-06,110.870003,114.169998,109.300003,113.970001,102.183014,287300
2016-04-07,112.410004,112.980003,110.900002,111.559998,100.022270,124700
2016-04-08,116.029999,116.739998,115.320000,115.650002,103.689262,191800
2016-04-11,118.150002,119.029999,117.709999,117.919998,105.724495,157200
2016-04-12,118.510002,122.760002,117.830002,121.610001,109.032875,270900
2016-04-13,125.820000,126.120003,124.290001,125.269997,112.314346,277200
2016-04-14,125.059998,125.089996,124.040001,124.900002,111.982613,105000
2016-04-15,123.410004,123.839996,122.180000,122.489998,109.821861,118200
2016-04-18,122.989998,125.680000,122.550003,125.239998,112.287453,254300
2016-04-19,125.500000,127.809998,125.430000,127.750000,114.537865,167500
2016-04-20,125.309998,128.429993,124.699997,127.160004,114.008881,129500
2016-04-21,130.110001,130.360001,128.059998,128.649994,115.344772,171400
2016-04-22,128.729996,130.750000,128.250000,129.119995,115.766174,110200
2016-04-25,129.190002,129.559998,126.930000,127.430000,114.250961,201700
2016-04-26,128.000000,129.330002,127.540001,129.240005,115.873772,114500
2016-04-27,129.000000,130.240005,127.760002,129.940002,116.501373,181900
2016-04-28,122.879997,128.350006,122.389999,125.699997,112.699883,235400
2016-04-29,124.940002,125.129997,122.010002,123.430000,110.664650,194300
2016-05-02,123.410004,124.050003,121.879997,123.019997,110.297043,157900
2016-05-03,120.870003,120.870003,118.940002,118.989998,106.683838,161600
2016-05-04,117.480003,118.029999,115.169998,116.099998,104.092728,349900
2016-05-05,117.970001,118.779999,116.470001,117.379997,105.240349,180400
2016-05-06,114.889999,117.300003,114.540001,116.410004,104.370667,198800
2016-05-09,114.339996,114.779999,112.489998,113.160004,101.456787,258900
2016-05-10,114.419998,117.589996,114.419998,117.239998,105.114815,212300
2016-05-11,116.419998,118.500000,115.150002,117.209999,105.087929,139600
2016-05-12,117.949997,118.269997,115.620003,116.529999,104.478249,113400
2016-05-13,114.849998,115.419998,113.019997,113.610001,101.860245,119100
2016-05-16,115.839996,117.980003,115.580002,117.620003,105.455528,151200
2016-05-17,117.919998,120.239998,117.239998,119.169998,106.845222,253400
2016-05-18,118.440002,119.750000,116.820000,117.279999,105.150688,144400
2016-05-19,116.269997,116.379997,114.820000,115.820000,103.841690,220700
2016-05-20,116.709999,117.800003,116.540001,116.699997,104.630661,71800
2016-05-23,116.430000,116.930000,115.519997,115.800003,103.823753,164200
2016-05-24,115.879997,116.320000,115.300003,116.279999,104.254105,269300
2016-05-25,118.349998,119.650002,118.180000,119.529999,107.167984,178800
2016-05-26,120.599998,121.410004,119.839996,120.099998,107.679039,137900
2016-05-27,120.879997,121.260002,119.860001,120.959999,108.450096,156500
2016-05-31,119.629997,120.839996,118.879997,119.440002,107.087303,230600
2016-06-01,119.570000,121.910004,118.730003,121.639999,109.059769,180300
2016-06-02,120.889999,123.010002,120.650002,122.900002,110.189461,106500
2016-06-03,123.480003,123.480003,121.500000,122.330002,109.678413,203300
2016-06-06,120.370003,122.059998,120.349998,121.709999,112.075714,136900
2016-06-07,123.000000,125.300003,122.860001,125.110001,115.206589,177800
2016-06-08,126.089996,126.940002,125.470001,125.750000,115.795929,102500
2016-06-09,124.519997,125.120003,123.949997,124.239998,114.405457,77700
2016-06-10,122.519997,122.639999,120.500000,120.529999,110.989128,108900
2016-06-13,119.779999,121.709999,119.610001,120.260002,110.740501,192700
2016-06-14,120.370003,121.370003,119.410004,120.940002,111.366684,125700
2016-06-15,121.370003,121.989998,120.120003,120.750000,111.191719,130700
2016-06-16,117.529999,118.360001,115.430000,117.750000,108.429192,167600
2016-06-17,117.510002,118.870003,116.910004,118.250000,108.889618,231800
2016-06-20,121.820000,122.309998,120.970001,121.260002,111.661339,136300
2016-06-21,122.360001,124.279999,121.809998,123.709999,113.917404,138800
2016-06-22,124.669998,125.500000,123.720001,123.790001,113.991074,70600
2016-06-23,125.839996,127.300003,125.720001,127.269997,117.195595,95600
2016-06-24,118.910004,121.489998,118.809998,119.160004,109.727570,243500
2016-06-27,116.489998,116.989998,114.000000,114.879997,105.786369,210200
2016-06-28,119.000000,120.190002,118.260002,120.000000,110.501083,182500
2016-06-29,121.430000,123.650002,120.800003,123.089996,113.346474,129500
2016-06-30,123.879997,125.029999,122.800003,124.660004,114.792206,110700
2016-07-01,124.849998,126.570000,124.809998,126.120003,116.136642,101900
2016-07-05,123.379997,123.379997,120.690002,121.820000,112.177017,106500
2016-07-06,120.760002,123.480003,120.660004,123.349998,113.585907,128900
2016-07-07,124.489998,124.699997,120.599998,121.070000,111.486382,108000
2016-07-08,123.339996,124.500000,123.080002,124.419998,114.571205,125600
2016-07-11,125.500000,125.849998,124.639999,125.059998,115.160545,129500
2016-07-12,126.690002,127.980003,125.989998,127.040001,116.983818,132200
2016-07-13,126.940002,127.139999,124.379997,124.879997,114.994789,112300
2016-07-14,127.139999,127.480003,126.519997,126.930000,116.882523,97400
2016-07-15,127.449997,128.139999,125.800003,126.360001,116.357635,78100
2016-07-18,126.230003,127.379997,125.339996,127.309998,117.232445,64300
2016-07-19,126.419998,126.620003,125.180000,125.500000,115.565712,62000
2016-07-20,127.449997,128.399994,126.669998,128.350006,118.190117,157300
2016-07-21,128.020004,128.050003,125.949997,126.389999,116.385254,87200
2016-07-22,127.430000,127.610001,126.300003,127.040001,116.983818,125200
2016-07-25,126.750000,126.940002,125.099998,125.430000,115.501259,118400
2016-07-26,125.000000,125.500000,124.290001,125.360001,115.436798,98900
2016-07-27,125.389999,125.559998,122.919998,123.809998,114.009491,85800
2016-07-28,121.250000,121.419998,118.250000,118.360001,108.990898,201400
2016-07-29,118.550003,120.980003,118.550003,120.389999,110.860199,124300
2016-08-01,118.000000,118.540001,115.769997,116.239998,107.038719,125900
2016-08-02,116.580002,117.169998,114.050003,115.230003,106.108665,193700
2016-08-03,114.750000,116.949997,114.050003,116.849998,107.600426,214500
2016-08-04,117.250000,119.250000,117.250000,118.400002,109.027733,106200
2016-08-05,119.110001,119.500000,117.889999,119.360001,109.911743,83800
2016-08-08,119.099998,119.820000,118.750000,118.860001,109.451317,109400
2016-08-09,120.570000,121.650002,120.290001,120.739998,111.182510,140900
2016-08-10,120.959999,121.750000,119.709999,119.879997,110.390579,63400
2016-08-11,120.779999,122.989998,120.459999,122.160004,112.490097,80200
2016-08-12,123.690002,124.260002,123.550003,123.900002,114.092361,137500
2016-08-15,125.720001,126.730003,125.680000,126.669998,116.643097,232400
2016-08-16,125.970001,126.480003,125.529999,126.029999,116.053757,115500
2016-08-17,125.279999,125.800003,124.269997,125.650002,115.703842,85500
2016-08-18,126.000000,126.599998,125.709999,126.529999,116.514183,111200
2016-08-19,125.690002,126.010002,125.120003,125.690002,115.740677,136500
2016-08-22,123.910004,124.089996,122.910004,123.190002,113.438568,131300
2016-08-23,124.150002,125.449997,123.889999,124.169998,114.340988,119200
2016-08-24,121.699997,122.739998,121.000000,121.339996,111.735008,117900
2016-08-25,121.800003,123.160004,121.639999,122.709999,112.996559,143200
2016-08-26,123.989998,125.849998,122.300003,123.370003,113.604324,163800
2016-08-29,122.849998,123.730003,122.570000,122.919998,113.189941,105700
2016-08-30,123.169998,123.540001,121.400002,121.860001,112.213844,122700
2016-08-31,122.320000,122.620003,119.639999,120.089996,110.583946,138900
2016-09-01,120.279999,120.860001,119.370003,120.639999,111.090416,96800
2016-09-02,123.120003,123.930000,122.379997,123.290001,113.530655,103900
2016-09-06,121.989998,123.730003,121.989998,123.709999,115.364609,94100
2016-09-07,124.059998,124.220001,123.059998,123.580002,115.243378,88800
2016-09-08,124.300003,125.860001,123.529999,125.650002,117.173744,85300
2016-09-09,123.250000,123.699997,121.059998,121.099998,112.930679,105900
2016-09-12,120.320000,124.129997,120.160004,123.250000,114.935654,156300
2016-09-13,121.720001,121.949997,118.650002,119.660004,111.587822,234400
2016-09-14,119.320000,120.949997,118.430000,118.879997,110.860443,123300
2016-09-15,119.660004,121.300003,119.620003,120.809998,112.660248,106500
2016-09-16,119.320000,120.239998,119.120003,119.900002,111.811630,90300
2016-09-19,119.949997,120.250000,118.790001,118.839996,110.823135,88200
2016-09-20,119.139999,119.800003,118.739998,118.769997,110.757851,118500
2016-09-21,119.720001,122.349998,119.669998,122.230003,113.984459,131800
2016-09-22,123.089996,123.300003,121.650002,122.099998,113.863220,77100
2016-09-23,121.599998,121.910004,119.360001,119.730003,111.653107,61800
2016-09-26,119.779999,120.279999,118.500000,118.529999,110.534050,68800
2016-09-27,118.000000,118.980003,118.000000,118.900002,110.879089,91800
2016-09-28,119.989998,123.669998,118.529999,123.230003,114.917000,160400
2016-09-29,125.529999,126.610001,123.940002,124.769997,116.353096,143100
2016-09-30,125.889999,127.190002,125.610001,126.489998,117.957077,135700
2016-10-03,125.349998,126.790001,124.730003,126.669998,118.124931,129600
2016-10-04,126.910004,126.910004,124.410004,124.760002,116.343781,68300
2016-10-05,130.240005,131.850006,129.949997,131.190002,122.340019,176800
2016-10-06,135.509995,135.990005,134.440002,135.729996,126.573738,212000
2016-10-07,133.899994,133.910004,131.490005,132.270004,123.347168,117700
2016-10-10,133.550003,136.160004,133.550003,135.559998,126.415222,101700
2016-10-11,133.759995,134.160004,132.270004,133.000000,124.027908,104100
2016-10-12,133.000000,133.529999,131.570007,133.399994,124.400917,95000
2016-10-13,131.309998,132.639999,130.139999,132.279999,123.356483,109400
2016-10-14,134.259995,134.589996,133.119995,133.460007,124.456886,81800
2016-10-17,132.919998,132.919998,131.509995,132.089996,123.179306,46400
2016-10-18,134.729996,134.979996,133.800003,134.210007,125.156296,78900
2016-10-19,135.080002,136.380005,134.610001,135.779999,126.620377,115200
2016-10-20,137.190002,138.360001,136.720001,138.110001,128.793198,126900
2016-10-21,137.000000,137.529999,136.839996,137.179993,127.925934,65300
2016-10-24,138.070007,138.070007,135.850006,136.750000,127.524940,66300
2016-10-25,136.789993,137.720001,135.919998,136.050003,126.872177,53200
2016-10-26,134.149994,134.259995,129.399994,129.750000,120.997154,256500
2016-10-27,131.690002,131.710007,130.520004,130.789993,121.966995,195700
2016-10-28,129.660004,130.020004,127.320000,127.629997,119.020172,126400
2016-10-31,126.860001,126.980003,125.349998,125.480003,117.015213,103400
2016-11-01,128.270004,128.990005,125.750000,127.099998,118.525925,126200
2016-11-02,125.930000,126.449997,124.029999,125.360001,116.903305,114500
2016-11-03,126.230003,126.699997,124.690002,125.010002,116.576920,86800
2016-11-04,123.540001,124.849998,123.370003,123.739998,115.392593,92800
2016-11-07,126.610001,128.210007,126.540001,128.210007,119.561050,86400
2016-11-08,126.150002,128.160004,125.300003,127.059998,118.488625,115900
2016-11-09,124.570000,127.010002,124.449997,125.889999,117.397545,116100
2016-11-10,124.860001,124.860001,122.870003,123.800003,115.448547,112500
2016-11-11,121.639999,122.500000,120.449997,121.639999,113.434250,70300
2016-11-14,121.599998,122.669998,120.739998,122.449997,114.189606,106300
2016-11-15,123.580002,125.360001,123.510002,125.180000,116.735451,135100
2016-11-16,124.459999,125.279999,123.650002,124.190002,115.812233,87100
2016-11-17,125.180000,126.300003,123.750000,123.930000,115.569778,74400
2016-11-18,125.709999,126.440002,124.730003,125.910004,117.416206,116000
2016-11-21,126.650002,127.540001,126.220001,127.489998,118.889618,114700
2016-11-22,131.279999,132.100006,130.380005,131.779999,122.890221,144400
2016-11-23,129.990005,130.729996,129.119995,130.130005,121.351532,67200
2016-11-25,129.380005,129.740005,128.100006,128.649994,119.971359,58800
