Date,Open,High,Low,Close,Adj Close,Volume
2015-11-25,52.970001,53.270000,52.740002,53.040001,52.575424,403900
2015-11-27,53.139999,53.180000,52.529999,53.099998,52.634895,230100
2015-11-30,53.099998,53.099998,52.389999,52.450001,51.990589,733100
2015-12-01,52.549999,53.040001,52.389999,52.970001,52.506042,776200
2015-12-02,52.820000,52.910000,52.189999,52.299999,51.841904,725700
2015-12-03,52.590000,52.590000,51.189999,51.500000,51.048916,1001700
2015-12-04,51.630001,52.389999,51.330002,52.320000,51.861736,738300
2015-12-07,52.270000,52.270000,51.279999,51.400002,50.949787,1718600
2015-12-08,50.930000,51.090000,50.110001,50.639999,50.196442,1272200
2015-12-09,50.480000,50.930000,49.450001,49.759998,49.324150,997400
2015-12-10,50.009998,50.459999,49.599998,49.700001,49.264671,950800
2015-12-11,49.130001,49.320000,48.320000,48.430000,48.005802,1638900
2015-12-14,48.529999,48.720001,47.709999,48.009998,47.589478,1133900
2015-12-15,48.580002,48.650002,47.820000,48.330002,47.906677,884100
2015-12-16,48.549999,49.759998,48.490002,49.680000,49.244850,879500
2015-12-17,49.770000,49.799999,48.439999,48.439999,48.015705,860600
2015-12-18,48.029999,48.270000,47.480000,47.680000,47.262371,962900
2015-12-21,47.889999,48.590000,47.689999,48.380001,47.956242,612800
2015-12-22,48.500000,48.660000,47.450001,48.020000,47.599392,793500
2015-12-23,48.220001,48.360001,47.740002,47.889999,47.470531,447900
2015-12-24,47.950001,48.540001,47.810001,48.380001,47.956242,276600
2015-12-28,48.080002,48.340000,47.830002,48.259998,47.837288,459900
2015-12-29,48.660000,48.970001,48.349998,48.889999,48.461777,498300
2015-12-30,48.669998,49.180000,48.669998,48.970001,48.541073,820300
2015-12-31,48.630001,50.209999,48.599998,50.070000,49.631435,1816200
2016-01-04,49.299999,49.740002,48.630001,49.020000,48.590630,1704800
2016-01-05,50.700001,52.000000,50.380001,50.700001,50.255917,2443300
2016-01-06,50.119999,50.709999,49.299999,49.889999,49.453011,1358600
2016-01-07,48.930000,49.779999,48.490002,48.669998,48.243698,1226100
2016-01-08,49.000000,49.189999,46.970001,47.029999,46.618061,1185300
2016-01-11,47.410000,47.599998,46.439999,47.009998,46.598240,845700
2016-01-12,47.490002,47.529999,45.980000,47.150002,46.737011,1086600
2016-01-13,47.349998,47.470001,45.090000,45.299999,44.903217,1205400
2016-01-14,45.340000,45.889999,44.200001,45.439999,45.041988,894600
2016-01-15,45.000000,45.419998,44.279999,44.689999,44.298561,1286000
2016-01-19,45.000000,45.369999,43.790001,43.980000,43.594780,1459000
2016-01-20,43.250000,43.709999,41.799999,43.150002,42.772049,1682900
2016-01-21,43.430000,43.930000,42.790001,43.029999,42.653099,1496600
2016-01-22,43.560001,44.849998,43.529999,44.750000,44.358032,1473600
2016-01-25,44.740002,44.950001,44.200001,44.349998,43.961540,1253300
2016-01-26,44.480000,45.990002,44.439999,45.990002,45.587173,1412000
2016-01-27,44.930000,44.959999,42.090000,42.400002,42.028614,3157000
2016-01-28,42.799999,43.049999,42.099998,42.250000,41.879932,1182200
2016-01-29,41.200001,42.540001,40.860001,42.400002,42.028614,2823900
2016-02-01,41.970001,43.529999,41.529999,43.230000,42.851353,2394100
2016-02-02,42.639999,42.880001,40.480000,40.500000,40.145260,3715200
2016-02-03,42.959999,43.290001,40.029999,42.080002,41.711418,5889100
2016-02-04,42.389999,46.070000,42.250000,44.009998,43.624516,3055900
2016-02-05,44.520000,44.790001,42.590000,43.000000,42.623363,1821700
2016-02-08,42.900002,44.090000,42.540001,43.849998,43.465916,2609200
2016-02-09,43.849998,45.959999,43.529999,45.250000,44.853653,2990200
2016-02-10,45.450001,45.549999,44.270000,44.930000,44.536461,1976100
2016-02-11,44.139999,44.250000,40.299999,42.869999,42.494495,4858300
2016-02-12,43.080002,44.320000,42.910000,43.810001,43.426266,2324000
2016-02-16,44.490002,45.380001,43.849998,45.290001,44.893303,2122500
2016-02-17,45.869999,46.049999,45.110001,45.419998,45.022163,1187200
2016-02-18,46.110001,46.869999,45.759998,46.049999,45.646645,1853300
2016-02-19,45.049999,45.349998,43.860001,44.750000,44.358032,1772600
2016-02-22,45.060001,46.380001,44.820000,46.130001,45.725948,1529700
2016-02-23,46.000000,46.560001,45.230000,45.439999,45.041988,1637600
2016-02-24,44.939999,45.119999,43.910000,45.040001,44.645493,1651900
2016-02-25,45.430000,45.689999,44.740002,45.299999,44.903217,1324500
2016-02-26,45.680000,46.430000,45.590000,46.080002,45.676380,1251500
2016-02-29,46.150002,46.340000,45.669998,46.000000,45.597092,1260000
2016-03-01,46.450001,46.480000,45.630001,46.049999,45.646645,1372000
2016-03-02,46.080002,46.330002,45.549999,46.080002,45.676380,1069300
2016-03-03,46.060001,46.220001,45.720001,46.180000,45.775505,1710900
2016-03-04,46.310001,47.049999,45.759998,46.900002,46.489201,1396800
2016-03-07,46.509998,46.650002,45.389999,45.630001,45.230328,1304200
2016-03-08,45.209999,45.799999,44.990002,45.419998,45.022163,1680800
2016-03-09,45.689999,46.070000,45.439999,46.029999,45.626816,880400
2016-03-10,46.180000,46.459999,45.410000,46.009998,45.606995,1400500
2016-03-11,46.310001,47.250000,46.209999,46.880001,46.469376,995100
2016-03-14,46.590000,47.020000,46.290001,46.740002,46.330605,1320400
2016-03-15,46.279999,46.340000,45.880001,45.990002,45.587173,1151300
2016-03-16,45.770000,46.299999,45.619999,46.049999,45.646645,1003100
2016-03-17,45.939999,47.080002,45.570000,46.970001,46.558586,1213800
2016-03-18,46.970001,47.950001,46.730000,47.080002,46.667625,2307900
2016-03-21,46.840000,47.400002,46.840000,47.250000,46.836136,1061800
2016-03-22,47.150002,47.779999,46.919998,47.430000,47.014557,1404300
2016-03-23,47.330002,47.880001,47.080002,47.400002,46.984825,1101000
2016-03-24,47.209999,47.730000,46.660000,47.330002,46.915440,1730200
2016-03-28,47.590000,47.590000,46.560001,46.700001,46.290951,688500
2016-03-29,45.779999,46.910000,45.439999,46.750000,46.340519,1557900
2016-03-30,47.209999,47.650002,46.310001,46.349998,45.944023,1354600
2016-03-31,46.299999,46.299999,44.320000,45.360001,44.962685,2170300
2016-04-01,43.529999,45.439999,42.540001,45.369999,44.972603,4504200
2016-04-04,45.360001,45.779999,45.040001,45.119999,44.724789,1085700
2016-04-05,44.900002,45.910000,44.669998,45.330002,44.932957,1152800
2016-04-06,45.349998,45.950001,44.700001,45.919998,45.517780,974800
2016-04-07,45.700001,46.660000,45.580002,46.080002,45.676380,1565700
2016-04-08,46.509998,47.060001,45.720001,45.860001,45.458313,1001600
2016-04-11,45.950001,46.660000,45.889999,46.119999,45.716034,1771000
2016-04-12,45.970001,46.799999,45.779999,46.529999,46.122444,1526300
2016-04-13,46.750000,47.529999,46.549999,47.450001,47.034389,760300
2016-04-14,47.590000,47.660000,46.880001,47.040001,46.627979,811800
2016-04-15,47.180000,47.500000,47.060001,47.209999,46.796482,696900
2016-04-18,47.049999,47.310001,46.639999,47.169998,46.756836,1122400
2016-04-19,47.549999,47.549999,46.779999,47.020000,46.608154,1208300
2016-04-20,46.230000,47.230000,45.820000,46.669998,46.261219,1861200
2016-04-21,46.720001,47.180000,46.680000,46.730000,46.320690,751900
2016-04-22,46.750000,47.250000,46.549999,46.959999,46.548676,593900
2016-04-25,46.790001,46.930000,46.439999,46.730000,46.320690,619300
2016-04-26,46.900002,47.740002,46.860001,47.610001,47.192986,1026000
2016-04-27,47.430000,48.889999,47.369999,48.880001,48.451859,1861500
2016-04-28,48.630001,49.310001,48.180000,48.980000,48.550987,2390700
2016-04-29,47.040001,48.500000,46.000000,47.150002,46.737011,3572400
2016-05-02,47.490002,48.060001,46.980000,47.230000,46.816311,2733200
2016-05-03,46.919998,47.029999,45.619999,46.619999,46.211655,2111900
2016-05-04,46.299999,46.570000,45.340000,45.540001,45.141117,1418200
2016-05-05,45.750000,46.130001,45.299999,45.410000,45.012249,1315600
2016-05-06,45.400002,46.340000,45.320000,46.220001,45.815163,1219300
2016-05-09,46.040001,46.619999,46.040001,46.189999,45.785419,1456500
2016-05-10,46.459999,47.369999,46.259998,47.320000,46.905525,2348400
2016-05-11,47.299999,47.669998,46.779999,46.880001,46.469376,1479500
2016-05-12,46.950001,47.580002,46.919998,47.259998,46.846046,1532300
2016-05-13,47.049999,47.860001,46.380001,46.660000,46.251305,1731000
2016-05-16,47.020000,47.200001,46.290001,46.759998,46.350426,1470000
2016-05-17,46.380001,47.130001,46.240002,46.610001,46.201744,1527800
2016-05-18,46.369999,47.419998,46.259998,46.720001,46.310780,919600
2016-05-19,46.650002,46.990002,45.470001,46.320000,45.914280,1447200
2016-05-20,46.529999,46.910000,46.349998,46.570000,46.162086,707900
2016-05-23,46.549999,46.639999,45.880001,46.320000,45.914280,816100
2016-05-24,46.520000,47.070000,45.860001,45.900002,45.497959,1508100
2016-05-25,45.970001,46.180000,45.480000,46.099998,45.696209,1187300
2016-05-26,46.380001,47.080002,46.230000,46.980000,46.568504,1381400
2016-05-27,46.900002,47.139999,46.610001,47.080002,46.667625,904300
2016-05-31,47.130001,47.200001,46.310001,46.779999,46.370251,1397800
2016-06-01,46.779999,46.980000,46.180000,46.790001,46.380165,1008400
2016-06-02,46.689999,46.950001,46.310001,46.849998,46.439636,723800
2016-06-03,46.869999,46.869999,46.130001,46.500000,46.092705,809400
2016-06-06,46.770000,47.330002,46.470001,47.310001,46.895615,864000
2016-06-07,47.349998,47.700001,47.310001,47.450001,47.034389,617800
2016-06-08,46.540001,46.669998,45.240002,45.660000,45.260063,3680100
2016-06-09,46.240002,46.610001,45.770000,46.230000,45.825069,1642000
2016-06-10,45.919998,46.029999,45.349998,45.560001,45.160942,1529200
2016-06-13,45.310001,45.849998,44.419998,44.430000,44.040836,1369300
2016-06-14,44.250000,44.630001,43.799999,44.560001,44.169701,1563300
2016-06-15,44.740002,44.970001,44.169998,44.220001,43.832676,858000
2016-06-16,44.119999,44.380001,43.779999,44.220001,43.832676,1022200
2016-06-17,44.209999,44.830002,43.980000,44.430000,44.040836,1593500
2016-06-20,45.009998,45.610001,44.970001,45.080002,44.685146,888700
2016-06-21,45.369999,45.540001,44.380001,44.400002,44.011101,1277300
2016-06-22,44.450001,45.400002,44.349998,44.980000,44.586021,1346100
2016-06-23,45.480000,45.770000,45.230000,45.400002,45.002342,899200
2016-06-24,43.610001,44.380001,43.160000,43.200001,42.821609,2119900
2016-06-27,42.759998,42.950001,41.570000,41.740002,41.374401,1299100
2016-06-28,42.500000,42.700001,41.910000,42.619999,42.246689,1269700
2016-06-29,43.119999,43.189999,42.470001,42.529999,42.157478,1356500
2016-06-30,42.270000,43.090000,42.119999,43.000000,42.623363,1385900
2016-07-01,43.099998,43.369999,42.259998,42.880001,42.504414,1606800
2016-07-05,42.720001,42.840000,42.009998,42.150002,41.780807,820300
2016-07-06,42.090000,42.130001,41.270000,42.119999,41.751068,1396900
2016-07-07,41.860001,42.349998,41.389999,41.610001,41.245541,1645400
2016-07-08,41.869999,42.470001,41.669998,42.180000,41.810543,1551000
2016-07-11,42.560001,42.980000,42.250000,42.669998,42.296253,951000
2016-07-12,43.099998,43.340000,42.580002,43.240002,42.861263,1171800
2016-07-13,43.369999,44.040001,43.320000,43.759998,43.376705,1443800
2016-07-14,44.049999,44.189999,43.570000,43.590000,43.208199,1158400
2016-07-15,43.919998,43.990002,43.380001,43.410000,43.029770,931500
2016-07-18,43.410000,43.849998,43.279999,43.320000,42.940563,854900
2016-07-19,43.320000,44.209999,43.259998,43.720001,43.337059,786800
2016-07-20,43.810001,44.320000,43.750000,44.160000,43.773201,898300
2016-07-21,44.410000,44.480000,43.610001,43.970001,43.584869,690700
2016-07-22,43.860001,43.980000,43.189999,43.610001,43.228024,1520000
2016-07-25,43.419998,43.450001,42.709999,42.750000,42.375546,985200
2016-07-26,42.820000,43.330002,42.639999,43.250000,42.871170,1349300
2016-07-27,43.259998,43.880001,43.259998,43.570000,43.188366,884300
2016-07-28,43.509998,43.509998,42.619999,43.169998,42.791870,858000
2016-07-29,43.099998,43.410000,42.650002,43.380001,43.000027,966500
2016-08-01,43.290001,43.660000,43.139999,43.450001,43.069416,1158700
2016-08-02,43.360001,43.369999,42.700001,42.959999,42.583714,1728100
2016-08-03,44.750000,46.439999,44.720001,46.009998,45.606995,2591000
2016-08-04,46.029999,46.119999,44.200001,44.200001,43.812847,1520100
2016-08-05,44.250000,44.389999,43.049999,43.529999,43.148716,1808100
2016-08-08,43.599998,43.990002,43.549999,43.849998,43.465916,1347600
2016-08-09,43.840000,44.270000,43.650002,43.880001,43.495659,1196100
2016-08-10,44.000000,44.110001,43.560001,43.840000,43.456005,1308900
2016-08-11,43.790001,44.430000,43.790001,44.279999,43.892155,1317500
2016-08-12,44.250000,44.419998,43.770000,44.330002,43.941715,1224100
2016-08-15,44.299999,45.240002,44.299999,45.160000,44.764439,1108300
2016-08-16,44.930000,45.250000,44.770000,44.779999,44.387768,1155100
2016-08-17,44.660000,44.919998,44.360001,44.869999,44.476982,978500
2016-08-18,44.849998,45.400002,44.709999,45.270000,44.873478,1182900
2016-08-19,45.049999,45.660000,44.849998,45.520000,45.121288,930500
2016-08-22,45.360001,45.980000,45.279999,45.779999,45.379009,1213400
2016-08-23,45.900002,45.990002,45.389999,45.650002,45.250153,971200
2016-08-24,45.549999,45.759998,45.360001,45.450001,45.051899,928000
2016-08-25,45.450001,45.540001,45.230000,45.320000,44.923042,595800
2016-08-26,45.380001,45.590000,44.860001,45.220001,44.823921,982100
2016-08-29,45.240002,45.720001,45.240002,45.520000,45.121288,713800
2016-08-30,45.410000,45.779999,45.279999,45.669998,45.269974,751700
2016-08-31,45.549999,45.919998,45.419998,45.820000,45.418663,1305300
2016-09-01,45.759998,45.779999,45.009998,45.700001,45.299709,928900
2016-09-02,45.889999,46.200001,45.630001,46.130001,45.725948,571900
2016-09-06,46.130001,46.250000,45.849998,46.049999,45.646645,763300
2016-09-07,45.830002,46.130001,45.389999,45.799999,45.398834,872100
2016-09-08,45.759998,46.119999,45.400002,46.070000,45.666470,726500
2016-09-09,45.730000,46.070000,45.439999,45.439999,45.041988,1346400
2016-09-12,45.189999,45.970001,44.799999,45.730000,45.329449,1048200
2016-09-13,45.400002,45.689999,45.099998,45.290001,44.893303,875500
2016-09-14,45.509998,45.610001,44.459999,44.570000,44.179607,683600
2016-09-15,44.270000,44.939999,44.029999,44.680000,44.288651,1004500
2016-09-16,44.500000,44.619999,43.150002,43.220001,42.841438,1526700
2016-09-19,43.459999,43.500000,42.759998,42.869999,42.494495,822600
2016-09-20,42.770000,43.000000,42.259998,42.380001,42.008789,811400
2016-09-21,42.480000,43.099998,42.369999,43.040001,42.663010,794800
2016-09-22,43.290001,43.779999,43.160000,43.619999,43.237930,635900
2016-09-23,43.400002,44.250000,43.299999,44.000000,43.614609,1060300
2016-09-26,43.910000,44.119999,43.619999,43.880001,43.495659,581600
2016-09-27,43.950001,44.410000,43.810001,44.139999,43.753376,592500
2016-09-28,44.169998,44.639999,43.959999,44.500000,44.110226,622900
2016-09-29,44.290001,44.580002,43.560001,44.080002,43.693901,1215200
2016-09-30,44.209999,44.750000,43.939999,44.540001,44.149876,1447300
2016-10-03,44.540001,45.900002,44.349998,45.720001,45.319538,1780900
2016-10-04,45.740002,46.060001,45.380001,45.790001,45.388920,856400
2016-10-05,45.610001,47.250000,45.610001,47.209999,46.796482,1552900
2016-10-06,47.189999,47.500000,46.709999,47.110001,46.697365,1136800
2016-10-07,46.570000,46.759998,45.770000,46.369999,45.963840,1063000
2016-10-10,46.450001,46.889999,46.369999,46.540001,46.132355,534600
2016-10-11,46.509998,46.730000,45.700001,46.209999,45.805244,1122400
2016-10-12,46.160000,46.349998,45.820000,45.849998,45.448399,777100
2016-10-13,45.490002,46.020000,45.040001,45.869999,45.468224,732000
2016-10-14,46.160000,46.320000,45.750000,45.750000,45.349274,1088700
2016-10-17,45.650002,46.250000,45.650002,46.139999,45.735859,826700
2016-10-18,46.509998,47.970001,46.509998,47.919998,47.500263,1560600
2016-10-19,48.130001,48.709999,47.720001,48.570000,48.144573,1396900
2016-10-20,48.570000,49.099998,47.910000,48.240002,47.817471,1020600
2016-10-21,47.939999,48.310001,47.730000,48.169998,47.748077,750600
2016-10-24,48.720001,48.900002,48.360001,48.500000,48.075191,467000
2016-10-25,48.520000,48.950001,48.450001,48.459999,48.035534,987800
2016-10-26,48.480000,50.459999,48.369999,50.419998,49.978363,2223100
2016-10-27,50.470001,50.779999,49.950001,50.470001,50.027935,2279000
2016-10-28,50.470001,50.720001,49.980000,50.189999,49.750385,1301700
2016-10-31,50.459999,50.939999,50.099998,50.360001,49.918896,1606200
2016-11-01,53.250000,54.840000,53.250000,53.990002,53.517105,5662600
2016-11-02,54.360001,54.869999,53.430000,53.500000,53.031399,2449200
2016-11-03,53.650002,54.180000,53.500000,53.740002,53.269295,1757000
2016-11-04,53.570000,53.919998,53.290001,53.400002,52.932266,1628900
2016-11-07,54.000000,54.450001,53.610001,53.750000,53.279202,1580000
2016-11-08,53.480000,53.980000,52.959999,53.610001,53.140430,1615700
2016-11-09,53.520000,55.160000,53.400002,54.580002,54.101933,2670400
2016-11-10,54.889999,55.320000,54.040001,54.500000,54.022633,2260300
2016-11-11,54.520000,55.139999,54.500000,55.020000,54.538082,1466600
2016-11-14,55.049999,55.889999,55.049999,55.730000,55.241859,1454100
2016-11-15,55.900002,56.040001,54.790001,55.889999,55.400459,1644400
2016-11-16,55.900002,56.020000,55.599998,55.630001,55.142735,1006100
2016-11-17,55.610001,56.570000,55.490002,55.980000,55.489670,1167500
2016-11-18,55.919998,55.990002,55.349998,55.509998,55.023785,732300
2016-11-21,55.590000,56.119999,55.330002,55.910000,55.420284,922400
2016-11-22,56.080002,57.570000,55.880001,57.509998,57.006268,1535300
2016-11-23,57.580002,58.180000,57.310001,58.119999,57.610924,987500
2016-11-25,58.360001,58.799999,58.009998,58.700001,58.185844,458200
2016-11-28,58.500000,59.200001,58.349998,59.020000,58.503044,1465300
2016-11-29,58.889999,59.320000,58.590000,58.630001,58.116467,1001000
2016-11-30,58.820000,58.889999,58.049999,58.250000,57.739792,1026300
2016-12-01,58.160000,58.860001,57.990002,58.470001,57.957863,1106200
