Date,Open,High,Low,Close,Adj Close,Volume
2015-09-09,2.850000,2.880000,2.700000,2.790000,2.784406,50837798
2015-09-10,2.710000,2.740000,2.650000,2.680000,2.674627,29731000
2015-09-11,2.710000,2.830000,2.690000,2.750000,2.744486,30826000
2015-09-14,2.780000,2.810000,2.640000,2.640000,2.634707,22661000
2015-09-15,2.620000,2.720000,2.610000,2.650000,2.644687,18164000
2015-09-16,2.700000,2.810000,2.660000,2.770000,2.764446,28888400
2015-09-17,2.800000,2.860000,2.710000,2.710000,2.704566,31112000
2015-09-18,2.740000,3.160000,2.740000,3.150000,3.143684,125360400
2015-09-21,3.070000,3.220000,3.060000,3.210000,3.203564,58490000
2015-09-22,3.230000,3.270000,3.060000,3.070000,3.063844,46997450
2015-09-23,3.000000,3.090000,2.900000,3.020000,3.013945,38109600
2015-09-24,3.020000,3.070000,2.970000,3.000000,2.993985,20781000
2015-09-25,2.980000,3.070000,2.930000,2.950000,2.944085,22431300
2015-09-29,2.850000,2.930000,2.810000,2.900000,2.894186,20008000
2015-09-30,2.960000,2.960000,2.840000,2.900000,2.894186,29759444
2015-10-02,2.960000,3.120000,2.950000,3.110000,3.103764,31591000
2015-10-05,3.160000,3.220000,3.070000,3.120000,3.113744,23614500
2015-10-06,3.160000,3.180000,3.030000,3.040000,3.033905,20188000
2015-10-07,3.030000,3.210000,3.030000,3.190000,3.183604,34052000
2015-10-08,3.160000,3.270000,3.110000,3.160000,3.153664,32580536
2015-10-09,3.220000,3.270000,3.160000,3.180000,3.173624,29675700
2015-10-12,3.200000,3.350000,3.180000,3.320000,3.313343,34971660
2015-10-13,3.320000,3.480000,3.270000,3.360000,3.353263,33084000
2015-10-14,3.340000,3.400000,3.300000,3.320000,3.313343,21719000
2015-10-15,3.350000,3.440000,3.310000,3.420000,3.413143,28149900
2015-10-16,3.480000,3.620000,3.440000,3.500000,3.492982,44550000
2015-10-19,3.520000,3.550000,3.370000,3.440000,3.433103,23278200
2015-10-20,3.450000,3.450000,3.290000,3.370000,3.363243,31509200
2015-10-22,3.310000,3.320000,3.230000,3.310000,3.303363,26530400
2015-10-23,3.420000,3.420000,3.300000,3.350000,3.343283,21913000
2015-10-26,3.400000,3.400000,3.260000,3.310000,3.303363,22510400
2015-10-27,3.340000,3.370000,3.240000,3.330000,3.323323,22156000
2015-10-28,3.310000,3.340000,3.170000,3.190000,3.183604,21843525
2015-10-29,3.220000,3.280000,3.140000,3.240000,3.233504,19361900
2015-10-30,3.240000,3.240000,3.160000,3.210000,3.203564,11783400
2015-11-02,3.190000,3.240000,3.110000,3.130000,3.123724,12960000
2015-11-03,3.170000,3.260000,3.160000,3.200000,3.193584,27900752
2015-11-04,3.220000,3.520000,3.200000,3.450000,3.443083,136632000
2015-11-05,3.450000,3.480000,3.380000,3.420000,3.413143,17800000
2015-11-06,3.410000,3.560000,3.400000,3.490000,3.483002,49932156
2015-11-09,3.490000,3.570000,3.470000,3.510000,3.502962,37630884
2015-11-10,3.500000,3.540000,3.400000,3.430000,3.423123,31196000
2015-11-11,3.420000,3.450000,3.350000,3.380000,3.373223,17462000
2015-11-12,3.370000,3.580000,3.370000,3.550000,3.542882,36258400
2015-11-13,3.480000,3.650000,3.470000,3.530000,3.522922,33581800
2015-11-16,3.420000,3.530000,3.420000,3.480000,3.473022,18748000
2015-11-17,3.540000,3.670000,3.540000,3.590000,3.582802,38758000
2015-11-18,3.610000,3.750000,3.600000,3.660000,3.652662,36610800
2015-11-19,3.720000,3.850000,3.660000,3.850000,3.842280,42678200
2015-11-20,3.850000,3.950000,3.810000,3.860000,3.852260,31615300
2015-11-23,3.850000,3.950000,3.800000,3.820000,3.812341,23471800
2015-11-24,3.830000,3.900000,3.800000,3.860000,3.852260,18046006
2015-11-25,3.850000,4.050000,3.800000,4.010000,4.001960,47327800
2015-11-26,4.040000,4.080000,3.850000,3.870000,3.862240,25526000
2015-11-27,3.890000,3.910000,3.680000,3.740000,3.732501,29193050
2015-11-30,3.700000,3.840000,3.660000,3.750000,3.742481,23928000
2015-12-01,3.770000,3.830000,3.750000,3.770000,3.762441,9492000
2015-12-02,3.770000,3.800000,3.710000,3.760000,3.752461,10561200
2015-12-03,3.750000,3.900000,3.750000,3.850000,3.842280,13531000
2015-12-04,3.780000,3.820000,3.770000,3.800000,3.792381,8344400
2015-12-07,3.830000,3.970000,3.810000,3.880000,3.872221,25672000
2015-12-08,3.850000,3.890000,3.760000,3.790000,3.782401,14740800
2015-12-09,3.750000,3.790000,3.630000,3.710000,3.702561,18024000
2015-12-10,3.680000,3.770000,3.610000,3.650000,3.642682,15780000
2015-12-11,3.670000,3.700000,3.470000,3.500000,3.492982,25435081
2015-12-14,3.400000,3.570000,3.330000,3.560000,3.552862,18466000
2015-12-15,3.560000,3.640000,3.560000,3.580000,3.572822,11756008
2015-12-16,3.680000,3.720000,3.630000,3.650000,3.642682,13015333
2015-12-17,3.670000,3.730000,3.600000,3.670000,3.662642,16296000
2015-12-18,3.640000,3.650000,3.560000,3.590000,3.582802,12607594
2015-12-21,3.520000,3.610000,3.520000,3.560000,3.552862,6540000
2015-12-22,3.570000,3.650000,3.570000,3.610000,3.602762,11902000
2015-12-23,3.650000,3.670000,3.600000,3.610000,3.602762,7500225
2015-12-24,3.640000,3.640000,3.540000,3.560000,3.552862,5574400
2015-12-28,3.560000,3.680000,3.560000,3.600000,3.592782,11938000
2015-12-29,3.620000,3.620000,3.560000,3.570000,3.562842,3326000
2015-12-30,3.620000,3.620000,3.510000,3.570000,3.562842,6856000
2015-12-31,3.520000,3.570000,3.520000,3.560000,3.552862,1610000
2016-01-04,3.550000,3.550000,3.320000,3.380000,3.373223,18026000
2016-01-05,3.380000,3.440000,3.310000,3.360000,3.353263,12551000
2016-01-06,3.390000,3.400000,3.260000,3.350000,3.343283,12103920
2016-01-07,3.280000,3.290000,3.080000,3.100000,3.093784,28950000
2016-01-08,3.130000,3.210000,3.100000,3.120000,3.113744,21626000
2016-01-11,3.000000,3.050000,2.870000,2.880000,2.874226,29245128
2016-01-12,2.920000,2.990000,2.830000,2.840000,2.834306,20965603
2016-01-13,2.950000,2.980000,2.850000,2.890000,2.884206,17968000
2016-01-14,2.780000,2.950000,2.760000,2.920000,2.914145,23236000
2016-01-15,2.920000,2.920000,2.770000,2.770000,2.764446,22910000
2016-01-18,2.710000,2.810000,2.670000,2.770000,2.764446,24014400
2016-01-19,2.750000,2.920000,2.730000,2.900000,2.894186,41798000
2016-01-20,2.810000,2.840000,2.710000,2.750000,2.744486,24585500
2016-01-21,2.800000,2.810000,2.570000,2.590000,2.584807,26312030
2016-01-22,2.680000,2.680000,2.500000,2.660000,2.654667,41226000
2016-01-25,2.690000,2.730000,2.540000,2.590000,2.584807,44014000
2016-01-26,2.550000,2.590000,2.420000,2.490000,2.485008,27348000
2016-01-27,2.540000,2.550000,2.410000,2.470000,2.465048,17876000
2016-01-28,2.410000,2.490000,2.410000,2.450000,2.445088,14443000
2016-01-29,2.460000,2.680000,2.430000,2.670000,2.664647,44911000
2016-02-01,2.660000,2.670000,2.580000,2.630000,2.624727,26158000
2016-02-02,2.640000,2.740000,2.600000,2.700000,2.694587,23862000
2016-02-03,2.630000,2.670000,2.580000,2.650000,2.644687,14520400
2016-02-04,2.680000,2.720000,2.630000,2.700000,2.694587,21100200
2016-02-05,2.710000,2.730000,2.630000,2.640000,2.634707,14745156
2016-02-11,2.500000,2.560000,2.480000,2.520000,2.514947,15167660
2016-02-12,2.490000,2.530000,2.410000,2.420000,2.415148,9963200
2016-02-15,2.480000,2.610000,2.450000,2.610000,2.604767,18868000
2016-02-16,2.610000,2.750000,2.600000,2.670000,2.664647,18521600
2016-02-17,2.710000,2.710000,2.590000,2.630000,2.624727,13938000
2016-02-18,2.700000,2.770000,2.700000,2.770000,2.764446,25358000
2016-02-19,2.740000,2.790000,2.710000,2.750000,2.744486,9088000
2016-02-22,2.770000,2.850000,2.770000,2.800000,2.794386,13870000
2016-02-23,2.820000,2.860000,2.760000,2.790000,2.784406,11747600
2016-02-24,2.750000,2.790000,2.690000,2.720000,2.714546,11192000
2016-02-25,2.750000,2.750000,2.560000,2.590000,2.584807,20635200
2016-02-26,2.650000,2.670000,2.590000,2.640000,2.634707,14152900
2016-02-29,2.650000,2.650000,2.530000,2.570000,2.564847,10278400
2016-03-01,2.570000,2.600000,2.550000,2.600000,2.594787,13512000
2016-03-02,2.660000,2.720000,2.660000,2.700000,2.694587,33308000
2016-03-03,2.710000,2.740000,2.640000,2.670000,2.664647,20784596
2016-03-04,2.680000,2.780000,2.650000,2.750000,2.744486,50798532
2016-03-07,2.800000,2.840000,2.740000,2.750000,2.744486,35194430
2016-03-08,2.750000,2.760000,2.660000,2.710000,2.704566,16909000
2016-03-09,2.670000,2.690000,2.620000,2.650000,2.644687,14849800
2016-03-10,2.680000,2.690000,2.580000,2.600000,2.594787,16112000
2016-03-11,2.620000,2.670000,2.570000,2.670000,2.664647,11022000
2016-03-14,2.700000,2.840000,2.700000,2.810000,2.804366,44369100
2016-03-15,2.790000,2.800000,2.720000,2.740000,2.734506,22820000
2016-03-16,2.760000,2.770000,2.680000,2.710000,2.704566,17386000
2016-03-17,2.500000,2.610000,2.450000,2.580000,2.574827,123647000
2016-03-18,2.580000,2.670000,2.530000,2.650000,2.644687,75120109
2016-03-21,2.690000,2.740000,2.650000,2.660000,2.654667,46536200
2016-03-22,2.680000,2.680000,2.600000,2.610000,2.604767,33596000
2016-03-23,2.610000,2.640000,2.530000,2.550000,2.544887,32352000
2016-03-24,2.520000,2.530000,2.480000,2.490000,2.485008,35855154
2016-03-29,2.500000,2.530000,2.440000,2.490000,2.485008,16786000
2016-03-30,2.510000,2.560000,2.500000,2.530000,2.524927,26400400
2016-03-31,2.530000,2.550000,2.480000,2.500000,2.494987,24010000
2016-04-01,2.490000,2.510000,2.470000,2.470000,2.465048,12513000
2016-04-05,2.470000,2.470000,2.380000,2.390000,2.385208,21838000
2016-04-06,2.390000,2.480000,2.360000,2.470000,2.465048,15538100
2016-04-07,2.480000,2.510000,2.420000,2.450000,2.445088,14328000
2016-04-08,2.420000,2.440000,2.390000,2.420000,2.415148,10658400
2016-04-11,2.420000,2.520000,2.400000,2.510000,2.504967,18376400
2016-04-12,2.520000,2.560000,2.500000,2.530000,2.524927,20830000
2016-04-13,2.560000,2.610000,2.550000,2.600000,2.594787,30698000
2016-04-14,2.630000,2.730000,2.590000,2.670000,2.664647,58053600
2016-04-15,2.680000,2.840000,2.670000,2.820000,2.814346,86174400
2016-04-18,2.780000,2.820000,2.710000,2.760000,2.754466,34891700
2016-04-19,2.800000,2.870000,2.760000,2.790000,2.784406,29318000
2016-04-20,2.800000,2.820000,2.670000,2.720000,2.714546,28941500
2016-04-21,2.750000,2.750000,2.690000,2.710000,2.704566,13926000
2016-04-22,2.700000,2.710000,2.630000,2.680000,2.674627,23784800
2016-04-25,2.690000,2.690000,2.600000,2.610000,2.604767,13558000
2016-04-26,2.610000,2.640000,2.550000,2.620000,2.614747,14610500
2016-04-27,2.600000,2.620000,2.560000,2.560000,2.554867,9090000
2016-04-28,2.580000,2.610000,2.550000,2.550000,2.544887,10194000
2016-04-29,2.540000,2.580000,2.510000,2.530000,2.524927,9813000
2016-05-03,2.570000,2.580000,2.480000,2.510000,2.504967,9286000
2016-05-04,2.510000,2.580000,2.500000,2.540000,2.534907,12578000
2016-05-05,2.520000,2.580000,2.510000,2.550000,2.544887,12326000
2016-05-06,2.530000,2.590000,2.490000,2.500000,2.494987,16173670
2016-05-09,2.520000,2.550000,2.450000,2.470000,2.465048,6378000
2016-05-10,2.470000,2.510000,2.470000,2.500000,2.494987,7610700
2016-05-11,2.520000,2.530000,2.470000,2.500000,2.494987,7800155
2016-05-12,2.500000,2.510000,2.450000,2.450000,2.445088,8317532
2016-05-13,2.450000,2.470000,2.420000,2.450000,2.445088,9094013
2016-05-16,2.420000,2.450000,2.400000,2.420000,2.415148,14335048
2016-05-17,2.440000,2.480000,2.420000,2.470000,2.465048,14322000
2016-05-18,2.440000,2.460000,2.400000,2.440000,2.435108,6954000
2016-05-19,2.440000,2.440000,2.380000,2.380000,2.375228,14546112
2016-05-20,2.370000,2.400000,2.370000,2.400000,2.395188,9300400
2016-05-23,2.410000,2.450000,2.400000,2.450000,2.445088,5934000
2016-05-24,2.450000,2.460000,2.410000,2.440000,2.435108,4762000
2016-05-25,2.450000,2.510000,2.440000,2.450000,2.445088,7768000
2016-05-26,2.460000,2.500000,2.430000,2.500000,2.494987,7087309
2016-05-27,2.500000,2.640000,2.470000,2.630000,2.624727,22398244
2016-05-30,2.630000,2.680000,2.590000,2.660000,2.654667,15545176
2016-05-31,2.660000,2.700000,2.650000,2.660000,2.654667,11806644
2016-06-01,2.650000,2.670000,2.570000,2.580000,2.574827,10106000
2016-06-02,2.560000,2.610000,2.560000,2.590000,2.584807,7188516
2016-06-03,2.600000,2.650000,2.580000,2.640000,2.634707,16980889
2016-06-06,2.650000,2.670000,2.610000,2.630000,2.624727,5378000
2016-06-07,2.640000,2.720000,2.640000,2.720000,2.714546,25072058
2016-06-08,2.720000,2.720000,2.620000,2.630000,2.624727,18172424
2016-06-10,2.630000,2.660000,2.530000,2.550000,2.544887,14114237
2016-06-13,2.500000,2.520000,2.430000,2.440000,2.435108,18736000
2016-06-14,2.450000,2.470000,2.430000,2.430000,2.425128,11572356
2016-06-15,2.430000,2.510000,2.410000,2.480000,2.475028,9616000
2016-06-16,2.480000,2.480000,2.430000,2.440000,2.435108,6494000
2016-06-17,2.490000,2.490000,2.430000,2.430000,2.425128,6946500
2016-06-20,2.450000,2.470000,2.430000,2.460000,2.455068,6628900
2016-06-21,2.460000,2.500000,2.450000,2.480000,2.475028,5804000
2016-06-22,2.470000,2.530000,2.450000,2.520000,2.514947,9295212
2016-06-23,2.520000,2.530000,2.470000,2.490000,2.485008,4661024
2016-06-24,2.470000,2.500000,2.320000,2.410000,2.405168,22846000
2016-06-27,2.390000,2.420000,2.350000,2.420000,2.415148,9274237
2016-06-28,2.360000,2.400000,2.360000,2.390000,2.385208,7410000
2016-06-29,2.400000,2.430000,2.390000,2.410000,2.405168,9705000
2016-06-30,2.430000,2.440000,2.370000,2.390000,2.385208,19428000
2016-07-04,2.410000,2.420000,2.360000,2.400000,2.395188,12302107
2016-07-05,2.390000,2.410000,2.360000,2.380000,2.375228,7923642
2016-07-06,2.380000,2.410000,2.350000,2.400000,2.395188,11428000
2016-07-07,2.420000,2.420000,2.370000,2.380000,2.375228,7856000
2016-07-08,2.400000,2.400000,2.360000,2.380000,2.375228,4134400
2016-07-11,2.400000,2.410000,2.320000,2.340000,2.335308,18503362
2016-07-12,2.360000,2.420000,2.350000,2.420000,2.415148,16568770
2016-07-13,2.430000,2.450000,2.400000,2.420000,2.415148,9156500
2016-07-14,2.430000,2.460000,2.410000,2.460000,2.455068,13262617
2016-07-15,2.470000,2.470000,2.430000,2.460000,2.455068,11763000
2016-07-18,2.450000,2.450000,2.410000,2.420000,2.415148,6270000
2016-07-19,2.420000,2.430000,2.350000,2.360000,2.355268,14508000
2016-07-20,2.370000,2.390000,2.360000,2.360000,2.355268,9403076
2016-07-21,2.380000,2.390000,2.350000,2.380000,2.375228,42822187
2016-07-22,2.380000,2.410000,2.370000,2.390000,2.385208,15082000
2016-07-25,2.390000,2.390000,2.330000,2.360000,2.355268,13068000
2016-07-26,2.350000,2.380000,2.330000,2.340000,2.335308,8090000
2016-07-27,2.350000,2.400000,2.340000,2.360000,2.355268,20783000
2016-07-28,2.360000,2.380000,2.340000,2.350000,2.345288,12294000
2016-07-29,2.420000,2.520000,2.420000,2.450000,2.445088,124955747
2016-08-01,2.480000,2.610000,2.480000,2.600000,2.594787,57633200
2016-08-02,2.600000,2.600000,2.600000,2.600000,2.594787,0
2016-08-03,2.570000,2.690000,2.550000,2.690000,2.684607,49991566
2016-08-04,2.710000,2.730000,2.660000,2.690000,2.684607,27954000
2016-08-05,2.700000,2.770000,2.650000,2.680000,2.674627,36250000
2016-08-08,2.700000,2.750000,2.690000,2.750000,2.744486,19318348
2016-08-09,2.750000,2.750000,2.710000,2.740000,2.734506,17627513
2016-08-10,2.730000,2.750000,2.650000,2.680000,2.674627,16685429
2016-08-11,2.660000,2.720000,2.660000,2.700000,2.694587,12620000
2016-08-12,2.720000,2.800000,2.710000,2.790000,2.784406,26168800
2016-08-15,2.790000,2.860000,2.790000,2.830000,2.824326,19520000
2016-08-16,2.850000,2.850000,2.750000,2.790000,2.784406,10832000
2016-08-17,2.780000,2.800000,2.710000,2.720000,2.714546,24514200
2016-08-18,2.850000,3.140000,2.850000,3.000000,2.993985,129266275
2016-08-19,3.040000,3.050000,2.930000,2.970000,2.964045,52583000
2016-08-22,2.980000,3.100000,2.970000,3.090000,3.083804,50299000
2016-08-23,3.060000,3.130000,3.050000,3.080000,3.073824,32976000
2016-08-24,3.090000,3.110000,2.980000,3.010000,3.003965,27812746
2016-08-25,3.030000,3.030000,2.930000,2.940000,2.934105,23613334
2016-08-26,2.960000,2.980000,2.890000,2.900000,2.894186,24660000
2016-08-29,2.900000,2.970000,2.870000,2.970000,2.964045,22905000
2016-08-30,2.970000,3.070000,2.960000,3.040000,3.033905,31889900
2016-08-31,3.040000,3.090000,2.960000,2.990000,2.984005,19168945
2016-09-01,3.000000,3.080000,2.980000,3.080000,3.073824,25261990
2016-09-02,3.080000,3.190000,3.050000,3.120000,3.113744,39726350
2016-09-05,3.160000,3.200000,3.120000,3.160000,3.153664,24397000
2016-09-06,3.170000,3.210000,3.120000,3.200000,3.193584,26018000
2016-09-07,3.210000,3.280000,3.160000,3.210000,3.203564,30227694
2016-09-08,3.210000,3.230000,3.160000,3.180000,3.173624,15305140
2016-09-09,3.180000,3.220000,3.090000,3.100000,3.093784,27675500
2016-09-12,3.030000,3.040000,2.960000,2.980000,2.974025,28846000
2016-09-13,3.030000,3.070000,2.980000,3.000000,2.993985,23267788
2016-09-14,2.960000,3.010000,2.960000,3.000000,2.993985,10482000
2016-09-15,3.010000,3.060000,2.980000,3.040000,3.033905,16200900
2016-09-19,3.050000,3.100000,3.030000,3.040000,3.033905,11729688
2016-09-20,3.020000,3.030000,2.980000,3.020000,3.013945,13976000
2016-09-21,3.020000,3.220000,3.000000,3.190000,3.183604,58611830
2016-09-22,3.210000,3.330000,3.180000,3.200000,3.193584,49933700
2016-09-23,3.210000,3.250000,3.150000,3.170000,3.163644,15280000
2016-09-26,3.150000,3.150000,3.010000,3.040000,3.033905,24676000
2016-09-27,3.030000,3.100000,3.030000,3.080000,3.073824,13974166
2016-09-28,3.080000,3.110000,3.050000,3.080000,3.073824,16093300
2016-09-29,3.100000,3.130000,3.060000,3.130000,3.123724,8149064
2016-09-30,3.080000,3.100000,3.050000,3.060000,3.053864,11596000
2016-10-03,3.090000,3.120000,3.070000,3.100000,3.093784,6742800
2016-10-04,3.100000,3.130000,3.080000,3.120000,3.113744,4962000
2016-10-05,3.080000,3.130000,3.050000,3.100000,3.093784,10927000
2016-10-06,3.100000,3.180000,3.100000,3.160000,3.153664,18350000
2016-10-07,3.170000,3.230000,3.150000,3.180000,3.173624,17302301
2016-10-11,3.200000,3.230000,3.100000,3.120000,3.113744,18624000
2016-10-12,3.100000,3.150000,3.080000,3.140000,3.133704,15867312
2016-10-13,3.140000,3.190000,3.090000,3.090000,3.083804,17179395
2016-10-14,3.130000,3.160000,3.100000,3.150000,3.143684,11976682
2016-10-17,3.160000,3.160000,3.030000,3.050000,3.043885,12730000
2016-10-18,3.060000,3.120000,3.060000,3.090000,3.083804,10357064
2016-10-19,3.090000,3.100000,3.060000,3.080000,3.073824,7872800
2016-10-20,3.080000,3.130000,3.070000,3.100000,3.093784,9192000
2016-10-21,3.100000,3.100000,3.100000,3.100000,3.093784,0
2016-10-24,3.080000,3.140000,3.080000,3.120000,3.113744,10192000
2016-10-25,3.120000,3.220000,3.100000,3.200000,3.193584,29548000
2016-10-26,3.180000,3.280000,3.130000,3.140000,3.133704,22004900
2016-10-27,3.160000,3.180000,3.080000,3.150000,3.143684,15236000
2016-10-28,3.140000,3.220000,3.130000,3.170000,3.163644,22102000
2016-10-31,3.150000,3.180000,3.130000,3.150000,3.143684,6634000
2016-11-01,3.170000,3.290000,3.140000,3.280000,3.273423,32186700
2016-11-02,3.230000,3.250000,3.170000,3.190000,3.183604,18947064
2016-11-03,3.190000,3.220000,3.150000,3.170000,3.163644,13534000
2016-11-04,3.150000,3.190000,3.120000,3.130000,3.123724,14506000
2016-11-07,3.130000,3.190000,3.120000,3.190000,3.183604,13367101
2016-11-08,3.210000,3.230000,3.170000,3.180000,3.173624,7234000
2016-11-09,3.180000,3.200000,3.010000,3.140000,3.133704,34175200
2016-11-10,3.170000,3.240000,3.160000,3.230000,3.223524,16626000
2016-11-11,3.220000,3.220000,3.150000,3.190000,3.183604,10660000
2016-11-14,3.150000,3.200000,3.140000,3.170000,3.163644,9162000
2016-11-15,3.160000,3.190000,3.060000,3.090000,3.083804,22275000
2016-11-16,3.120000,3.150000,3.100000,3.130000,3.123724,9343746
2016-11-17,3.100000,3.140000,3.100000,3.120000,3.113744,5142400
2016-11-18,3.110000,3.140000,3.090000,3.140000,3.133704,5542000
2016-11-21,3.140000,3.180000,3.130000,3.180000,3.173624,10120400
