Date,Open,High,Low,Close,Adj Close,Volume
2015-07-06,35.919998,36.049999,35.470001,35.650002,32.830360,416200
2015-07-07,35.650002,36.000000,35.310001,35.980000,33.134254,721000
2015-07-08,35.700001,35.810001,35.250000,35.360001,32.563293,884400
2015-07-09,35.799999,35.889999,34.740002,34.740002,31.992332,1049000
2015-07-10,35.080002,35.130001,34.770000,34.830002,32.075211,630100
2015-07-13,35.070000,35.380001,34.919998,35.340000,32.544880,697700
2015-07-14,35.220001,35.540001,35.099998,35.360001,32.563293,679500
2015-07-15,35.110001,35.110001,34.410000,34.750000,32.001541,1153200
2015-07-16,35.049999,35.169998,34.669998,34.830002,32.075211,575500
2015-07-17,34.750000,34.900002,34.299999,34.320000,31.605549,457700
2015-07-20,34.299999,34.410000,34.049999,34.130001,31.430580,477400
2015-07-21,34.060001,34.349998,33.709999,33.869999,31.191141,587800
2015-07-22,33.730000,33.790001,33.180000,33.220001,30.592552,513500
2015-07-23,33.119999,33.320000,32.610001,32.660000,30.076845,680200
2015-07-24,32.689999,32.689999,31.730000,31.879999,29.358534,694100
2015-07-27,31.450001,31.780001,31.360001,31.540001,29.045429,619400
2015-07-28,31.650000,31.980000,31.400000,31.980000,29.450626,1086300
2015-07-29,31.980000,33.279999,31.959999,33.049999,30.436001,1464300
2015-07-30,31.059999,33.549999,31.059999,33.490002,30.841202,1134100
2015-07-31,33.389999,33.590000,33.009998,33.380001,30.739895,1056500
2015-08-03,33.380001,33.439999,32.490002,32.619999,30.040009,843100
2015-08-04,32.630001,33.160000,32.500000,32.740002,30.150520,847900
2015-08-05,33.029999,33.369999,32.820000,32.950001,30.343908,809700
2015-08-06,32.950001,33.310001,32.840000,32.950001,30.343908,629200
2015-08-07,32.860001,33.279999,32.630001,32.709999,30.122890,502600
2015-08-10,33.049999,33.700001,32.880001,33.610001,30.951708,731800
2015-08-11,33.130001,33.259998,32.740002,32.779999,30.187355,477500
2015-08-12,32.459999,32.970001,32.189999,32.950001,30.343908,589600
2015-08-13,32.740002,32.930000,32.669998,32.770000,30.178141,381900
2015-08-14,32.799999,33.110001,32.730000,32.959999,30.353111,349800
2015-08-17,32.740002,33.240002,32.540001,33.209999,30.583344,435600
2015-08-18,33.169998,33.299999,32.849998,32.959999,30.353111,610700
2015-08-19,32.810001,33.070000,32.290001,32.779999,30.187355,680000
2015-08-20,32.369999,32.570000,31.980000,31.990000,29.695372,832700
2015-08-21,31.719999,31.840000,31.219999,31.219999,28.980600,781100
2015-08-24,29.680000,31.209999,28.420000,29.969999,27.820263,1253600
2015-08-25,30.799999,30.879999,29.360001,29.400000,27.291153,1072400
2015-08-26,29.980000,30.059999,29.309999,29.969999,27.820263,930400
2015-08-27,30.370001,30.889999,30.110001,30.760000,28.553596,1394500
2015-08-28,30.680000,31.410000,30.680000,31.350000,29.101278,599800
2015-08-31,31.209999,31.900000,31.139999,31.750000,29.472584,708600
2015-09-01,31.049999,31.440001,30.330000,30.440001,28.256550,733100
2015-09-02,30.780001,30.870001,30.330000,30.700001,28.497902,518600
2015-09-03,30.660000,31.240000,30.570000,30.879999,28.664991,545900
2015-09-04,30.570000,30.809999,30.309999,30.320000,28.145159,773600
2015-09-08,30.809999,31.110001,30.650000,31.059999,28.832077,430300
2015-09-09,31.309999,31.469999,30.450001,30.510000,28.321529,618800
2015-09-10,30.480000,30.700001,30.200001,30.360001,28.182289,469100
2015-09-11,30.170000,30.430000,30.049999,30.389999,28.210136,264200
2015-09-14,30.240000,30.240000,29.160000,29.170000,27.077650,1046500
2015-09-15,29.280001,29.870001,29.160000,29.750000,27.616043,665600
2015-09-16,29.910000,30.250000,29.760000,30.070000,27.913088,804200
2015-09-17,29.900000,30.110001,29.690001,29.889999,27.746000,1243400
2015-09-18,29.500000,29.570000,28.900000,29.020000,26.938408,1573900
2015-09-21,29.190001,29.570000,28.870001,28.910000,26.836296,881800
2015-09-22,28.540001,28.900000,28.260000,28.480000,26.437141,773400
2015-09-23,28.480000,28.650000,28.070000,28.100000,26.084396,877000
2015-09-24,27.809999,27.860001,27.219999,27.309999,25.351063,1643100
2015-09-25,27.490000,27.559999,27.059999,27.100000,25.156128,798500
2015-09-28,26.900000,27.000000,26.309999,26.459999,24.562033,2278600
2015-09-29,26.520000,26.980000,26.330000,26.920000,24.989040,1326800
2015-09-30,27.110001,27.520000,26.950001,27.490000,25.518152,1120900
2015-10-01,27.540001,27.809999,27.150000,27.459999,25.490303,883700
2015-10-02,27.090000,28.240000,26.840000,28.219999,26.195793,1089000
2015-10-05,28.440001,29.680000,28.440001,29.520000,27.402544,856000
2015-10-06,29.600000,30.049999,29.580000,29.770000,27.634607,794600
2015-10-07,29.930000,30.709999,29.639999,29.840000,27.699587,1087200
2015-10-08,29.790001,31.129999,29.790001,31.000000,28.776384,1068700
2015-10-09,31.120001,31.480000,30.780001,30.990000,28.767101,1122200
2015-10-12,31.049999,31.070000,30.330000,30.389999,28.210136,550100
2015-10-13,30.090000,30.629999,29.770000,29.879999,27.736713,958700
2015-10-14,29.840000,30.150000,29.510000,29.900000,27.755283,766200
2015-10-15,29.799999,30.330000,29.510000,30.330000,28.154442,664500
2015-10-16,29.500000,29.500000,28.219999,28.590000,26.539249,1787200
2015-10-19,28.410000,28.760000,28.370001,28.690001,26.632078,819000
2015-10-20,28.559999,29.420000,28.370001,28.690001,26.632078,1116200
2015-10-21,28.809999,29.070000,28.500000,28.570000,26.520685,510800
2015-10-22,28.790001,29.780001,28.660000,29.290001,27.189041,497200
2015-10-23,29.490000,29.910000,29.290001,29.719999,27.588196,768100
2015-10-26,29.690001,29.879999,29.389999,29.530001,27.411827,640000
2015-10-27,28.959999,29.250000,28.620001,28.780001,26.715622,1522100
2015-10-28,29.129999,30.799999,29.129999,30.600000,28.405073,1914600
2015-10-29,30.389999,31.110001,30.230000,31.059999,28.832077,1290400
2015-10-30,31.190001,31.950001,30.990000,31.600000,29.333345,1566600
2015-11-02,31.610001,32.430000,31.350000,32.279999,29.964563,976500
2015-11-03,32.139999,32.669998,32.130001,32.410000,30.085241,781300
2015-11-04,32.490002,32.889999,32.040001,32.250000,29.936720,593900
2015-11-05,32.250000,32.500000,31.850000,32.369999,30.048111,493000
2015-11-06,32.119999,32.380001,31.760000,32.259998,29.945999,768300
2015-11-09,32.240002,32.240002,31.280001,31.549999,29.286932,507500
2015-11-10,31.350000,31.910000,31.200001,31.900000,29.611830,578700
2015-11-11,31.950001,31.950001,31.389999,31.520000,29.259083,350300
2015-11-12,31.129999,31.270000,30.209999,30.240000,28.070892,745400
2015-11-13,30.110001,30.670000,29.990000,30.520000,28.330811,852900
2015-11-16,30.450001,31.250000,30.330000,31.200001,28.962038,612500
2015-11-17,31.280001,31.280001,30.610001,30.730000,28.525749,641900
2015-11-18,30.850000,31.350000,30.690001,31.280001,29.036297,587800
2015-11-19,30.980000,31.330000,30.809999,31.209999,29.214149,497600
2015-11-20,31.340000,32.000000,31.340000,31.750000,29.719614,931400
2015-11-23,31.820000,32.040001,31.500000,31.590000,29.569845,508000
2015-11-24,31.400000,32.220001,31.340000,32.160000,30.103397,564500
2015-11-25,32.119999,32.299999,31.889999,32.040001,29.991070,627700
2015-11-27,32.040001,32.270000,31.469999,32.160000,30.103397,377100
2015-11-30,32.279999,32.590000,32.150002,32.240002,30.178284,519900
2015-12-01,32.310001,32.490002,31.860001,32.080002,30.028513,466600
2015-12-02,31.879999,32.169998,31.290001,31.459999,29.448162,664400
2015-12-03,31.639999,31.639999,31.010000,31.330000,29.326475,953300
2015-12-04,31.219999,31.590000,31.020000,31.330000,29.326475,549000
2015-12-07,31.150000,31.150000,30.620001,30.879999,28.905251,679300
2015-12-08,30.389999,30.490000,29.620001,29.650000,27.753910,637500
2015-12-09,29.559999,30.290001,29.450001,29.700001,27.800711,556600
2015-12-10,29.670000,29.969999,29.410000,29.490000,27.604141,730000
2015-12-11,29.049999,29.170000,28.760000,28.790001,26.948906,467000
2015-12-14,28.770000,28.889999,28.170000,28.490000,26.668091,997700
2015-12-15,28.580000,28.580000,27.750000,27.950001,26.162622,1002000
2015-12-16,28.139999,28.570000,27.750000,28.030001,26.237507,889500
2015-12-17,28.100000,28.120001,27.250000,27.260000,25.516748,928700
2015-12-18,27.190001,27.410000,26.940001,27.080000,25.348253,1035800
2015-12-21,27.250000,27.490000,27.059999,27.370001,25.619713,572900
2015-12-22,27.450001,28.200001,27.420000,27.900000,26.115822,810500
2015-12-23,28.090000,28.889999,28.090000,28.840000,26.995710,957600
2015-12-24,28.770000,29.190001,28.770000,28.980000,27.126755,248200
2015-12-28,28.809999,28.940001,28.290001,28.450001,26.630650,486700
2015-12-29,28.660000,28.850000,28.270000,28.610001,26.780416,493600
2015-12-30,28.500000,28.900000,28.469999,28.660000,26.827219,457700
2015-12-31,28.549999,28.950001,28.410000,28.590000,26.761696,655500
2016-01-04,27.940001,28.360001,27.740000,28.330000,26.518320,691300
2016-01-05,28.330000,28.430000,27.510000,27.820000,26.040934,554900
2016-01-06,27.110001,27.639999,27.059999,27.459999,25.703957,933700
2016-01-07,27.090000,27.299999,26.610001,26.700001,24.992559,1566300
2016-01-08,26.879999,27.090000,25.690001,25.740000,24.093948,1321500
2016-01-11,25.910000,26.000000,25.059999,25.320000,23.700809,1038700
2016-01-12,25.600000,25.730000,24.760000,25.500000,23.869299,915700
2016-01-13,25.660000,25.809999,24.760000,24.790001,23.204702,859500
2016-01-14,24.990000,25.049999,24.180000,24.790001,23.204702,976200
2016-01-15,24.080000,24.650000,23.700001,24.520000,22.951969,646200
2016-01-19,24.370001,24.700001,23.219999,23.500000,21.997198,991800
2016-01-20,22.690001,23.620001,22.219999,23.410000,21.912951,1558900
2016-01-21,23.450001,24.010000,23.139999,23.549999,22.043995,709400
2016-01-22,24.020000,24.809999,23.860001,24.260000,22.708595,789700
2016-01-25,24.100000,24.330000,23.570000,23.650000,22.137606,543000
2016-01-26,23.830000,25.100000,23.590000,25.010000,23.410631,1276500
2016-01-27,24.889999,25.660000,24.820000,25.150000,23.541681,766500
2016-01-28,25.450001,25.860001,24.980000,25.410000,23.785051,885700
2016-01-29,25.490000,26.559999,25.490000,26.549999,24.852154,1098700
2016-02-01,26.080000,26.309999,25.580000,26.150000,24.477730,837200
2016-02-02,25.660000,25.730000,25.120001,25.510000,23.878658,1467900
2016-02-03,26.420000,28.059999,25.580000,28.020000,26.228148,1776600
2016-02-04,27.930000,30.129999,27.680000,29.320000,27.445015,2103000
2016-02-05,29.280001,30.260000,29.040001,29.520000,27.632223,1454100
2016-02-08,29.139999,29.670000,28.549999,29.090000,27.229723,1122500
2016-02-09,28.500000,29.690001,28.500000,29.000000,27.145479,1022700
2016-02-10,29.000000,29.200001,27.930000,28.209999,26.405993,1155900
2016-02-11,27.750000,28.580000,27.629999,28.100000,26.303030,965200
2016-02-12,28.400000,30.020000,28.320000,29.889999,27.978561,1182900
2016-02-16,30.450001,30.770000,29.700001,30.360001,28.418507,1056500
2016-02-17,30.740000,31.639999,30.559999,30.709999,28.746124,1467000
2016-02-18,30.270000,30.830000,29.469999,30.809999,28.839727,1507700
2016-02-19,30.230000,30.400000,29.570000,30.139999,28.452681,986600
2016-02-22,30.590000,31.150000,30.420000,30.690001,28.971889,693800
2016-02-23,30.469999,30.920000,29.639999,29.660000,27.999554,601100
2016-02-24,29.059999,30.190001,28.639999,30.080000,28.396040,712300
2016-02-25,30.129999,30.309999,29.230000,29.770000,28.103394,996400
2016-02-26,30.110001,30.129999,29.620001,29.820000,28.150595,616700
2016-02-29,30.000000,30.170000,29.809999,29.830000,28.160036,617400
2016-03-01,30.200001,31.090000,29.820000,30.889999,29.160696,1044800
2016-03-02,30.809999,31.190001,30.170000,30.830000,29.104053,1635800
2016-03-03,30.860001,31.139999,30.580000,30.879999,29.151255,890800
2016-03-04,31.090000,32.209999,30.879999,31.600000,29.830948,2331400
2016-03-07,31.600000,32.310001,31.600000,32.060001,30.265196,990900
2016-03-08,31.629999,31.750000,30.580000,30.650000,28.934130,805100
2016-03-09,30.780001,30.950001,30.260000,30.450001,28.745325,754300
2016-03-10,30.510000,30.660000,29.870001,30.440001,28.735886,692300
2016-03-11,30.690001,31.370001,30.670000,31.320000,29.566622,455300
2016-03-14,31.120001,31.510000,30.969999,31.209999,29.462780,747700
2016-03-15,30.770000,30.790001,30.139999,30.500000,28.792528,731800
2016-03-16,30.430000,31.420000,30.430000,31.379999,29.623264,561700
2016-03-17,31.420000,33.230000,31.350000,33.000000,31.152573,1284900
2016-03-18,33.080002,33.520000,32.849998,33.439999,31.567942,1788700
2016-03-21,33.389999,33.570000,33.099998,33.230000,31.369698,992700
2016-03-22,32.980000,33.619999,32.770000,33.400002,31.530180,995400
2016-03-23,33.400002,33.470001,32.520000,32.599998,30.774963,698400
2016-03-24,32.240002,32.779999,31.719999,32.759998,30.926006,829000
2016-03-28,31.959999,32.360001,31.820000,32.270000,30.463436,1370100
2016-03-29,32.070000,33.000000,31.980000,32.869999,31.029846,761100
2016-03-30,33.169998,33.480000,33.070000,33.310001,31.445217,687700
2016-03-31,33.380001,33.639999,33.189999,33.490002,31.615145,1133600
2016-04-01,33.000000,33.750000,32.709999,33.669998,31.785063,1150900
2016-04-04,33.630001,33.840000,33.060001,33.540001,31.662346,868500
2016-04-05,33.250000,33.560001,33.090000,33.290001,31.426334,740600
2016-04-06,33.250000,33.410000,32.189999,33.349998,31.482971,1050600
2016-04-07,33.150002,33.200001,32.349998,32.590000,30.765526,725700
2016-04-08,33.139999,33.959999,32.799999,33.139999,31.284737,530700
2016-04-11,33.459999,33.919998,33.419998,33.520000,31.643461,494600
2016-04-12,33.779999,34.090000,33.360001,33.889999,31.992744,583800
2016-04-13,34.279999,34.790001,33.939999,34.759998,32.814037,804500
2016-04-14,35.000000,35.000000,34.480000,34.630001,32.691319,589600
2016-04-15,34.549999,35.070000,34.480000,34.950001,32.993404,565600
2016-04-18,34.639999,35.130001,34.520000,34.689999,32.747959,913600
2016-04-19,35.049999,35.639999,34.790001,35.490002,33.503178,571300
2016-04-20,35.540001,35.740002,35.200001,35.459999,33.474854,417700
2016-04-21,35.419998,36.049999,35.360001,35.709999,33.710857,979800
2016-04-22,35.790001,36.650002,35.700001,36.590000,34.541595,871400
2016-04-25,36.389999,36.480000,35.799999,35.930000,33.918541,817100
2016-04-26,36.060001,36.869999,35.680000,36.500000,34.456631,1487200
2016-04-27,36.570000,36.570000,34.669998,35.799999,33.795818,1465100
2016-04-28,35.669998,37.070000,35.490002,35.939999,33.927979,1075600
2016-04-29,36.020000,36.450001,35.419998,35.630001,33.635338,973200
2016-05-02,35.660000,35.849998,35.000000,35.810001,33.805260,630700
2016-05-03,35.360001,35.360001,34.340000,34.419998,32.493076,1353400
2016-05-04,34.270000,34.490002,33.310001,33.509998,31.634018,1147100
2016-05-05,33.810001,34.000000,33.259998,33.430000,31.558500,1195700
2016-05-06,33.340000,33.689999,33.189999,33.590000,31.709536,1106400
2016-05-09,33.349998,33.560001,32.509998,32.580002,30.756086,1254100
2016-05-10,32.720001,33.770000,32.540001,33.709999,31.822821,676800
2016-05-11,33.720001,34.139999,33.540001,33.750000,31.860584,439300
2016-05-12,34.049999,34.220001,33.150002,33.470001,31.596258,813200
2016-05-13,33.439999,33.720001,32.730000,32.900002,31.058170,527000
2016-05-16,33.189999,33.680000,33.029999,33.419998,31.549057,478400
2016-05-17,33.340000,34.209999,33.180000,33.549999,31.671783,782000
2016-05-18,33.130001,33.540001,32.759998,32.900002,31.300739,451700
2016-05-19,32.540001,32.730000,31.959999,32.389999,30.815531,494500
2016-05-20,32.650002,32.840000,32.480000,32.570000,30.986778,423100
2016-05-23,32.419998,32.730000,32.259998,32.680000,31.091433,467600
2016-05-24,32.849998,33.360001,32.599998,33.220001,31.605185,510300
2016-05-25,33.470001,34.160000,33.250000,34.040001,32.385326,506700
2016-05-26,34.230000,34.430000,33.570000,33.680000,32.042820,522000
2016-05-27,33.590000,33.900002,33.259998,33.439999,31.814491,579700
2016-05-31,33.520000,33.980000,33.139999,33.250000,31.633726,966600
2016-06-01,32.959999,33.419998,32.599998,33.259998,31.643234,778600
2016-06-02,33.090000,33.840000,33.090000,33.799999,32.156982,635100
2016-06-03,33.959999,33.959999,33.310001,33.560001,31.928654,655300
2016-06-06,33.790001,34.070000,33.490002,33.939999,32.290180,704000
2016-06-07,33.950001,34.369999,33.869999,34.270000,32.604141,376500
2016-06-08,34.500000,34.570000,34.250000,34.380001,32.708794,740900
2016-06-09,33.959999,34.139999,33.740002,34.090000,32.432892,247800
2016-06-10,33.610001,33.630001,33.070000,33.439999,31.814491,877900
2016-06-13,33.369999,33.500000,32.889999,32.910000,31.310253,448200
2016-06-14,32.720001,33.130001,32.330002,32.520000,30.939209,879400
2016-06-15,32.770000,32.970001,32.410000,32.439999,30.863098,415100
2016-06-16,32.220001,32.619999,31.799999,32.490002,30.910671,568600
2016-06-17,32.599998,33.070000,32.410000,32.919998,31.319761,893300
2016-06-20,33.480000,33.720001,33.259998,33.360001,31.738382,406600
2016-06-21,33.340000,33.419998,32.529999,32.660000,31.072407,747400
2016-06-22,32.849998,32.900002,32.490002,32.630001,31.043863,484300
2016-06-23,33.169998,33.470001,33.169998,33.459999,31.833517,462100
2016-06-24,31.910000,32.009998,30.420000,30.440001,28.960318,1182600
2016-06-27,29.980000,30.000000,28.719999,28.969999,27.561771,1003800
2016-06-28,29.440001,29.719999,29.170000,29.580000,28.142124,1352500
2016-06-29,30.000000,30.190001,29.500000,29.719999,28.275316,910500
2016-06-30,29.940001,30.680000,29.760000,30.660000,29.169622,803700
2016-07-01,30.590000,31.180000,30.510000,30.900000,29.397955,513500
2016-07-05,30.570000,30.760000,29.750000,30.020000,28.560732,645800
2016-07-06,29.850000,30.219999,29.309999,30.110001,28.646357,1179700
2016-07-07,30.160000,30.629999,29.650000,30.000000,28.541706,804900
2016-07-08,30.500000,30.990000,30.440001,30.700001,29.207682,1109000
2016-07-11,31.500000,31.620001,31.020000,31.280001,29.759485,700700
2016-07-12,31.760000,31.889999,31.350000,31.820000,30.273235,738300
2016-07-13,32.060001,32.060001,31.250000,31.530001,29.997334,607500
2016-07-14,31.860001,32.029999,31.500000,31.520000,29.987820,568400
2016-07-15,31.559999,31.780001,31.350000,31.730000,30.187607,658000
2016-07-18,31.360001,31.809999,31.360001,31.700001,30.159073,330000
2016-07-19,31.459999,31.700001,31.420000,31.530001,29.997334,439400
2016-07-20,31.450001,31.840000,31.379999,31.600000,30.063931,443800
2016-07-21,31.379999,31.400000,30.610001,30.879999,29.378931,991600
2016-07-22,30.510000,31.160000,30.469999,31.059999,29.550180,561600
2016-07-25,31.040001,31.190001,30.840000,31.129999,29.616776,477100
2016-07-26,31.200001,32.029999,31.040001,31.990000,30.434975,530400
2016-07-27,32.080002,32.849998,32.020000,32.410000,30.834555,1261000
2016-07-28,31.540001,33.590000,31.540001,33.349998,31.728859,1388000
2016-07-29,33.279999,33.619999,32.730000,33.450001,31.824001,928400
2016-08-01,33.360001,33.810001,33.160000,33.610001,31.976221,1048400
2016-08-02,33.570000,33.770000,33.160000,33.340000,31.719347,876700
2016-08-03,33.279999,33.590000,33.139999,33.419998,31.795460,838600
2016-08-04,33.349998,33.689999,33.330002,33.360001,31.738382,665800
2016-08-05,33.570000,34.119999,33.520000,34.009998,32.356777,482500
2016-08-08,34.130001,34.369999,34.029999,34.160000,32.499489,517700
2016-08-09,34.049999,34.209999,33.790001,33.880001,32.233105,346800
2016-08-10,34.009998,34.070000,33.669998,33.730000,32.090397,319300
2016-08-11,33.660000,34.060001,33.660000,33.880001,32.483498,389300
2016-08-12,33.740002,33.889999,33.430000,33.520000,32.138329,300900
2016-08-15,33.660000,33.840000,33.529999,33.720001,32.330090,416800
2016-08-16,33.700001,33.770000,33.419998,33.540001,32.157509,251900
2016-08-17,33.500000,33.669998,33.330002,33.630001,32.243797,324900
2016-08-18,33.590000,33.720001,33.500000,33.599998,32.215031,328700
2016-08-19,33.360001,33.810001,33.160000,33.720001,32.330090,281600
2016-08-22,33.240002,33.660000,33.230000,33.639999,32.253384,266900
2016-08-23,33.820000,34.380001,33.820000,34.299999,32.886177,491200
2016-08-24,34.169998,34.410000,34.009998,34.070000,32.665661,472900
2016-08-25,33.820000,34.380001,33.810001,34.200001,32.790298,455400
2016-08-26,34.320000,34.619999,34.009998,34.150002,32.742367,337500
2016-08-29,34.209999,34.500000,34.200001,34.380001,32.962883,350800
2016-08-30,34.270000,34.570000,34.250000,34.380001,32.962883,327100
2016-08-31,34.250000,34.470001,33.619999,33.869999,32.473904,547900
2016-09-01,33.919998,33.990002,33.270000,33.700001,32.310913,559700
2016-09-02,34.080002,34.139999,33.799999,33.950001,32.550610,266800
2016-09-06,34.009998,34.150002,33.419998,33.509998,32.128738,369700
2016-09-07,33.369999,33.810001,33.369999,33.810001,32.416382,300300
2016-09-08,33.740002,33.880001,33.570000,33.680000,32.291737,253800
2016-09-09,33.480000,33.490002,32.740002,32.750000,31.400066,1094200
2016-09-12,32.330002,33.500000,32.330002,33.369999,31.994514,488600
2016-09-13,32.799999,33.080002,32.049999,32.349998,31.016558,615400
2016-09-14,32.419998,32.560001,31.709999,31.870001,30.556343,583300
2016-09-15,31.920000,32.590000,31.760000,32.529999,31.189137,660300
2016-09-16,32.200001,32.369999,31.860001,32.169998,30.843975,697200
2016-09-19,32.610001,32.840000,32.270000,32.439999,31.102846,690600
2016-09-20,32.599998,32.639999,32.220001,32.220001,30.891916,356500
2016-09-21,32.410000,32.950001,32.290001,32.930000,31.572649,363400
2016-09-22,33.340000,33.680000,33.250000,33.669998,32.282150,549100
2016-09-23,33.490002,33.639999,33.020000,33.259998,31.889044,411600
2016-09-26,33.160000,33.759998,32.959999,33.619999,32.234203,666100
2016-09-27,33.290001,33.889999,33.290001,33.810001,32.416382,553900
2016-09-28,34.040001,34.709999,33.860001,34.689999,33.260098,366500
2016-09-29,34.500000,34.950001,34.459999,34.560001,33.135460,562400
2016-09-30,34.650002,35.279999,34.599998,35.139999,33.691555,632900
2016-10-03,34.950001,35.270000,34.790001,34.880001,33.442268,507700
2016-10-04,35.000000,35.230000,34.480000,34.560001,33.135460,447300
2016-10-05,34.750000,35.439999,34.750000,35.410000,33.950424,414900
2016-10-06,35.270000,35.869999,35.110001,35.869999,34.391464,485500
2016-10-07,35.830002,35.830002,34.610001,34.950001,33.509388,626100
2016-10-10,35.070000,35.410000,34.790001,34.889999,33.451855,439000
2016-10-11,34.689999,34.840000,34.340000,34.490002,33.068348,372900
2016-10-12,34.540001,34.880001,34.209999,34.709999,33.279278,383000
2016-10-13,34.209999,34.419998,34.020000,34.259998,32.847820,326900
2016-10-14,34.669998,34.759998,34.130001,34.419998,33.001228,383600
2016-10-17,34.380001,34.779999,34.369999,34.520000,33.097115,289600
2016-10-18,35.099998,35.110001,34.340000,34.650002,33.221752,348700
2016-10-19,34.730000,34.750000,34.139999,34.590000,33.164227,743400
2016-10-20,34.369999,34.689999,34.119999,34.209999,32.799889,354700
2016-10-21,33.919998,34.650002,33.470001,34.459999,33.039585,548300
2016-10-24,34.950001,35.110001,34.189999,34.400002,32.982059,423700
2016-10-25,34.320000,34.720001,34.160000,34.590000,33.164227,592800
2016-10-26,34.349998,35.330002,34.349998,34.950001,33.509388,997700
2016-10-27,34.740002,34.740002,32.830002,33.200001,31.831520,1290900
2016-10-28,32.869999,33.480000,32.869999,32.980000,31.620584,864900
2016-10-31,33.150002,33.450001,32.980000,33.049999,31.687702,667900
2016-11-01,33.400002,33.400002,32.450001,32.599998,31.256252,504600
2016-11-02,32.549999,32.650002,31.950001,32.049999,30.728920,537400
2016-11-03,32.049999,32.150002,31.600000,32.000000,30.680983,595400
2016-11-04,31.900000,32.750000,31.900000,32.299999,30.968616,432900
2016-11-07,34.750000,35.250000,33.500000,33.750000,32.358849,1068100
2016-11-08,33.799999,34.500000,33.599998,33.950001,32.550610,906800
2016-11-09,34.049999,36.980000,34.049999,36.750000,35.235188,1006500
2016-11-10,36.950001,39.000000,36.950001,38.450001,36.865120,1365200
2016-11-11,38.150002,38.750000,37.900002,38.400002,36.817184,709600
2016-11-14,38.849998,39.150002,38.400002,39.150002,37.536263,921500
2016-11-15,38.950001,39.750000,38.610001,39.650002,38.015652,462700
2016-11-16,39.250000,39.400002,38.150002,38.650002,37.056877,607300
2016-11-17,38.150002,38.700001,37.799999,38.599998,37.008934,642500
2016-11-18,38.200001,38.599998,37.900002,38.250000,36.922058,698700
2016-11-21,38.599998,39.480000,38.529999,38.599998,37.259907,1120500
2016-11-22,39.000000,39.700001,38.549999,39.650002,38.273453,908100
2016-11-23,39.650002,39.900002,39.400002,39.549999,38.176926,725800
2016-11-25,39.599998,39.750000,39.349998,39.599998,38.225189,201400
2016-11-28,39.549999,39.700001,39.049999,39.200001,37.839077,399700
2016-11-29,39.000000,39.250000,38.599998,38.650002,37.308174,209800
2016-11-30,39.349998,39.450001,38.700001,39.049999,37.694290,845100
2016-12-01,39.400002,40.000000,39.029999,39.099998,37.742542,1240200
2016-12-02,39.099998,39.580002,38.849998,39.450001,38.080399,638200
2016-12-05,39.750000,40.150002,39.049999,39.150002,37.790813,605000
2016-12-06,39.000000,39.349998,38.750000,39.099998,37.742542,1335700
2016-12-07,39.200001,40.099998,39.000000,39.950001,38.563042,561000
2016-12-08,39.599998,40.349998,39.099998,40.200001,38.804359,631700
2016-12-09,40.049999,40.299999,39.099998,39.299999,37.935608,685500
2016-12-12,39.250000,39.900002,38.900002,39.849998,38.466511,706200
2016-12-13,40.049999,40.500000,39.500000,40.150002,38.756100,830300
